42;200;0;1688;;;;;;
662;6;0;1536;988;1018;17;0;10;10
289;730;0;1489;1205;1235;4;0;10;10
411;561;0;1533;1066;1096;9;0;10;10
331;479;0;1573;0;1535;17;0;10;10
244;254;0;1505;816;846;10;0;10;10
163;72;206;236;921;951;14;0;10;10
62;799;0;1510;0;1510;18;0;10;10
505;701;0;1596;0;1490;5;0;10;10
624;392;0;1498;1017;1047;8;0;10;10
700;807;0;1500;0;1500;20;0;0;10
694;424;0;1532;1215;1245;9;0;10;10
154;231;0;1472;0;1561;20;0;10;10
610;246;0;1589;875;905;17;0;10;10
591;499;0;1565;0;1570;20;0;10;10
659;827;0;1540;0;1540;21;0;0;10
156;313;0;1411;1281;1311;1;0;10;10
159;336;0;1491;1188;1218;6;0;10;10
393;688;0;1502;829;859;4;0;10;10
52;112;0;1522;803;833;23;0;10;10
128;646;0;1530;315;345;17;0;10;10
225;824;0;1579;0;1579;10;0;0;10
35;427;0;1448;256;286;36;0;10;10
342;485;0;1483;927;957;20;0;10;10
169;412;0;1571;0;1535;22;0;10;10
104;495;0;1466;1072;1102;7;0;10;10
177;631;0;1502;756;786;29;0;10;10
800;348;0;1488;1100;1130;13;0;10;10
316;552;0;1470;994;1024;11;0;10;10
641;132;0;1611;794;824;14;0;10;10
510;47;0;1511;306;336;21;0;10;10
716;371;0;1528;1073;1103;1;0;10;10
711;726;0;1512;875;905;8;0;10;10
578;777;0;1627;770;800;33;0;10;10
616;670;0;1409;0;1490;18;0;10;10
228;568;0;1446;0;1452;29;0;10;10
679;345;0;1528;396;426;14;0;10;10
671;338;0;1462;1318;1348;14;0;10;10
102;234;0;1557;412;442;14;0;10;10
784;110;0;1512;0;1571;34;0;10;10
786;574;0;1635;854;884;11;0;10;10
269;531;0;1557;254;284;22;0;10;10
781;261;0;1471;0;1528;4;0;10;10
66;173;0;1524;0;1606;9;0;10;10
734;214;0;1465;0;1454;9;0;10;10
23;664;0;1494;1054;1084;11;0;10;10
432;271;0;1417;0;1422;36;0;10;10
183;14;5;35;713;743;12;0;10;10
376;834;0;1644;0;1644;7;0;0;10
65;466;0;1584;700;730;43;0;10;10
116;68;0;1556;0;1523;7;0;10;10
673;819;0;1608;0;1608;16;0;0;10
355;620;0;1461;682;712;2;0;10;10
732;623;0;1484;951;981;31;0;10;10
528;94;0;1569;1220;1250;28;0;10;10
114;455;0;1548;938;968;13;0;10;10
409;267;0;1591;871;901;1;0;10;10
426;385;0;1414;794;824;27;0;10;10
192;422;0;1473;0;1497;12;0;10;10
588;341;36;66;477;507;20;0;10;10
44;297;0;1489;240;270;29;0;10;10
161;150;0;1465;1288;1318;26;0;10;10
475;787;0;1632;1053;1083;35;0;10;10
618;278;0;1489;0;1513;18;0;10;10
202;632;0;1537;0;1635;12;0;10;10
137;42;0;1608;783;813;16;0;10;10
115;211;0;1658;100;130;9;0;10;10
189;111;0;1521;0;1544;5;0;10;10
145;630;0;1414;1041;1071;7;0;10;10
164;595;0;1464;1406;1436;27;0;10;10
390;241;473;503;1213;1243;5;0;10;10
20;706;0;1505;0;1462;34;0;10;10
388;563;0;1623;998;1028;16;0;10;10
149;60;0;1496;1288;1318;14;0;10;10
82;340;0;1462;0;1553;22;0;10;10
233;280;0;1488;0;1472;35;0;10;10
9;570;0;1521;598;628;28;0;10;10
513;17;0;1477;1009;1039;33;0;10;10
358;209;0;1508;180;210;19;0;10;10
797;90;0;1493;1177;1207;8;0;10;10
370;820;0;1522;0;1522;5;0;0;10
251;585;0;1496;210;240;22;0;10;10
259;767;0;1577;693;723;23;0;10;10
504;536;0;1606;353;383;20;0;10;10
321;805;0;1479;0;1479;11;0;0;10
515;821;0;1540;0;1540;3;0;0;10
29;832;0;1529;0;1529;26;0;0;10
542;779;0;1471;240;270;23;0;10;10
200;467;0;1590;1273;1303;23;0;10;10
97;32;0;1553;0;1514;25;0;10;10
403;167;0;1568;0;1521;15;0;10;10
691;273;0;1465;701;731;28;0;10;10
248;49;0;1493;1472;1502;17;0;10;10
480;235;0;1487;806;836;26;0;10;10
134;88;0;1640;312;342;24;0;10;10
524;153;0;1553;958;988;13;0;10;10
559;448;0;1628;672;702;24;0;10;10
523;229;0;1432;0;1431;20;0;10;10
364;802;0;1521;0;1521;23;0;0;10
621;15;0;1476;859;889;16;0;10;10
337;529;0;1524;820;850;27;0;10;10
318;406;0;1568;0;1481;4;0;10;10
697;791;0;1574;512;542;29;0;10;10
572;733;0;1545;293;323;16;0;10;10
429;28;0;1466;1214;1244;10;0;10;10
433;494;106;136;249;279;24;1;10;10
647;178;165;195;521;551;39;1;10;10
266;48;32;62;419;449;2;1;10;10
685;590;127;157;0;1448;3;1;10;10
78;723;50;80;435;465;18;1;10;10
272;822;354;384;354;384;14;1;0;10
296;247;3;33;53;83;15;2;10;10
335;396;97;127;109;139;35;2;10;10
187;265;8;38;123;153;22;2;10;10
783;598;45;75;260;290;7;2;10;10
607;76;166;196;741;771;19;3;10;10
430;16;32;62;56;86;16;3;10;10
576;219;180;210;0;1488;14;3;10;10
394;817;155;185;155;185;14;3;0;10
61;81;56;86;79;109;14;4;10;10
636;544;124;154;0;1479;16;4;10;10
527;538;127;157;0;1630;13;4;10;10
676;782;46;76;855;885;27;5;10;10
650;36;449;479;596;626;18;5;10;10
80;441;77;107;0;1504;24;5;10;10
419;708;171;201;270;300;23;5;10;10
639;413;133;163;506;536;21;6;10;10
487;678;103;133;466;496;31;6;10;10
668;369;172;202;0;1482;27;6;10;10
51;294;255;285;0;1528;29;6;10;10
138;657;103;133;262;292;14;6;10;10
760;333;448;478;658;688;26;6;10;10
96;256;220;250;601;631;20;6;10;10
357;690;98;128;487;517;9;7;10;10
351;625;12;42;794;824;8;8;10;10
315;224;51;81;0;1597;15;8;10;10
696;778;244;274;0;1424;14;9;10;10
26;490;161;191;747;777;24;9;10;10
501;57;388;418;856;886;13;9;10;10
101;661;193;223;196;226;36;9;10;10
747;547;234;264;0;1470;15;10;10;10
456;589;63;93;246;276;21;10;10;10
170;323;137;167;0;1544;8;10;10;10
518;372;124;154;0;1475;13;11;10;10
686;380;458;488;644;674;18;11;10;10
658;812;71;101;71;101;20;12;0;10
8;774;191;221;218;248;32;12;10;10
275;408;378;408;0;1641;16;12;10;10
417;39;241;271;868;898;20;12;10;10
303;185;136;166;159;189;32;12;10;10
751;19;146;176;698;728;25;12;10;10
302;744;77;107;0;1521;4;12;10;10
553;158;185;215;0;1580;3;13;10;10
773;795;205;235;751;781;9;14;10;10
