50;200;0;1688;;;;;;
335;518;97;127;124;154;35;0;10;10
183;484;5;35;679;709;12;0;10;10
239;685;39;69;127;157;19;0;10;10
187;375;8;38;409;439;22;0;10;10
713;150;155;185;1288;1318;25;1;10;10
334;428;263;293;798;828;8;1;10;10
463;608;95;125;820;850;33;1;10;10
684;622;72;102;676;706;18;1;10;10
296;446;3;33;61;91;15;1;10;10
680;467;118;148;1273;1303;29;1;10;10
137;723;70;100;435;465;16;1;10;10
602;780;35;65;434;464;18;2;10;10
247;678;53;83;466;496;23;2;10;10
18;210;559;589;1152;1182;13;2;10;10
404;42;145;175;783;813;29;3;10;10
672;356;329;359;1032;1062;23;3;10;10
511;657;165;195;262;292;19;3;10;10
658;83;71;101;227;257;20;3;10;10
740;836;60;90;60;90;15;3;0;10
388;65;55;85;94;124;16;4;10;10
280;370;585;615;870;900;16;4;10;10
204;315;25;55;51;81;29;4;10;10
120;644;102;132;304;334;25;4;10;10
270;468;269;299;1186;1216;11;4;10;10
778;699;261;291;823;853;13;4;10;10
429;435;454;484;1132;1162;10;5;10;10
773;803;205;235;205;235;9;5;0;10
527;694;127;157;146;176;13;5;10;10
559;217;50;80;584;614;24;5;10;10
439;184;37;67;162;192;17;5;10;10
504;787;72;102;1053;1083;20;5;10;10
115;462;20;50;718;748;9;5;10;10
779;12;240;270;842;872;29;5;10;10
145;234;264;294;412;442;7;6;10;10
339;789;42;72;160;190;12;6;10;10
351;481;12;42;91;121;8;6;10;10
461;69;191;221;341;371;9;6;10;10
97;796;125;155;601;631;25;6;10;10
751;823;146;176;146;176;25;6;0;10
553;36;185;215;596;626;3;7;10;10
302;33;77;107;1326;1356;4;7;10;10
417;155;241;271;520;550;20;7;10;10
215;790;155;185;461;491;8;7;10;10
636;386;124;154;175;205;16;7;10;10
533;630;325;355;1041;1071;23;8;10;10
68;512;155;185;848;878;24;8;10;10
37;475;36;66;46;76;19;9;10;10
265;344;123;153;435;465;28;9;10;10
430;767;32;62;693;723;16;9;10;10
418;367;309;339;573;603;16;9;10;10
532;346;124;154;861;891;10;9;10;10
415;715;166;196;563;593;15;9;10;10
408;85;37;67;168;198;17;9;10;10
213;620;535;565;682;712;16;9;10;10
165;108;190;220;661;691;21;10;10;10
590;550;230;260;876;906;22;11;10;10
212;146;662;692;1315;1345;11;11;10;10
588;737;36;66;754;784;20;11;10;10
357;690;98;128;487;517;9;11;10;10
360;27;220;250;1016;1046;20;11;10;10
653;701;274;304;1217;1247;39;11;10;10
382;262;202;232;825;855;29;11;10;10
733;642;293;323;1147;1177;10;11;10;10
272;387;354;384;960;990;14;11;10;10
493;100;84;114;216;246;17;11;10;10
709;144;1003;1033;1376;1406;27;11;10;10
309;353;95;125;386;416;13;12;10;10
568;594;226;256;795;825;18;12;10;10
303;73;136;166;213;243;32;12;10;10
16;259;56;86;649;679;9;12;10;10
758;336;103;133;1188;1218;19;12;10;10
668;192;172;202;340;370;27;12;10;10
21;478;405;435;820;850;12;12;10;10
637;95;323;353;761;791;24;13;10;10
80;293;77;107;326;356;24;13;10;10
61;604;56;86;338;368;14;13;10;10
741;523;235;265;615;645;18;13;10;10
661;196;196;226;527;557;8;13;10;10
323;377;157;187;341;371;19;13;10;10
402;677;112;142;756;786;11;13;10;10
576;501;180;210;388;418;14;14;10;10
704;24;81;111;617;647;29;14;10;10
456;332;63;93;785;815;21;14;10;10
381;6;650;680;988;1018;12;14;10;10
431;260;118;148;449;479;19;14;10;10
538;25;172;202;587;617;15;14;10;10
419;646;171;201;315;345;23;15;10;10
708;308;270;300;1052;1082;18;15;10;10
343;23;178;208;981;1011;11;15;10;10
220;292;83;113;217;247;19;15;10;10
396;340;109;139;500;530;34;15;10;10
81;615;79;109;686;716;13;15;10;10
209;711;180;210;337;367;20;15;10;10
696;655;244;274;277;307;14;16;10;10
433;451;106;136;916;946;24;16;10;10
774;445;218;248;388;418;24;16;10;10
717;507;110;140;800;830;21;16;10;10
394;682;155;185;563;593;14;16;10;10
141;201;230;260;308;338;15;16;10;10
585;243;210;240;709;739;25;17;10;10
331;522;105;135;866;896;17;17;10;10
64;423;79;109;529;559;10;17;10;10
624;811;180;210;180;210;8;17;0;10
163;746;206;236;1363;1393;14;17;10;10
659;49;138;168;1472;1502;21;18;10;10
765;229;65;95;677;707;13;18;10;10
158;776;98;128;490;520;35;18;10;10
515;355;138;168;217;247;3;18;10;10
96;151;220;250;463;493;20;18;10;10
384;15;115;145;859;889;8;18;10;10
783;189;45;75;499;529;7;19;10;10
545;616;242;272;699;729;10;19;10;10
731;464;816;846;1199;1229;31;19;10;10
537;452;59;89;457;487;23;19;10;10
242;374;175;205;829;859;8;19;10;10
185;634;159;189;238;268;8;19;10;10
499;76;111;141;741;771;15;19;10;10
138;788;103;133;349;379;14;20;10;10
727;410;73;103;864;894;26;20;10;10
5;807;219;249;219;249;23;20;0;10
284;104;255;285;380;410;15;20;10;10
78;626;50;80;996;1026;18;20;10;10
725;524;34;64;799;829;17;20;10;10
747;47;234;264;306;336;15;20;10;10
627;835;258;288;258;288;18;21;0;10
775;174;34;64;815;845;10;21;10;10
171;432;256;286;261;291;21;21;10;10
50;79;97;127;805;835;14;21;10;10
409;692;87;117;792;822;1;23;10;10
227;349;633;663;1294;1324;21;23;10;10
607;7;166;196;838;868;19;23;10;10
266;179;32;62;553;583;2;23;10;10
211;197;100;130;833;863;19;23;10;10
639;643;133;163;331;361;21;24;10;10
297;720;240;270;469;499;24;24;10;10
554;230;120;150;164;194;6;24;10;10
26;38;161;191;570;600;24;24;10;10
578;134;51;81;1124;1154;33;25;10;10
166;572;556;586;1097;1127;11;25;10;10
98;560;311;341;746;776;11;25;10;10
513;520;213;243;523;553;33;25;10;10
606;354;170;200;368;398;36;26;10;10
426;75;264;294;368;398;27;26;10;10
676;362;46;76;952;982;27;26;10;10
693;441;189;219;808;838;42;27;10;10
206;785;868;898;902;932;10;27;10;10
487;216;103;133;564;594;31;27;10;10
248;706;185;215;387;417;17;27;10;10
647;13;165;195;497;527;39;27;10;10
732;437;202;232;531;561;31;28;10;10
31;822;140;170;140;170;26;30;0;10
143;389;250;280;767;797;12;30;10;10
422;286;187;217;763;793;26;30;10;10
645;412;191;221;1255;1285;20;30;10;10
565;74;344;374;1317;1347;18;30;10;10
427;30;256;286;547;577;20;32;10;10
390;125;473;503;561;591;5;32;10;10
557;283;165;195;826;856;3;35;10;10
116;826;178;208;178;208;7;35;0;10
403;169;912;942;1106;1136;15;36;10;10
8;421;191;221;368;398;32;36;10;10
605;442;291;321;400;430;15;36;10;10
119;469;1065;1095;1177;1207;15;36;10;10
111;128;156;186;269;299;1;37;10;10
530;614;279;309;1066;1096;27;38;10;10
112;392;803;833;1017;1047;8;38;10;10
571;556;510;540;832;862;12;38;10;10
318;528;398;428;909;939;4;38;10;10
652;101;104;134;193;223;3;39;10;10
722;405;380;410;549;579;11;40;10;10
502;455;474;504;938;968;11;42;10;10
531;539;254;284;421;451;2;43;10;10
51;471;255;285;329;359;29;43;10;10
798;180;232;262;769;799;18;44;10;10
92;178;401;431;521;551;14;45;10;10
281;46;219;249;723;753;9;48;10;10
598;613;260;290;471;501;37;49;10;10
170;4;137;167;596;626;8;51;10;10
721;364;229;259;640;670;9;51;10;10
148;489;81;111;780;810;12;52;10;10
256;350;601;631;1071;1101;5;52;10;10
365;477;249;279;264;294;3;53;10;10
109;361;633;663;731;761;26;54;10;10
276;1;292;322;591;621;15;55;10;10
88;133;312;342;395;425;23;56;10;10
618;702;490;520;898;928;18;57;10;10
681;176;438;468;648;678;31;57;10;10
399;298;288;318;1249;1279;33;57;10;10
589;290;246;276;491;521;15;58;10;10
735;329;421;451;1174;1204;21;58;10;10
233;761;222;252;289;319;35;59;10;10
797;29;509;539;1216;1246;8;60;10;10
160;348;964;994;1100;1130;44;60;10;10
729;444;1015;1045;1286;1316;27;61;10;10
750;516;487;517;875;905;22;62;10;10
754;799;244;274;787;817;13;63;10;10
251;420;436;466;585;615;22;64;10;10
277;173;696;726;848;878;18;66;10;10
45;817;256;286;256;286;13;66;0;10
575;833;956;986;956;986;19;67;0;10
164;809;285;315;285;315;27;67;0;10
766;748;259;289;333;363;28;70;10;10
363;317;389;419;992;1022;13;73;10;10
203;705;839;869;1091;1121;9;75;10;10
465;438;329;359;1049;1079;21;76;10;10
177;679;402;432;662;692;29;81;10;10
753;252;705;735;720;750;4;82;10;10
742;330;341;371;1127;1157;35;82;10;10
500;140;263;293;874;904;15;83;10;10
521;214;340;370;993;1023;17;84;10;10
508;199;267;297;1135;1165;17;84;10;10
102;129;882;912;913;943;14;85;10;10
635;482;1144;1174;1350;1380;12;85;10;10
275;237;378;408;578;608;16;86;10;10
649;541;629;659;1125;1155;16;87;10;10
320;378;268;298;529;559;17;89;10;10
494;466;249;279;700;730;7;89;10;10
167;581;565;595;896;926;27;90;10;10
587;182;625;655;1186;1216;7;93;10;10
640;253;380;410;438;468;18;93;10;10
268;89;458;488;665;695;24;99;10;10
519;563;512;542;998;1028;41;100;10;10
205;837;443;473;443;473;13;100;0;10
359;759;531;561;1013;1043;16;102;10;10
453;2;649;679;1170;1200;5;104;10;10
536;558;353;383;561;591;34;105;10;10
697;59;632;662;660;690;29;106;10;10
67;683;327;357;1136;1166;26;107;10;10
583;710;1004;1034;1103;1133;15;107;10;10
35;434;445;475;658;688;36;108;10;10
628;813;915;945;915;945;10;108;0;10
648;739;476;506;752;782;21;109;10;10
326;591;596;626;950;980;26;112;10;10
342;245;388;418;451;481;20;114;10;10
3;94;418;448;1220;1250;15;115;10;10
687;542;423;453;649;679;22;116;10;10
686;460;458;488;850;880;18;118;10;10
724;400;316;346;658;688;21;119;10;10
307;564;1211;1241;1259;1289;14;122;10;10
319;621;401;431;984;1014;13;123;10;10
612;698;1007;1037;1119;1149;13;124;10;10
700;791;453;483;512;542;20;124;10;10
44;22;331;361;678;708;29;131;10;10
472;181;359;389;603;633;30;132;10;10
603;398;765;795;917;947;14;132;10;10
730;569;1205;1235;1239;1269;9;132;10;10
264;674;447;477;586;616;12;134;10;10
716;352;289;319;1089;1119;1;135;10;10
41;278;334;364;802;832;22;136;10;10
305;509;378;408;971;1001;21;138;10;10
593;40;674;704;751;781;24;139;10;10
551;161;367;397;403;433;25;142;10;10
244;781;416;446;673;703;10;142;10;10
580;60;369;399;1288;1318;26;144;10;10
491;440;427;457;669;699;18;146;10;10
322;793;678;708;1011;1041;9;147;10;10
673;832;1110;1140;1110;1140;16;148;0;10
496;664;456;486;1054;1084;26;148;10;10
43;570;508;538;598;628;14;149;10;10
457;505;530;560;1015;1045;19;154;10;10
540;595;408;438;1406;1436;15;158;10;10
769;792;580;610;606;636;26;158;10;10
497;619;424;454;1231;1261;30;159;10;10
300;629;577;607;1066;1096;22;161;10;10
316;745;839;869;985;1015;11;162;10;10
63;84;303;333;392;422;15;164;10;10
345;127;396;426;590;620;26;166;10;10
291;744;433;463;725;755;38;167;10;10
611;459;444;474;670;700;29;167;10;10
573;337;451;481;1280;1310;3;167;10;10
124;218;423;453;631;661;21;168;10;10
157;574;375;405;854;884;30;170;10;10
670;401;358;388;909;939;5;170;10;10
82;804;415;445;415;445;22;171;0;10
486;107;566;596;1082;1112;18;172;10;10
566;755;576;606;786;816;22;173;10;10
118;830;772;802;772;802;28;174;0;10
373;249;771;801;879;909;12;175;10;10
57;257;856;886;902;932;11;176;10;10
99;207;463;493;1308;1338;27;176;10;10
39;91;868;898;1203;1233;43;178;10;10
665;379;551;581;578;608;22;181;10;10
772;726;409;439;875;905;36;182;10;10
547;562;741;771;847;877;24;182;10;10
72;517;921;951;1355;1385;3;183;10;10
172;142;877;907;1010;1040;9;190;10;10
763;168;568;598;934;964;15;193;10;10
190;153;792;822;958;988;11;193;10;10
383;269;627;657;745;775;3;194;10;10
225;274;617;647;1272;1302;10;194;10;10
10;597;538;568;811;841;33;197;10;10
689;582;576;606;863;893;19;197;10;10
325;328;591;621;747;777;15;201;10;10
19;254;698;728;816;846;12;201;10;10
341;577;477;507;619;649;26;202;10;10
492;818;472;502;472;502;17;205;0;10
650;474;449;479;460;490;18;207;10;10
760;816;448;478;448;478;26;210;0;10
347;660;534;564;1054;1084;9;212;10;10
749;255;526;556;604;634;15;214;10;10
106;236;944;974;1180;1210;22;215;10;10
592;219;958;988;1035;1065;19;215;10;10
470;691;589;619;1008;1038;8;216;10;10
147;32;467;497;810;840;23;220;10;10
110;126;322;352;1116;1146;37;221;10;10
380;834;644;674;644;674;12;222;0;10
366;304;1157;1187;1308;1338;35;223;10;10
416;313;1201;1231;1281;1311;10;224;10;10
273;756;701;731;1003;1033;32;236;10;10
688;529;829;859;820;850;23;239;10;10
14;623;713;743;951;981;22;243;10;10
480;436;966;996;1144;1174;26;245;10;10
675;825;762;792;762;792;16;249;0;10
707;714;956;986;1102;1132;16;250;10;10
130;695;503;533;848;878;1;256;10;10
770;139;548;578;772;802;28;257;10;10
506;413;365;395;506;536;25;258;10;10
66;338;1041;1071;1318;1348;9;262;10;10
289;294;628;658;1086;1116;4;265;10;10
48;632;419;449;1353;1383;38;267;10;10
