7;1000;0;6751;;;;;;
555;596;0;6655;0;6562;31;0;10;10
629;436;0;6569;0;6721;24;0;10;10
594;716;0;6611;0;6563;14;0;10;10
30;139;0;6581;0;6680;26;0;10;10
305;57;0;6593;0;6698;28;0;10;10
170;145;0;6534;0;6634;23;0;10;10
312;447;0;6599;0;6489;17;0;10;10
366;322;0;6585;0;6609;5;0;10;10
510;604;0;6537;0;6646;26;0;10;10
151;100;0;6584;0;6607;5;0;10;10
535;319;0;6621;0;6541;33;0;10;10
445;65;0;6548;0;6542;10;0;10;10
719;121;0;6536;3373;3482;9;0;10;10
593;508;0;6515;0;6639;23;0;10;10
158;296;0;6586;4574;4633;26;0;10;10
129;363;0;6623;0;6572;21;0;10;10
251;411;0;6654;0;6609;30;0;10;10
115;702;0;6530;0;6536;18;0;10;10
695;611;0;6550;0;6678;9;0;10;10
229;486;0;6548;1278;1367;7;0;10;10
771;199;0;6654;4523;4616;1;0;10;10
779;103;0;6573;0;6689;15;0;10;10
775;287;0;6699;0;6670;11;0;10;10
131;23;0;6689;0;6615;24;0;10;10
386;114;0;6578;0;6556;13;0;10;10
745;342;0;6504;2513;2610;16;0;10;10
112;757;0;6545;0;6610;8;0;10;10
732;478;0;6528;0;6557;9;0;10;10
237;805;0;6716;0;6716;22;0;0;10
58;84;0;6626;0;6515;8;0;10;10
204;241;0;6575;0;6560;34;0;10;10
362;371;0;6551;0;6672;21;0;10;10
428;152;0;6590;0;6598;20;0;10;10
36;636;0;6545;0;6574;18;0;10;10
532;501;0;6614;0;6685;15;0;10;10
543;250;0;6535;0;6563;36;0;10;10
435;558;0;6495;0;6507;35;0;10;10
181;60;0;6483;0;6545;2;0;10;10
205;348;0;6583;0;6609;5;0;10;10
661;415;0;6527;0;6551;10;0;10;10
407;749;0;6643;0;6702;9;0;10;10
79;293;0;6628;0;6627;25;0;10;10
452;364;0;6716;1361;1458;29;0;10;10
66;676;0;6531;3159;3284;9;0;10;10
339;235;0;6518;0;6557;14;0;10;10
605;458;0;6558;0;6598;22;0;10;10
343;517;0;6584;0;6620;28;0;10;10
259;392;0;6551;0;6517;13;0;10;10
380;187;0;6627;0;6537;34;0;10;10
388;615;0;6583;0;6554;23;0;10;10
321;718;0;6632;0;6652;28;0;10;10
107;589;0;6565;4008;4137;4;0;10;10
656;433;0;6531;0;6580;9;0;10;10
81;468;0;6583;4312;4380;14;0;10;10
186;680;0;6495;0;6514;13;0;10;10
232;678;0;6506;0;6553;22;0;10;10
513;472;0;6519;0;6500;10;0;10;10
154;122;0;6494;0;6548;44;0;10;10
753;756;0;6575;4143;4284;12;0;10;10
617;360;0;6497;0;6566;5;0;10;10
6;461;0;6523;0;6489;17;0;10;10
681;484;0;6660;0;6631;4;0;10;10
24;791;0;6640;0;6611;30;0;10;10
355;666;0;6495;2614;2767;22;0;10;10
124;396;0;6573;5158;5265;18;0;10;10
118;684;0;6615;0;6707;33;0;10;10
408;590;0;6541;0;6701;26;0;10;10
265;799;0;6486;0;6489;50;0;10;10
730;180;0;6576;0;6662;2;0;10;10
637;220;0;6578;0;6614;32;0;10;10
687;353;0;6617;0;6513;7;0;10;10
614;13;0;6686;0;6640;16;0;10;10
140;283;0;6568;2011;2160;9;0;10;10
195;482;0;6515;0;6668;9;0;10;10
460;311;0;6549;0;6506;8;0;10;10
75;457;0;6565;0;6559;11;0;10;10
765;572;0;6556;0;6543;16;0;10;10
128;153;0;6646;857;1037;18;0;10;10
179;264;0;6600;3263;3368;12;0;10;10
94;2;0;6670;312;423;20;0;10;10
329;620;0;6595;0;6644;9;0;10;10
306;197;0;6547;0;6602;20;0;10;10
585;108;0;6679;1343;1484;18;0;10;10
669;404;0;6598;0;6508;11;0;10;10
417;373;0;6699;0;6614;19;0;10;10
566;806;0;6623;0;6623;19;0;0;10
191;709;0;6622;4599;4694;8;0;10;10
691;498;0;6516;0;6593;2;0;10;10
502;301;0;6539;2233;2343;36;0;10;10
31;328;0;6672;5535;5594;3;0;10;10
367;161;0;6554;0;6676;21;0;10;10
401;553;0;6554;0;6671;21;0;10;10
796;597;0;6522;0;6547;20;0;10;10
693;278;0;6593;0;6571;9;0;10;10
598;119;0;6591;0;6539;5;0;10;10
781;242;0;6567;0;6596;29;0;10;10
515;284;0;6609;0;6587;21;0;10;10
487;642;0;6509;0;6640;29;0;10;10
644;359;0;6604;0;6628;15;0;10;10
715;323;0;6569;0;6594;29;0;10;10
700;714;0;6555;1032;1179;10;0;10;10
410;588;0;6490;0;6522;39;0;10;10
787;9;0;6524;0;6557;14;0;10;10
758;602;0;6532;0;6558;24;0;10;10
546;268;0;6542;0;6669;18;0;10;10
474;135;0;6593;4328;4451;19;0;10;10
385;390;0;6592;0;6569;26;0;10;10
76;707;0;6650;0;6546;3;0;10;10
494;586;0;6568;0;6591;10;0;10;10
214;531;0;6522;5070;5124;32;0;10;10
