56;200;0;1573;;;;;;
797;116;0;1400;1041;1071;13;0;10;10
343;802;0;1428;0;1428;20;0;0;10
373;820;0;1459;0;1459;10;0;0;10
430;222;0;1448;136;166;18;0;10;10
774;421;0;1470;205;235;10;0;10;10
581;775;0;1365;808;838;35;0;10;10
571;438;0;1388;0;1386;10;0;10;10
474;275;0;1477;178;208;19;0;10;10
515;494;0;1392;215;245;30;0;10;10
574;435;0;1422;0;1396;24;0;10;10
684;109;0;1331;356;386;10;0;10;10
231;280;0;1352;805;835;30;0;10;10
413;714;0;1379;0;1516;16;0;10;10
609;811;0;1436;0;1436;22;0;0;10
258;8;0;1360;0;1381;30;0;10;10
42;272;0;1460;166;196;40;0;10;10
159;782;178;208;1186;1216;20;0;10;10
400;150;0;1387;1215;1245;10;0;10;10
146;58;0;1446;0;1383;22;0;10;10
593;136;0;1323;291;321;20;0;10;10
411;440;0;1466;0;1453;35;0;10;10
193;2;0;1547;121;151;1;0;10;10
496;491;0;1453;0;1429;20;0;10;10
426;46;0;1393;217;247;10;0;10;10
113;43;0;1361;650;680;36;0;10;10
607;293;0;1383;531;561;14;0;10;10
266;196;0;1397;321;351;8;0;10;10
3;349;0;1528;123;153;10;0;10;10
800;698;0;1359;879;909;18;0;10;10
12;141;0;1469;113;143;33;0;10;10
265;753;0;1336;633;663;30;0;10;10
620;393;0;1435;0;1438;10;0;10;10
777;291;0;1369;232;262;20;0;10;10
209;418;0;1498;941;971;13;0;10;10
121;140;0;1407;180;210;10;0;10;10
594;195;0;1328;254;284;20;0;10;10
632;745;0;1459;1124;1154;10;0;10;10
511;406;0;1383;423;453;20;0;10;10
691;544;0;1367;226;256;30;0;10;10
329;625;0;1359;1205;1235;45;0;10;10
217;801;0;1370;0;1370;10;0;0;10
679;769;0;1449;780;810;2;0;10;10
307;693;0;1325;0;1316;20;0;10;10
564;143;0;1426;0;1425;15;0;10;10
555;82;0;1432;1231;1261;30;0;10;10
565;339;0;1385;1216;1246;20;0;10;10
656;542;0;1444;0;1438;10;0;10;10
442;433;0;1396;279;309;21;0;10;10
706;829;0;1361;0;1361;16;0;0;10
676;495;0;1396;0;1495;15;0;10;10
410;817;0;1438;0;1438;20;0;0;10
572;97;0;1463;0;1387;10;0;10;10
61;137;269;299;921;951;11;0;10;10
478;390;0;1411;1249;1279;20;0;10;10
751;312;0;1430;192;222;20;0;10;10
276;184;0;1446;0;1319;4;0;10;10
226;124;0;1403;302;332;21;0;10;10
602;207;0;1430;248;278;16;0;10;10
244;814;0;1432;0;1432;8;0;0;10
308;531;0;1353;1152;1182;10;0;10;10
262;557;0;1431;213;243;31;0;10;10
628;479;0;1418;246;276;20;0;10;10
247;366;0;1492;0;1461;20;0;10;10
260;5;0;1383;1013;1043;30;0;10;10
514;750;0;1378;866;896;23;0;10;10
28;20;0;1331;305;335;20;0;10;10
162;815;0;1509;0;1509;20;0;0;10
256;606;0;1370;273;303;20;0;10;10
212;273;0;1423;564;594;10;0;10;10
398;444;0;1465;0;1414;10;0;10;10
688;824;0;1325;0;1325;30;0;0;10
341;471;112;142;178;208;30;0;10;10
608;112;0;1347;557;587;20;0;10;10
277;534;0;1387;0;1467;29;0;10;10
257;298;264;294;1052;1082;9;0;10;10
749;648;0;1330;0;1359;40;0;10;10
327;48;0;1446;1329;1359;10;0;10;10
460;757;0;1361;319;349;30;0;10;10
709;587;0;1457;234;264;11;0;10;10
520;508;238;268;240;270;20;0;10;10
221;615;0;1369;1217;1247;25;0;10;10
590;14;0;1472;196;226;10;0;10;10
4;765;0;1323;255;285;24;0;10;10
376;107;0;1391;293;323;29;0;10;10
798;355;144;174;0;1399;20;0;10;10
469;638;0;1367;1121;1151;32;0;10;10
541;809;0;1462;0;1462;33;0;0;10
662;807;0;1444;0;1444;20;0;0;10
204;245;0;1370;0;1380;16;0;10;10
425;621;0;1355;0;1325;10;0;10;10
230;459;0;1490;500;530;15;0;10;10
364;586;0;1477;292;322;31;0;10;10
463;631;0;1478;162;192;10;0;10;10
473;816;182;212;182;212;20;0;0;10
174;47;0;1326;237;267;20;0;10;10
747;462;0;1368;772;802;10;0;10;10
767;748;0;1408;850;880;10;0;10;10
512;106;0;1446;229;259;30;0;10;10
799;178;0;1335;964;994;19;0;10;10
643;219;0;1363;0;1440;26;0;10;10
267;302;0;1350;388;418;9;0;10;10
389;216;199;229;1242;1272;30;0;10;10
171;535;0;1374;1064;1094;18;0;10;10
170;144;0;1367;847;877;20;0;10;10
726;464;0;1398;1226;1256;2;0;10;10
90;537;0;1388;242;272;20;0;10;10
560;448;264;294;559;589;27;0;10;10
703;545;0;1373;284;314;10;0;10;10
