80;200;0;1676;;;;;;
788;324;293;473;858;1038;10;0;90;90
645;789;194;374;377;557;10;0;90;90
446;259;118;298;305;485;10;0;90;90
681;648;225;405;784;964;10;1;90;90
329;591;79;259;1012;1192;20;1;90;90
25;211;34;214;176;356;30;2;90;90
706;838;66;246;66;246;10;2;0;90
138;506;193;373;470;650;10;2;90;90
641;528;168;348;263;443;10;2;90;90
6;78;68;248;258;438;30;4;90;90
704;376;466;646;843;1023;10;4;90;90
56;93;85;265;368;548;20;4;90;90
545;330;243;423;626;806;30;4;90;90
277;702;118;298;398;578;20;4;90;90
115;130;64;244;715;895;20;4;90;90
192;104;470;650;931;1111;10;5;90;90
193;257;40;220;224;404;20;5;90;90
713;578;30;210;688;868;20;6;90;90
478;821;722;902;722;902;20;7;0;90
335;688;146;326;708;888;30;7;90;90
159;267;101;281;850;1030;10;7;90;90
114;518;592;772;684;864;20;9;90;90
436;770;131;311;411;591;30;9;90;90
352;585;35;215;517;697;20;10;90;90
698;57;226;406;413;593;30;10;90;90
7;612;55;235;250;430;10;11;90;90
505;190;205;385;584;764;30;12;90;90
679;485;709;889;1081;1261;40;13;90;90
370;63;93;273;275;455;20;13;90;90
304;67;114;294;858;1038;10;13;90;90
593;318;149;329;615;795;30;13;90;90
511;428;86;266;644;824;30;13;90;90
347;5;237;417;238;418;20;14;90;90
72;362;200;380;384;564;20;14;90;90
515;252;474;654;571;751;30;14;90;90
471;745;138;318;705;885;20;15;90;90
247;659;173;353;641;821;10;15;90;90
579;756;752;932;1200;1380;30;16;90;90
672;363;93;273;743;923;20;16;90;90
79;394;41;221;594;774;20;17;90;90
137;356;171;351;557;737;20;18;90;90
516;622;219;399;310;490;20;18;90;90
740;282;170;350;794;974;20;19;90;90
68;597;125;305;408;588;30;21;90;90
547;711;424;604;612;792;20;22;90;90
538;481;139;319;512;692;20;23;90;90
762;80;179;359;552;732;10;23;90;90
55;462;268;448;361;541;30;24;90;90
13;427;109;289;201;381;20;24;90;90
574;165;113;293;593;773;50;24;90;90
424;12;121;301;586;766;30;25;90;90
503;1;233;413;419;599;40;25;90;90
530;209;178;358;270;450;20;25;90;90
174;400;61;241;64;244;10;27;90;90
