24;700;0;3811;;;;;;
592;778;54;934;1842;2722;20;0;90;90
396;429;67;947;605;1485;10;0;90;90
730;612;175;1055;1287;2167;20;1;90;90
652;73;3;883;173;1053;10;2;90;90
404;60;12;892;289;1169;20;3;90;90
16;796;6;886;16;896;20;3;90;90
512;464;130;1010;1946;2826;20;3;90;90
569;376;2349;3229;2732;3612;10;4;90;90
747;738;1078;1958;2765;3645;20;6;90;90
705;744;101;981;112;992;10;6;90;90
242;793;153;1033;1456;2336;30;7;90;90
18;751;929;1809;2776;3656;10;7;90;90
631;147;104;984;113;993;20;7;90;90
223;446;132;1012;1699;2579;20;8;90;90
190;347;72;952;1324;2204;30;8;90;90
629;9;184;1064;221;1101;20;8;90;90
368;150;171;1051;2656;3536;30;8;90;90
24;399;349;1229;1797;2677;40;9;90;90
70;205;2484;3364;2656;3536;30;12;90;90
407;191;16;896;1176;2056;10;12;90;90
760;540;125;1005;346;1226;10;12;90;90
667;721;434;1314;1897;2777;30;13;90;90
547;597;1193;2073;2168;3048;20;14;90;90
714;670;137;1017;170;1050;10;14;90;90
164;663;933;1813;895;1775;20;14;90;90
236;468;126;1006;1938;2818;20;15;90;90
139;580;52;932;380;1260;20;16;90;90
163;669;147;1027;382;1262;20;17;90;90
405;725;1357;2237;1253;2133;10;20;90;90
433;143;115;995;415;1295;20;22;90;90
746;563;97;977;95;975;10;23;90;90
312;238;201;1081;519;1399;10;23;90;90
562;283;1573;2453;2484;3364;30;24;90;90
62;8;741;1621;1308;2188;30;25;90;90
800;201;78;958;1655;2535;10;26;90;90
615;127;253;1133;62;942;20;26;90;90
106;341;62;942;281;1161;30;27;90;90
451;586;435;1315;779;1659;20;27;90;90
638;762;171;1051;813;1693;30;27;90;90
75;689;53;933;188;1068;10;29;90;90
382;598;145;1025;935;1815;20;29;90;90
622;378;51;931;571;1451;30;30;90;90
195;21;73;953;134;1014;30;30;90;90
430;245;402;1282;600;1480;20;31;90;90
635;621;602;1482;1494;2374;30;32;90;90
104;720;54;934;59;939;30;32;90;90
365;95;93;973;678;1558;20;33;90;90
100;588;103;983;536;1416;20;33;90;90
604;740;147;1027;481;1361;30;33;90;90
504;448;218;1098;970;1850;50;34;90;90
581;481;182;1062;439;1319;30;35;90;90
442;197;105;985;181;1061;30;35;90;90
420;503;77;957;1640;2520;30;36;90;90
566;390;58;938;1456;2336;20;36;90;90
162;450;2146;3026;2242;3122;20;36;90;90
228;335;120;1000;125;1005;10;37;90;90
573;311;220;1100;880;1760;10;37;90;90
472;309;212;1092;2042;2922;30;38;90;90
748;338;121;1001;2530;3410;20;38;90;90
182;452;1193;2073;1387;2267;20;38;90;90
391;41;552;1432;356;1236;30;38;90;90
408;474;64;944;74;954;30;39;90;90
179;644;59;939;894;1774;10;39;90;90
576;256;73;953;1654;2534;20;41;90;90
703;59;674;1554;1766;2646;20;42;90;90
702;142;96;976;961;1841;20;42;90;90
543;33;66;946;2344;3224;10;43;90;90
37;261;130;1010;1671;2551;20;45;90;90
794;695;128;1008;944;1824;20;46;90;90
601;731;236;1116;981;1861;10;47;90;90
119;812;995;1875;995;1875;10;48;0;90
792;300;130;1010;1763;2643;10;48;90;90
523;7;300;1180;393;1273;30;50;90;90
637;427;68;948;118;998;20;50;90;90
235;722;101;981;411;1291;10;51;90;90
692;58;253;1133;1279;2159;10;51;90;90
61;80;588;1468;1665;2545;20;51;90;90
241;88;93;973;1217;2097;20;52;90;90
116;571;54;934;1180;2060;20;52;90;90
93;304;169;1049;170;1050;10;53;90;90
711;808;129;1009;129;1009;20;53;0;90
284;583;127;1007;346;1226;10;54;90;90
181;267;97;977;131;1011;20;54;90;90
321;753;58;938;151;1031;20;55;90;90
685;11;363;1243;1506;2386;10;57;90;90
607;797;59;939;529;1409;20;57;90;90
74;457;440;1320;2135;3015;10;59;90;90
186;584;65;945;507;1387;10;60;90;90
398;400;161;1041;167;1047;20;60;90;90
600;183;313;1193;407;1287;20;61;90;90
13;68;1757;2637;2046;2926;10;61;90;90
98;545;159;1039;1225;2105;30;61;90;90
616;188;1146;2026;1734;2614;10;61;90;90
343;623;812;1692;1520;2400;10;62;90;90
646;681;138;1018;2537;3417;20;62;90;90
618;108;65;945;131;1011;20;64;90;90
798;609;309;1189;904;1784;20;65;90;90
428;530;702;1582;2131;3011;20;66;90;90
87;527;544;1424;1693;2573;30;67;90;90
514;522;122;1002;1469;2349;40;67;90;90
107;749;1260;2140;1355;2235;30;68;90;90
759;356;1199;2079;2209;3089;20;69;90;90
788;371;82;962;541;1421;20;69;90;90
454;168;572;1452;862;1742;20;71;90;90
326;445;442;1322;640;1520;20;72;90;90
426;739;127;1007;448;1328;20;73;90;90
337;574;104;984;1945;2825;10;73;90;90
460;708;94;974;101;981;10;73;90;90
437;208;637;1517;639;1519;30;75;90;90
214;779;78;958;1539;2419;10;75;90;90
577;252;151;1031;1960;2840;20;77;90;90
799;351;575;1455;1736;2616;30;79;90;90
135;781;398;1278;2532;3412;10;80;90;90
71;334;868;1748;961;1841;10;82;90;90
239;536;514;1394;2634;3514;40;82;90;90
531;273;204;1084;1088;1968;20;82;90;90
79;355;2086;2966;1929;2809;10;83;90;90
546;123;183;1063;1857;2737;10;85;90;90
215;554;185;1065;2648;3528;10;85;90;90
84;76;152;1032;288;1168;10;85;90;90
602;20;158;1038;2666;3546;20;86;90;90
5;367;151;1031;438;1318;10;87;90;90
664;480;126;1006;639;1519;10;87;90;90
436;301;116;996;128;1008;20;88;90;90
491;358;801;1681;1376;2256;10;89;90;90
2;683;115;995;1423;2303;20;89;90;90
282;490;169;1049;2035;2915;20;89;90;90
657;331;165;1045;718;1598;20;91;90;90
102;507;127;1007;192;1072;10;95;90;90
459;133;158;1038;166;1046;20;97;90;90
262;109;476;1356;1230;2110;10;100;90;90
787;278;1857;2737;2152;3032;20;101;90;90
14;259;138;1018;174;1054;30;102;90;90
388;171;128;1008;1213;2093;20;102;90;90
515;246;118;998;494;1374;20;103;90;90
485;440;136;1016;707;1587;30;104;90;90
315;483;161;1041;1719;2599;20;106;90;90
263;488;270;1150;208;1088;20;106;90;90
83;456;119;999;247;1127;10;106;90;90
412;157;137;1017;2148;3028;20;109;90;90
649;251;305;1185;688;1568;10;109;90;90
90;696;834;1714;2336;3216;30;109;90;90
769;776;132;1012;153;1033;10;111;90;90
594;47;164;1044;176;1056;10;111;90;90
425;192;194;1074;199;1079;20;113;90;90
524;3;920;1800;2722;3602;20;118;90;90
184;342;733;1613;540;1420;30;120;90;90
726;478;132;1012;136;1016;10;120;90;90
384;346;137;1017;2257;3137;30;123;90;90
199;173;733;1613;2430;3310;10;124;90;90
131;260;154;1034;598;1478;10;127;90;90
132;381;1850;2730;1414;2294;10;130;90;90
786;314;140;1020;862;1742;20;135;90;90
103;387;1249;2129;1530;2410;10;137;90;90
42;782;155;1035;517;1397;10;137;90;90
463;333;145;1025;978;1858;20;139;90;90
92;224;209;1089;972;1852;20;139;90;90
467;475;173;1053;1516;2396;10;139;90;90
51;718;161;1041;2599;3479;30;140;90;90
589;684;170;1050;2388;3268;20;142;90;90
339;126;156;1036;1050;1930;20;144;90;90
180;35;262;1142;1051;1931;20;145;90;90
435;679;242;1122;2579;3459;20;146;90;90
89;707;193;1073;1988;2868;20;147;90;90
567;710;799;1679;2414;3294;20;153;90;90
50;682;930;1810;2223;3103;20;159;90;90
411;656;191;1071;2225;3105;30;160;90;90
395;207;173;1053;1218;2098;20;162;90;90
268;136;308;1188;713;1593;30;163;90;90
564;305;2318;3198;2412;3292;20;164;90;90
379;86;842;1722;1856;2736;20;165;90;90
575;101;193;1073;1659;2539;20;165;90;90
532;639;632;1512;1993;2873;10;166;90;90
641;82;338;1218;2661;3541;20;167;90;90
628;170;489;1369;1125;2005;20;167;90;90
229;727;177;1057;2173;3053;10;167;90;90
296;755;186;1066;1762;2642;20;169;90;90
217;297;178;1058;536;1416;20;169;90;90
244;717;1055;1935;2688;3568;10;174;90;90
38;233;193;1073;726;1606;20;183;90;90
115;599;475;1355;1940;2820;20;191;90;90
505;647;327;1207;873;1753;10;194;90;90
32;680;341;1221;1732;2612;20;196;90;90
