12;1000;0;6751;;;;;;
584;80;3;243;586;826;15;0;10;10
520;67;5;245;271;511;12;0;10;10
493;89;20;260;3361;3601;9;0;10;10
485;329;12;252;506;746;8;3;10;10
94;691;167;407;4358;4598;20;4;10;10
233;290;8;248;82;322;22;5;10;10
1;561;32;272;2627;2867;16;5;10;10
279;50;32;272;805;1045;2;6;10;10
288;794;486;726;821;1061;8;7;10;10
637;701;2260;2500;3330;3570;32;7;10;10
653;472;37;277;3151;3391;17;7;10;10
127;108;37;277;1294;1534;17;8;10;10
333;214;800;1040;3442;3682;2;14;10;10
526;668;88;328;602;842;15;16;10;10
12;324;141;381;4423;4663;13;17;10;10
684;363;34;274;1791;2031;17;19;10;10
559;161;36;276;5270;5510;20;19;10;10
732;478;2260;2500;2572;2812;9;20;10;10
529;657;2571;2811;3202;3442;21;20;10;10
452;527;25;265;502;742;29;21;10;10
44;785;34;274;812;1052;10;21;10;10
548;106;1105;1345;1533;1773;15;22;10;10
451;415;67;307;1258;1498;35;23;10;10
505;498;414;654;1014;1254;29;27;10;10
749;69;39;279;4507;4747;19;29;10;10
778;245;2709;2949;2848;3088;20;30;10;10
121;467;3307;3547;3625;3865;26;31;10;10
273;565;52;292;3028;3268;12;31;10;10
194;507;35;275;3355;3595;18;32;10;10
381;269;36;276;1049;1289;19;34;10;10
315;33;96;336;1452;1692;23;39;10;10
508;513;332;572;4414;4654;25;43;10;10
391;621;501;741;2832;3072;24;45;10;10
712;724;204;444;1011;1251;29;45;10;10
408;156;1730;1970;3147;3387;26;48;10;10
231;177;980;1220;2303;2543;37;51;10;10
248;616;88;328;324;564;33;52;10;10
534;523;2324;2564;2790;3030;26;54;10;10
424;494;1229;1469;1606;1846;37;55;10;10
512;267;165;405;1440;1680;14;56;10;10
344;9;62;302;4143;4383;7;57;10;10
592;578;65;305;1316;1556;27;57;10;10
522;246;1057;1297;1246;1486;27;58;10;10
588;171;757;997;4761;5001;23;59;10;10
393;342;314;554;2442;2682;35;70;10;10
463;486;604;844;1202;1442;8;70;10;10
11;648;547;787;1630;1870;15;71;10;10
614;271;100;340;1845;2085;16;71;10;10
788;443;80;320;1201;1441;24;72;10;10
623;98;629;869;2352;2592;15;74;10;10
618;220;107;347;3205;3445;9;75;10;10
384;317;189;429;1968;2208;24;77;10;10
168;301;1157;1397;2168;2408;16;80;10;10
370;537;869;1109;3244;3484;18;81;10;10
440;262;134;374;1178;1418;21;81;10;10
76;293;356;596;4797;5037;3;82;10;10
356;540;992;1232;3018;3258;27;84;10;10
678;265;807;1047;3240;3480;16;84;10;10
438;41;2848;3088;3864;4104;21;86;10;10
403;163;166;406;3257;3497;15;88;10;10
340;655;1097;1337;1824;2064;3;90;10;10
769;155;2064;2304;2865;3105;16;91;10;10
216;581;214;454;377;617;19;92;10;10
751;343;2904;3144;3812;4052;24;93;10;10
