60;200;0;1496;;;;;;
465;81;122;136;1027;1073;10;0;90;90
224;303;31;130;38;212;20;0;90;90
580;525;85;323;731;935;10;1;90;90
588;400;134;175;136;372;20;3;90;90
86;490;51;96;62;227;20;3;90;90
482;526;126;248;440;559;20;3;90;90
287;428;130;410;677;895;10;3;90;90
370;72;143;282;342;453;20;3;90;90
297;259;166;173;214;312;20;4;90;90
594;100;86;258;808;867;10;5;90;90
492;384;63;520;284;398;20;5;90;90
109;564;55;127;67;233;20;5;90;90
414;394;119;164;676;856;20;5;90;90
42;2;116;138;557;633;20;6;90;90
336;230;125;223;147;290;30;6;90;90
45;412;145;387;439;471;40;6;90;90
174;25;450;572;499;705;20;8;90;90
158;334;33;284;830;1088;10;8;90;90
306;280;215;326;974;1119;10;9;90;90
59;18;12;166;105;292;20;9;90;90
322;319;105;218;688;826;20;10;90;90
68;332;136;340;578;637;10;10;90;90
496;368;719;869;782;995;20;11;90;90
367;250;85;214;119;363;30;11;90;90
309;211;98;185;249;326;20;14;90;90
258;557;264;404;424;611;20;15;90;90
28;501;53;140;181;302;20;15;90;90
577;226;77;248;342;560;30;16;90;90
183;324;345;418;401;555;20;16;90;90
586;431;104;349;262;314;10;17;90;90
475;163;39;201;480;684;10;17;90;90
111;510;57;227;138;346;10;17;90;90
51;16;135;299;250;388;20;18;90;90
268;434;100;379;211;356;10;18;90;90
154;615;28;216;28;216;30;19;0;90
212;574;135;444;602;781;20;20;90;90
386;6;172;430;235;296;20;20;90;90
49;26;313;514;479;716;20;20;90;90
595;185;75;324;702;745;20;21;90;90
598;282;30;195;263;358;30;22;90;90
547;591;104;302;472;687;30;22;90;90
376;17;91;210;453;732;20;23;90;90
521;93;121;238;743;810;30;24;90;90
276;245;138;205;522;678;10;24;90;90
170;65;189;446;375;446;20;25;90;90
61;238;38;281;649;740;20;25;90;90
131;468;34;213;333;490;30;26;90;90
531;533;97;288;132;447;20;26;90;90
13;76;39;138;51;227;20;27;90;90
232;125;230;398;561;809;10;28;90;90
88;66;83;204;824;837;10;28;90;90
470;123;484;561;834;949;40;28;90;90
444;366;176;272;605;784;20;28;90;90
221;197;38;173;390;572;30;29;90;90
89;473;594;732;710;798;20;29;90;90
363;271;239;427;753;843;10;29;90;90
9;31;91;131;110;259;10;32;90;90
249;603;459;799;459;799;30;32;0;90
10;166;40;269;145;300;30;32;90;90
364;430;526;855;1004;1132;30;32;90;90
600;99;56;297;349;514;20;33;90;90
210;139;162;302;310;396;10;33;90;90
191;380;106;245;299;425;10;33;90;90
300;346;90;462;149;404;20;34;90;90
560;167;93;208;322;529;20;34;90;90
321;350;167;315;310;543;10;34;90;90
342;415;476;628;555;731;20;34;90;90
155;40;83;179;642;833;20;34;90;90
104;241;177;338;419;468;20;35;90;90
20;255;119;319;840;896;30;36;90;90
593;506;264;399;590;816;10;36;90;90
173;189;39;125;387;424;10;36;90;90
7;599;163;223;405;686;20;36;90;90
524;203;197;221;240;363;20;37;90;90
237;299;275;344;462;716;20;38;90;90
426;454;145;246;626;792;10;39;90;90
365;610;836;1028;836;1028;10;40;0;90
75;562;118;320;536;637;20;41;90;90
344;298;117;223;422;684;20;41;90;90
119;97;138;212;721;846;10;42;90;90
150;453;136;363;298;524;20;42;90;90
417;194;288;572;939;1218;10;42;90;90
587;530;107;212;664;860;20;43;90;90
233;500;57;132;195;289;20;44;90;90
493;408;145;534;148;363;20;44;90;90
518;445;74;267;675;961;20;45;90;90
459;545;203;468;401;453;30;46;90;90
47;516;129;165;651;759;10;46;90;90
330;247;52;313;207;278;20;46;90;90
283;507;629;712;713;820;30;47;90;90
1;439;233;428;584;637;20;47;90;90
288;135;132;315;563;622;10;48;90;90
23;623;545;691;545;691;20;49;0;90
352;147;132;370;246;390;10;50;90;90
90;360;53;164;54;307;20;50;90;90
202;425;229;401;454;542;10;51;90;90
115;199;360;648;566;625;10;51;90;90
534;304;401;602;663;890;20;51;90;90
353;469;132;256;145;307;10;52;90;90
44;12;184;213;526;799;20;52;90;90
281;314;664;886;727;1010;30;52;90;90
291;575;94;305;222;339;20;52;90;90
462;277;499;614;841;1050;10;52;90;90
92;186;613;697;954;1275;20;52;90;90
401;369;613;847;942;1070;10;53;90;90
35;165;431;559;662;704;20;53;90;90
523;571;60;261;299;551;20;54;90;90
63;265;196;360;868;1017;20;55;90;90
448;567;480;667;732;981;20;57;90;90
532;396;96;236;1039;1045;10;57;90;90
572;62;85;314;780;886;10;57;90;90
487;74;134;209;473;727;10;58;90;90
127;33;305;501;403;588;10;58;90;90
546;261;78;246;202;337;20;58;90;90
338;284;106;357;864;1074;10;58;90;90
205;519;116;410;305;495;40;59;90;90
148;480;115;356;239;548;20;59;90;90
391;260;82;239;457;649;20;59;90;90
461;264;100;212;416;526;20;60;90;90
21;289;220;455;694;906;10;61;90;90
57;478;135;330;446;568;10;62;90;90
267;548;105;337;881;1018;20;63;90;90
144;449;265;377;327;500;30;64;90;90
285;293;207;532;475;634;20;66;90;90
437;435;649;827;816;845;40;67;90;90
207;48;434;614;659;765;10;68;90;90
3;133;274;297;572;750;10;69;90;90
569;441;123;231;396;422;10;70;90;90
421;137;251;419;592;775;10;71;90;90
418;214;412;522;728;765;20;71;90;90
19;592;141;403;298;439;20;72;90;90
358;36;98;325;293;499;20;72;90;90
429;606;139;534;139;534;20;73;0;90
538;512;154;405;377;492;30;74;90;90
399;256;143;291;246;384;20;74;90;90
253;550;426;431;496;728;20;75;90;90
29;486;135;333;1043;1100;10;77;90;90
565;140;129;355;265;547;10;77;90;90
405;192;181;280;238;410;10;78;90;90
116;152;158;371;321;362;20;80;90;90
537;110;241;501;678;823;30;81;90;90
103;70;268;487;931;1124;10;81;90;90
416;177;363;490;700;853;10;82;90;90
231;570;632;735;884;1037;10;82;90;90
458;379;143;457;212;267;10;83;90;90
160;317;578;731;772;917;10;85;90;90
551;286;167;420;488;648;10;86;90;90
590;373;120;361;510;668;20;86;90;90
536;371;129;472;219;422;10;88;90;90
327;456;310;418;432;481;30;91;90;90
69;359;104;282;722;780;20;91;90;90
95;161;537;738;720;924;20;91;90;90
236;227;437;634;553;704;20;93;90;90
440;5;116;284;269;503;30;94;90;90
193;294;369;549;625;854;20;94;90;90
107;563;103;309;504;637;10;94;90;90
540;201;123;330;539;635;10;95;90;90
315;112;262;350;457;531;10;95;90;90
120;244;174;415;379;398;10;96;90;90
479;130;107;209;444;509;20;96;90;90
349;397;103;306;1180;1245;10;98;90;90
60;476;317;356;848;1126;30;103;90;90
157;198;178;491;769;957;20;104;90;90
529;56;699;839;539;817;10;106;90;90
142;27;200;325;689;808;20;106;90;90
278;483;228;299;548;728;10;107;90;90
30;331;328;519;452;579;20;107;90;90
337;607;319;593;319;593;20;107;0;90
204;433;136;318;836;925;10;107;90;90
239;389;339;409;981;1057;10;107;90;90
219;395;143;357;489;542;10;108;90;90
52;263;125;382;513;652;10;109;90;90
589;578;215;436;739;836;10;111;90;90
162;375;423;637;516;731;10;115;90;90
246;410;126;370;883;1038;20;116;90;90
559;301;335;493;435;576;20;116;90;90
169;220;410;603;774;806;30;117;90;90
46;85;824;977;872;1118;10;120;90;90
184;254;154;333;155;447;30;124;90;90
55;38;320;504;419;590;30;125;90;90
489;485;208;422;607;774;10;129;90;90
71;582;137;312;263;370;10;130;90;90
357;621;187;428;187;428;20;135;0;90
272;102;490;672;981;1107;10;140;90;90
573;553;260;565;810;948;10;140;90;90
73;583;329;500;1079;1257;20;146;90;90
310;78;204;425;543;641;10;147;90;90
308;393;235;410;405;608;20;147;90;90
190;552;284;483;741;959;10;148;90;90
457;14;258;458;565;741;10;149;90;90
497;275;174;348;338;550;20;151;90;90
460;491;578;750;791;918;20;152;90;90
228;511;434;613;891;1035;10;153;90;90
323;561;576;665;702;909;20;153;90;90
488;520;860;1140;1007;1175;20;157;90;90
208;502;510;613;860;996;10;158;90;90
262;290;211;373;742;772;30;159;90;90
361;604;271;407;271;407;10;162;0;90
409;8;773;926;796;1090;10;164;90;90
509;447;366;440;589;962;10;166;90;90
347;209;475;484;630;715;10;166;90;90
143;504;270;374;618;955;10;168;90;90
348;77;498;513;538;662;10;168;90;90
87;466;265;346;544;801;10;169;90;90
117;527;218;394;338;464;20;170;90;90
50;474;195;414;403;575;20;172;90;90
196;295;340;422;1069;1197;20;172;90;90
427;477;235;485;383;526;10;177;90;90
413;39;214;375;590;743;20;179;90;90
351;341;244;398;639;750;10;181;90;90
124;356;895;1060;1008;1140;10;185;90;90
138;4;461;761;618;786;10;185;90;90
101;378;329;383;383;522;30;185;90;90
542;24;219;392;801;1127;10;185;90;90
181;568;271;559;562;634;10;192;90;90
217;248;295;541;434;584;10;192;90;90
382;472;674;870;939;1178;10;195;90;90
307;83;671;899;896;1040;30;201;90;90
79;311;502;700;774;982;10;201;90;90
420;442;279;388;444;591;10;203;90;90
67;372;476;659;661;863;10;204;90;90
535;450;492;637;747;943;10;204;90;90
522;273;398;571;570;585;30;204;90;90
385;94;249;467;437;649;20;205;90;90
464;251;455;692;648;864;20;211;90;90
22;145;330;568;857;971;20;211;90;90
463;620;216;503;216;503;20;213;0;90
543;602;598;842;598;842;30;213;0;90
596;11;355;440;1122;1176;30;215;90;90
576;627;744;827;744;827;10;220;0;90
517;354;355;514;502;550;20;225;90;90
84;129;407;436;736;881;10;225;90;90
355;106;247;523;527;791;10;231;90;90
252;625;671;743;671;743;30;232;0;90
216;467;950;1006;1071;1268;20;232;90;90
411;514;609;766;689;874;40;234;90;90
381;508;272;399;336;698;40;236;90;90
556;54;331;427;786;928;20;237;90;90
585;613;924;1234;924;1234;20;238;0;90
96;37;411;686;637;833;20;238;90;90
274;134;709;864;814;946;10;239;90;90
471;122;417;569;617;745;10;247;90;90
206;499;422;531;1013;1068;20;250;90;90
383;149;346;580;467;646;10;251;90;90
481;80;367;611;852;1053;20;252;90;90
195;422;847;917;913;1036;20;253;90;90
58;436;409;514;632;844;40;254;90;90
554;432;313;486;886;1032;10;255;90;90
215;64;593;699;868;982;10;256;90;90
98;235;282;421;713;1030;10;256;90;90
223;624;873;1102;873;1102;20;260;0;90
34;618;492;701;492;701;30;265;0;90
498;326;537;665;629;756;10;266;90;90
452;118;582;796;764;985;20;266;90;90
388;406;431;559;623;744;30;267;90;90
114;168;814;1059;988;1252;20;267;90;90
292;41;339;501;662;731;20;271;90;90
91;505;473;626;545;747;20;272;90;90
494;82;486;587;673;773;10;277;90;90
136;608;357;456;357;456;40;284;0;90
374;176;344;416;613;706;10;285;90;90
218;622;702;884;702;884;20;290;0;90
172;377;506;534;645;764;30;291;90;90
243;544;446;570;909;1032;30;292;90;90
320;579;416;633;587;646;30;292;90;90
151;266;520;685;861;905;20;299;90;90
402;200;368;495;730;870;10;303;90;90
153;628;966;1159;966;1159;20;314;0;90
257;617;395;555;395;555;20;314;0;90
539;528;447;550;831;1110;10;315;90;90
558;515;591;636;640;774;10;321;90;90
316;601;807;920;807;920;10;322;0;90
178;390;695;729;749;864;20;323;90;90
213;614;544;591;544;591;10;327;0;90
182;403;657;802;782;859;10;330;90;90
175;222;469;574;545;681;20;355;90;90
392;312;553;664;633;767;10;358;90;90
343;541;409;574;596;758;10;359;90;90
53;270;380;578;895;1009;20;359;90;90
513;584;426;593;807;1090;30;369;90;90
15;132;424;583;824;929;20;372;90;90
597;313;753;852;773;1016;20;373;90;90
164;387;569;616;764;973;10;373;90;90
159;503;840;956;958;1022;30;374;90;90
141;555;577;815;697;886;30;388;90;90
128;446;437;509;445;688;20;392;90;90
328;279;622;763;891;1049;30;401;90;90
438;325;598;717;618;924;20;417;90;90
108;407;786;1047;946;1129;20;420;90;90
187;419;732;1008;994;1180;20;444;90;90
362;318;632;652;803;850;10;468;90;90
121;229;649;952;820;967;10;470;90;90
146;188;552;798;649;890;30;471;90;90
443;171;820;929;894;1040;20;474;90;90
566;619;558;672;558;672;10;475;0;90
305;339;480;723;674;903;10;479;90;90
495;296;717;790;1150;1304;10;490;90;90
242;398;884;961;967;1064;20;494;90;90
329;626;711;855;711;855;20;502;0;90
32;225;730;1029;976;1154;10;549;90;90
105;240;798;836;757;1059;10;553;90;90
126;423;833;883;1044;1227;10;558;90;90
333;113;570;720;823;1027;30;569;90;90
179;609;1064;1278;1064;1278;20;572;0;90
424;611;756;951;756;951;30;574;0;90
269;605;852;925;852;925;10;630;0;90
340;345;660;670;837;862;20;639;90;90
302;549;676;852;918;981;10;651;90;90
43;612;1183;1277;1183;1277;20;665;0;90
581;451;736;943;913;1141;30;687;90;90
404;180;909;1059;1067;1092;10;690;90;90
156;484;800;895;851;1028;20;716;90;90
335;455;900;1069;1020;1134;20;819;90;90
234;616;1069;1153;1069;1153;10;829;0;90
