25;200;0;1206;;;;;;
323;496;0;1074;668;698;25;0;10;10
393;509;0;1045;0;1035;19;0;10;10
205;466;0;1083;337;367;7;0;10;10
160;272;0;1084;1019;1049;10;0;10;10
384;308;0;1067;0;1035;4;0;10;10
254;420;0;999;0;998;8;0;10;10
43;204;0;1128;566;596;4;0;10;10
174;102;0;1098;643;673;16;0;10;10
237;234;0;1156;0;1161;16;0;10;10
239;276;0;1185;501;531;34;0;10;10
401;348;0;1136;1070;1100;3;0;10;10
442;224;0;1050;372;402;21;0;10;10
203;86;0;1084;0;1081;18;0;10;10
490;208;0;1097;0;1113;18;0;10;10
371;109;0;1139;830;860;10;0;10;10
317;608;0;1030;0;1030;20;0;0;10
111;601;0;1029;0;1029;8;0;0;10
96;478;0;1080;755;785;15;0;10;10
355;425;0;1097;0;1077;17;0;10;10
306;528;0;1070;0;1086;12;0;10;10
516;593;0;1115;0;1112;8;0;10;10
55;561;0;1026;0;1058;25;0;10;10
256;444;0;1113;0;1087;29;0;10;10
217;345;0;1028;0;1094;33;0;10;10
201;462;0;1092;333;363;29;0;10;10
499;365;0;1107;681;711;12;0;10;10
295;548;0;1000;0;1002;22;0;10;10
210;268;0;1078;0;1058;21;0;10;10
270;293;0;1092;0;1125;8;0;10;10
31;169;0;1108;939;969;33;0;10;10
227;105;0;1051;0;1078;18;0;10;10
338;500;0;1148;350;380;31;0;10;10
140;16;0;1138;0;1184;29;0;10;10
193;225;0;1121;0;1155;11;0;10;10
553;465;0;1053;822;852;6;0;10;10
130;537;0;1113;149;179;27;0;10;10
241;552;0;1059;0;1060;9;0;10;10
88;366;0;1107;947;977;12;0;10;10
522;159;0;1138;0;1102;29;0;10;10
333;158;0;1079;877;907;32;0;10;10
493;214;0;1092;0;1080;8;0;10;10
405;610;0;1112;0;1112;16;0;0;10
569;565;0;1071;410;440;14;0;10;10
556;207;0;1178;33;63;12;0;10;10
473;484;0;1096;542;572;9;0;10;10
127;612;0;1075;0;1075;22;0;0;10
361;84;0;1089;301;331;31;0;10;10
248;441;0;1132;629;659;2;0;10;10
577;603;0;1089;0;1089;20;0;0;10
190;481;0;1085;0;1078;14;0;10;10
512;319;0;1013;722;752;3;0;10;10
596;260;0;1033;0;1061;32;0;10;10
479;436;0;1139;962;992;18;0;10;10
77;94;0;1107;287;317;19;0;10;10
524;33;0;1010;0;1022;29;0;10;10
175;389;0;1135;0;1109;17;0;10;10
242;98;0;1028;826;856;11;0;10;10
589;606;0;1029;0;1029;10;0;0;10
138;429;0;1148;0;1130;23;0;10;10
424;273;0;1065;0;1052;6;0;10;10
275;100;0;1050;0;1082;19;0;10;10
406;352;0;1046;919;949;8;0;10;10
400;1;0;1076;221;251;27;0;10;10
189;585;0;1016;0;1007;2;0;10;10
177;58;111;141;0;1055;17;0;10;10
434;259;0;1135;808;838;12;0;10;10
5;92;0;998;853;883;14;0;10;10
184;539;0;1084;117;147;13;0;10;10
486;280;0;1136;0;1115;5;0;10;10
422;294;0;1100;776;806;23;0;10;10
527;586;0;1131;0;1136;16;0;10;10
57;368;0;1094;337;367;22;0;10;10
336;461;0;1152;0;1120;21;0;10;10
199;21;0;1086;363;393;23;0;10;10
284;570;0;1060;0;1102;42;0;10;10
195;298;0;1075;0;1055;25;0;10;10
29;580;0;1110;0;1108;3;0;10;10
427;255;0;1101;0;1070;16;0;10;10
316;408;0;1118;0;1124;37;0;10;10
313;502;0;1101;0;1168;20;0;10;10
137;492;0;1080;426;456;2;0;10;10
64;287;0;1096;213;243;16;0;10;10
299;471;0;1068;450;480;22;0;10;10
423;139;0;1129;138;168;27;0;10;10
431;607;0;1059;0;1059;21;0;0;10
240;498;0;1103;0;1092;14;0;10;10
243;583;0;1120;0;1101;33;0;10;10
468;277;0;1036;634;664;26;0;10;10
453;600;0;1066;305;335;15;0;10;10
145;369;0;1134;904;934;26;0;10;10
267;247;0;1122;0;1133;21;0;10;10
399;519;0;1064;672;702;17;0;10;10
447;49;0;996;751;781;5;0;10;10
99;339;0;1074;0;1094;18;0;10;10
546;315;0;1129;0;1124;2;0;10;10
