8;1000;0;4823;;;;;;
453;61;35;635;1243;1843;10;0;10;10
349;106;162;762;284;884;19;0;10;10
138;405;348;948;1971;2571;20;1;10;10
44;231;14;614;33;633;30;1;10;10
375;251;44;644;1556;2156;30;2;10;10
214;536;34;634;542;1142;20;2;10;10
562;273;418;1018;2247;2847;10;3;10;10
487;537;7;607;2069;2669;24;3;10;10
440;289;13;613;73;673;15;3;10;10
127;588;12;612;2212;2812;20;5;10;10
365;258;306;906;419;1019;10;6;10;10
293;454;22;622;219;819;11;6;10;10
134;574;28;628;2138;2738;5;6;10;10
103;434;29;629;165;765;10;7;10;10
568;578;51;651;2917;3517;20;7;10;10
398;561;722;1322;1122;1722;10;9;10;10
240;435;148;748;1560;2160;10;9;10;10
211;3;15;615;1804;2404;10;10;10;10
149;81;31;631;97;697;20;10;10;10
39;337;354;954;1346;1946;20;10;10;10
550;385;30;630;200;800;30;11;10;10
332;334;12;612;592;1192;5;11;10;10
492;158;62;662;1697;2297;20;12;10;10
438;100;15;615;463;1063;30;12;10;10
553;80;366;966;393;993;20;13;10;10
37;448;33;633;93;693;10;13;10;10
346;299;36;636;56;656;20;13;10;10
441;54;114;714;504;1104;10;13;10;10
451;168;55;655;94;694;30;13;10;10
526;220;24;624;1945;2545;10;13;10;10
109;201;337;937;567;1167;10;13;10;10
439;303;3395;3995;3596;4196;16;14;10;10
488;2;41;641;90;690;20;14;10;10
470;125;556;1156;1109;1709;20;15;10;10
363;148;17;617;2245;2845;10;16;10;10
480;354;48;648;54;654;10;17;10;10
189;315;299;899;2487;3087;20;17;10;10
123;364;171;771;281;881;14;17;10;10
267;217;31;631;662;1262;14;19;10;10
36;573;82;682;2503;3103;20;19;10;10
505;571;83;683;923;1523;14;19;10;10
199;178;28;628;72;672;30;20;10;10
55;89;46;646;504;1104;21;21;10;10
6;564;49;649;218;818;10;21;10;10
391;26;31;631;121;721;20;21;10;10
535;350;37;637;282;882;14;22;10;10
382;47;54;654;67;667;20;22;10;10
418;257;35;635;1369;1969;22;24;10;10
212;29;389;989;1078;1678;10;24;10;10
256;76;56;656;198;798;20;24;10;10
474;519;50;650;2375;2975;20;24;10;10
437;101;446;1046;818;1418;20;25;10;10
79;173;36;636;67;667;1;27;10;10
33;152;57;657;228;828;10;27;10;10
425;358;55;655;161;761;10;27;10;10
348;300;39;639;2351;2951;4;27;10;10
118;402;557;1157;1750;2350;10;27;10;10
481;464;1662;2262;2292;2892;39;27;10;10
28;295;43;643;313;913;10;27;10;10
297;446;31;631;219;819;20;28;10;10
133;48;449;1049;2137;2737;20;28;10;10
5;135;53;653;2960;3560;20;29;10;10
547;88;39;639;377;977;10;31;10;10
341;490;53;653;83;683;15;31;10;10
452;286;147;747;3009;3609;20;32;10;10
502;433;333;933;1255;1855;30;32;10;10
390;183;273;873;674;1274;10;33;10;10
63;276;39;639;252;852;20;33;10;10
343;190;85;685;2047;2647;10;33;10;10
416;14;49;649;167;767;21;34;10;10
530;153;264;864;336;936;20;34;10;10
23;13;53;653;412;1012;19;36;10;10
503;31;428;1028;1168;1768;33;37;10;10
566;312;40;640;2700;3300;30;38;10;10
331;426;316;916;226;826;10;38;10;10
283;270;120;720;1144;1744;22;39;10;10
269;70;278;878;1137;1737;20;41;10;10
41;591;653;1253;795;1395;30;41;10;10
161;401;162;762;652;1252;10;42;10;10
9;507;330;930;3357;3957;30;42;10;10
484;445;335;935;344;944;10;42;10;10
66;335;115;715;2704;3304;20;42;10;10
372;355;254;854;509;1109;20;44;10;10
275;105;148;748;1355;1955;20;44;10;10
413;397;350;950;563;1163;10;46;10;10
49;356;292;892;1788;2388;4;48;10;10
478;460;2931;3531;3043;3643;29;48;10;10
22;595;314;914;2652;3252;30;49;10;10
309;18;74;674;772;1372;2;49;10;10
521;155;151;751;679;1279;20;50;10;10
175;12;628;1228;515;1115;41;51;10;10
222;69;54;654;1108;1708;20;51;10;10
260;233;85;685;1309;1909;12;51;10;10
570;378;62;662;922;1522;26;51;10;10
580;38;60;660;301;901;20;52;10;10
112;166;58;658;305;905;13;53;10;10
141;576;636;1236;689;1289;20;54;10;10
352;164;192;792;523;1123;20;58;10;10
263;210;311;911;566;1166;20;58;10;10
215;320;471;1071;1212;1812;20;59;10;10
567;165;649;1249;838;1438;40;61;10;10
326;533;63;663;2486;3086;20;61;10;10
235;598;220;820;139;739;30;63;10;10
347;224;109;709;160;760;10;64;10;10
599;387;125;725;426;1026;10;65;10;10
122;496;620;1220;1347;1947;20;65;10;10
296;279;91;691;3281;3881;10;66;10;10
379;486;174;774;1042;1642;30;68;10;10
96;411;81;681;480;1080;10;68;10;10
110;129;265;865;1378;1978;20;68;10;10
163;187;123;723;415;1015;10;69;10;10
423;528;82;682;2497;3097;10;71;10;10
367;272;216;816;1349;1949;10;71;10;10
586;323;96;696;384;984;10;72;10;10
53;407;476;1076;470;1070;20;72;10;10
120;471;211;811;464;1064;10;73;10;10
302;35;282;882;3065;3665;10;74;10;10
420;114;77;677;447;1047;20;76;10;10
266;71;257;857;303;903;20;76;10;10
491;40;243;843;1543;2143;23;77;10;10
543;248;126;726;620;1220;20;78;10;10
383;198;105;705;527;1127;30;79;10;10
479;298;83;683;548;1148;12;82;10;10
600;476;376;976;203;803;10;89;10;10
46;140;98;698;157;757;20;89;10;10
493;514;409;1009;578;1178;20;89;10;10
396;408;480;1080;1289;1889;10;90;10;10
261;370;3239;3839;3398;3998;16;90;10;10
132;531;209;809;1835;2435;30;91;10;10
325;308;97;697;1808;2408;20;91;10;10
237;34;865;1465;2867;3467;3;91;10;10
75;78;103;703;2296;2896;20;93;10;10
409;400;193;793;320;920;30;94;10;10
394;381;233;833;3050;3650;6;104;10;10
569;482;148;748;536;1136;30;105;10;10
51;590;611;1211;508;1108;10;106;10;10
181;593;330;930;306;906;20;110;10;10
108;45;730;1330;2444;3044;10;111;10;10
