31;200;0;1206;;;;;;
567;121;162;312;148;298;40;0;10;10
173;36;55;205;82;232;10;0;10;10
346;158;36;186;424;574;20;0;10;10
202;230;41;191;948;1098;19;0;10;10
488;2;41;191;44;194;20;1;10;10
143;562;87;237;105;255;19;1;10;10
438;44;15;165;14;164;30;2;10;10
487;211;7;157;15;165;24;2;10;10
566;352;40;190;48;198;30;2;10;10
330;119;153;303;496;646;20;2;10;10
426;513;113;263;822;972;7;2;10;10
470;410;169;319;436;586;20;3;10;10
251;261;389;539;810;960;38;4;10;10
286;608;752;902;752;902;16;4;0;10
373;359;141;291;397;547;13;5;10;10
332;120;12;162;105;255;5;5;10;10
526;443;16;166;145;295;10;5;10;10
347;485;35;185;72;222;10;6;10;10
267;547;31;181;39;189;14;6;10;10
518;505;58;208;83;233;20;7;10;10
348;455;39;189;115;265;4;7;10;10
599;96;33;183;34;184;10;7;10;10
163;294;63;213;244;394;10;8;10;10
127;382;12;162;54;204;20;8;10;10
596;385;85;235;54;204;10;8;10;10
231;425;33;183;55;205;40;8;10;10
110;327;119;269;167;317;20;8;10;10
103;391;29;179;31;181;10;9;10;10
133;138;112;262;87;237;20;9;10;10
289;17;66;216;167;317;15;9;10;10
413;601;130;280;130;280;10;9;0;10
504;323;133;283;134;284;40;9;10;10
430;125;118;268;277;427;13;10;10;10
580;468;60;210;465;615;20;10;10;10
214;558;34;184;312;462;20;10;10;10
355;151;180;330;641;791;2;10;10;10
293;331;22;172;87;237;11;11;10;10
174;37;54;204;33;183;10;11;10;10
349;441;66;216;103;253;19;11;10;10
134;236;28;178;359;509;5;11;10;10
421;290;540;690;507;657;32;12;10;10
440;199;13;163;28;178;15;12;10;10
546;126;145;295;384;534;30;12;10;10
201;161;142;292;104;254;20;12;10;10
538;197;122;272;157;307;10;13;10;10
363;386;17;167;720;870;10;14;10;10
79;437;36;186;129;279;1;15;10;10
458;459;122;272;169;319;10;15;10;10
19;457;485;635;904;1054;21;16;10;10
217;193;166;316;281;431;20;17;10;10
446;26;55;205;30;180;30;17;10;10
104;370;60;210;850;1000;20;17;10;10
325;225;97;247;842;992;20;18;10;10
497;605;123;273;123;273;10;18;0;10
551;395;84;234;538;688;20;18;10;10
58;310;151;301;170;320;23;18;10;10
264;279;349;499;820;970;18;19;10;10
494;378;166;316;230;380;40;19;10;10
222;569;33;183;57;207;20;19;10;10
275;623;47;197;47;197;20;20;0;10
112;81;58;208;97;247;13;20;10;10
171;336;670;820;844;994;21;20;10;10
299;628;56;206;56;206;20;20;0;10
521;263;102;252;111;261;20;21;10;10
344;420;43;193;63;213;30;21;10;10
520;533;119;269;621;771;20;22;10;10
338;402;494;644;437;587;22;22;10;10
474;375;50;200;44;194;20;22;10;10
377;40;245;395;386;536;16;22;10;10
550;228;30;180;690;840;30;22;10;10
49;141;103;253;159;309;4;23;10;10
167;342;148;298;697;847;40;23;10;10
326;405;63;213;493;643;20;23;10;10
221;585;60;210;1006;1156;10;23;10;10
284;23;77;227;53;203;10;23;10;10
66;115;57;207;518;668;20;23;10;10
409;583;101;251;153;303;30;23;10;10
140;625;104;254;104;254;30;24;0;10
565;345;166;316;437;587;21;24;10;10
80;486;131;281;261;411;10;25;10;10
76;424;78;228;527;677;13;25;10;10
198;602;132;282;132;282;10;26;0;10
427;162;68;218;79;229;20;27;10;10
28;35;43;193;766;916;10;27;10;10
297;527;31;181;182;332;20;27;10;10
247;515;106;256;143;293;10;28;10;10
130;540;168;318;168;318;20;28;10;10
535;14;37;187;93;243;14;29;10;10
416;490;49;199;83;233;21;29;10;10
194;333;112;262;108;258;10;29;10;10
453;491;35;185;72;222;10;29;10;10
160;72;128;278;156;306;17;30;10;10
149;570;31;181;62;212;20;30;10;10
354;241;54;204;799;949;20;31;10;10
418;100;35;185;116;266;22;31;10;10
22;496;85;235;337;487;30;31;10;10
67;626;90;240;90;240;20;31;0;10
265;517;457;607;714;864;16;31;10;10
476;624;57;207;57;207;20;32;0;10
63;553;39;189;91;241;20;32;10;10
512;8;61;211;320;470;10;33;10;10
46;266;98;248;103;253;20;33;10;10
419;563;68;218;506;656;10;33;10;10
274;460;135;285;761;911;16;34;10;10
5;98;53;203;578;728;20;34;10;10
404;13;119;269;141;291;30;34;10;10
568;358;51;201;58;208;20;34;10;10
90;99;64;214;959;1109;20;35;10;10
