0;150;150
1;125;168
2;162;107
3;199;213
4;61;84
5;125;103
6;143;101
7;28;141
8;230;128
9;55;68
10;72;180
11;159;41
12;8;4
13;257;58
14;57;155
15;186;26
16;231;243
17;247;132
18;89;61
19;84;231
20;116;240
21;110;79
22;110;74
23;180;106
24;240;73
25;13;265
26;134;147
27;257;59
28;160;108
29;289;130
30;27;255
31;234;146
32;69;208
33;115;196
34;250;228
35;159;89
36;105;81
37;149;183
38;159;300
39;47;277
40;209;269
41;212;26
42;14;149
43;74;117
44;140;140
45;152;241
46;222;83
47;88;124
48;136;68
49;250;124
50;109;299
51;258;244
52;208;47
53;212;62
54;259;59
55;150;104
56;77;233
57;212;45
58;57;125
59;232;121
60;255;132
61;18;184
62;165;113
63;143;111
64;248;41
65;8;263
66;109;110
67;106;71
68;259;240
69;38;139
70;277;41
71;255;57
72;9;122
73;102;76
74;43;286
75;60;160
76;172;225
77;161;22
78;88;110
79;122;127
80;52;63
81;53;141
82;175;281
83;265;141
84;250;126
85;147;281
86;255;240
87;188;142
88;154;26
89;59;64
90;114;204
91;235;242
92;34;150
93;140;214
94;59;113
95;282;104
96;145;184
97;184;277
98;129;77
99;96;199
100;67;154
101;2;81
102;208;208
103;169;173
104;106;108
105;15;2
106;227;26
107;147;285
108;141;286
109;231;70
110;242;73
111;15;259
112;93;165
113;10;198
114;149;294
115;82;100
116;256;286
117;172;2
118;277;172
119;73;81
120;217;69
121;85;224
122;0;153
123;147;43
124;143;288
125;112;272
126;200;26
127;140;143
128;83;236
129;253;84
130;53;288
131;256;239
132;224;79
133;110;107
134;125;136
135;149;76
136;203;166
137;211;61
138;107;103
139;262;62
140;227;80
141;269;103
142;119;254
143;122;96
144;248;245
145;181;297
146;65;69
147;16;151
148;254;206
149;167;176
150;280;172
151;285;285
152;149;282
153;277;100
154;223;23
155;25;191
156;266;212
157;272;183
158;135;251
159;11;191
160;25;119
161;215;68
162;137;104
163;113;202
164;160;24
165;51;217
166;14;177
167;225;22
168;194;234
169;262;14
170;259;126
171;214;234
172;216;23
173;111;110
174;145;182
175;51;2
176;30;243
177;186;228
178;132;146
179;176;72
180;108;3
181;216;62
182;271;106
183;140;290
184;64;59
185;206;157
186;66;157
187;132;297
188;109;105
189;64;55
190;173;64
191;213;65
192;17;205
193;224;229
194;78;236
195;274;6
196;207;237
197;161;26
198;119;104
199;169;171
200;296;235
201;220;74
202;109;148
203;212;270
204;265;197
205;174;238
206;223;74
207;47;203
208;69;90
209;33;231
210;8;265
211;136;144
212;286;175
213;151;30
214;150;184
215;157;25
216;131;78
217;232;240
218;53;285
219;278;176
220;225;192
221;115;197
222;167;179
223;6;168
224;163;180
225;135;210
226;277;104
227;262;241
228;162;148
229;61;138
230;117;155
231;126;127
232;157;221
233;19;290
234;65;156
235;159;177
236;12;10
237;67;175
238;78;232
239;201;175
240;249;133
241;139;110
242;252;128
243;57;123
244;71;154
245;157;276
246;111;98
247;221;70
248;70;57
249;236;108
250;268;113
251;40;1
252;106;243
253;37;126
254;259;58
255;167;193
256;168;204
257;72;286
258;254;240
259;241;183
260;75;191
261;26;27
262;12;270
263;81;238
264;140;294
265;11;242
266;224;77
267;166;123
268;92;241
269;280;180
270;151;113
271;65;49
272;203;36
273;129;83
274;38;74
275;166;105
276;129;98
277;30;226
278;15;178
279;108;298
280;296;211
281;236;72
282;277;177
283;99;73
284;166;113
285;271;8
286;228;41
287;80;131
288;284;176
289;208;117
290;119;183
291;246;166
292;144;292
293;128;155
294;113;188
295;155;93
296;161;210
297;168;176
298;60;64
299;165;204
300;280;158
301;241;71
302;57;68
303;219;152
304;72;89
305;85;75
306;3;205
307;235;243
308;12;275
309;76;160
310;56;116
311;170;53
312;34;5
313;280;175
314;288;127
315;103;8
