53;200;0;1496;;;;;;
557;362;253;782;427;857;20;0;90;90
399;251;34;583;503;1010;20;0;90;90
303;619;34;499;34;499;20;0;0;90
306;438;180;443;457;858;10;1;90;90
166;189;41;427;171;640;20;1;90;90
111;258;57;526;68;601;10;2;90;90
247;480;58;667;139;648;10;2;90;90
203;435;119;528;563;1098;20;2;90;90
237;509;128;747;156;650;20;3;90;90
104;550;146;370;282;942;20;4;90;90
560;318;60;351;606;1047;20;4;90;90
177;235;477;1075;631;1113;10;5;90;90
492;106;63;499;388;930;20;5;90;90
341;220;475;914;576;1003;20;6;90;90
18;86;15;624;51;486;30;6;90;90
132;83;640;1113;717;1219;10;6;90;90
263;280;378;787;867;1226;20;7;90;90
53;398;222;736;836;1195;20;7;90;90
173;623;39;534;39;534;10;7;0;90
90;596;53;547;206;590;20;8;90;90
466;43;394;951;710;1287;20;8;90;90
217;328;146;691;415;969;10;9;90;90
261;409;80;604;597;1102;10;9;90;90
59;221;12;457;14;506;20;10;90;90
354;390;211;841;635;977;20;10;90;90
401;585;464;996;759;1234;10;11;90;90
475;146;29;459;493;856;10;11;90;90
347;54;248;711;609;1104;10;11;90;90
309;311;98;577;623;1133;20;12;90;90
364;195;437;944;630;1133;30;12;90;90
75;562;34;487;349;823;20;13;90;90
39;530;490;844;530;994;10;13;90;90
300;58;90;535;194;728;20;13;90;90
97;602;525;1041;525;1041;20;13;0;90
28;536;53;543;129;626;20;14;90;90
71;77;35;452;346;855;10;14;90;90
246;232;126;609;130;610;20;15;90;90
82;240;437;1009;682;1135;20;16;90;90
549;621;681;1219;681;1219;20;17;0;90
50;163;46;563;375;789;20;17;90;90
292;450;213;626;653;1037;20;17;90;90
598;374;30;618;147;614;30;18;90;90
376;421;56;496;94;577;20;18;90;90
420;4;87;581;453;951;10;19;90;90
120;32;66;523;578;1180;10;19;90;90
224;256;31;576;93;537;20;19;90;90
61;215;38;344;408;884;20;20;90;90
478;356;276;737;807;1271;10;20;90;90
21;14;69;606;508;798;10;20;90;90
154;474;28;414;226;752;30;20;90;90
385;94;176;568;301;785;20;21;90;90
45;612;86;456;86;456;40;21;0;90
