59;200;0;1496;;;;;;
524;480;132;286;249;538;20;0;90;90
50;633;209;401;209;401;20;0;0;90
189;568;281;530;473;724;30;0;90;90
59;197;12;356;348;614;20;0;90;90
350;392;266;587;495;721;10;1;90;90
306;456;180;442;328;585;10;1;90;90
322;551;105;334;169;418;20;2;90;90
383;160;372;555;527;783;10;2;90;90
303;560;34;281;60;281;20;2;90;90
504;430;672;901;964;1173;10;3;90;90
487;520;134;316;967;1215;10;3;90;90
262;280;169;415;920;1173;30;3;90;90
598;348;30;294;412;599;30;3;90;90
75;127;115;322;285;522;20;4;90;90
259;101;163;365;233;479;20;4;90;90
349;232;103;313;165;464;10;4;90;90
386;385;172;406;231;485;20;4;90;90
287;485;130;343;600;781;10;4;90;90
577;298;77;285;423;682;30;7;90;90
86;506;51;290;594;812;20;8;90;90
158;282;33;236;172;449;10;8;90;90
154;36;28;351;278;513;30;8;90;90
45;40;163;370;593;881;40;8;90;90
367;250;55;272;167;314;30;9;90;90
155;626;83;314;83;314;20;12;0;90
221;492;14;225;125;367;30;12;90;90
61;64;38;277;789;1060;20;12;90;90
360;333;54;264;535;755;20;13;90;90
74;132;449;752;774;979;30;13;90;90
76;118;48;318;748;1001;10;13;90;90
224;582;31;233;186;447;20;13;90;90
431;183;200;375;240;524;10;15;90;90
230;447;133;304;657;895;10;16;90;90
109;564;55;295;61;240;20;16;90;90
167;557;307;545;367;668;10;17;90;90
502;389;823;1033;907;1131;10;18;90;90
399;55;100;334;281;542;20;19;90;90
352;356;132;367;1008;1139;10;19;90;90
111;258;57;286;229;439;10;20;90;90
321;508;129;354;363;671;10;20;90;90
308;517;244;401;309;560;20;20;90;90
590;400;120;373;139;315;20;21;90;90
71;468;72;377;276;547;10;21;90;90
13;181;39;330;295;535;20;21;90;90
29;433;156;306;718;1044;10;22;90;90
587;234;107;298;976;1246;20;22;90;90
518;185;74;279;636;812;20;23;90;90
546;261;78;277;165;373;20;23;90;90
475;188;29;337;672;867;10;23;90;90
47;60;54;281;229;444;10;23;90;90
600;495;56;255;626;881;20;24;90;90
107;156;103;349;714;980;10;24;90;90
10;202;40;296;179;450;30;24;90;90
481;126;385;594;767;949;20;25;90;90
31;149;93;310;427;685;10;26;90;90
131;129;34;255;712;906;30;26;90;90
150;453;136;401;302;521;20;27;90;90
268;491;100;338;738;970;10;28;90;90
68;223;115;360;893;1082;10;28;90;90
38;316;357;653;721;1006;10;28;90;90
344;365;79;354;828;1037;20;28;90;90
88;58;83;343;330;593;10;28;90;90
531;554;97;366;312;486;20;30;90;90
580;415;85;349;519;768;10;31;90;90
151;124;472;733;849;1106;20;32;90;90
471;201;359;627;434;740;10;32;90;90
276;609;138;317;138;317;10;33;0;90
69;541;102;322;571;783;20;33;90;90
28;571;53;367;312;537;20;33;90;90
148;203;115;402;169;434;20;34;90;90
173;416;39;324;332;520;10;34;90;90
358;146;107;316;572;777;20;35;90;90
336;406;125;357;580;787;30;35;90;90
454;85;608;809;890;1100;10;35;90;90
391;614;82;304;82;304;20;35;0;90
586;473;104;371;633;876;10;35;90;90
595;235;75;297;743;1001;20;36;90;90
497;159;167;428;777;1019;20;36;90;90
351;269;226;415;724;1052;10;38;90;90
569;125;123;407;577;793;10;38;90;90
44;190;108;403;257;511;20;39;90;90
214;186;628;864;970;1258;20;39;90;90
442;4;382;653;614;791;10;39;90;90
573;553;294;530;764;995;10;40;90;90
458;255;143;436;728;1008;10;40;90;90
233;376;57;309;56;300;20;41;90;90
523;501;60;258;118;366;20;41;90;90
278;599;173;449;392;698;10;42;90;90
130;263;322;630;478;688;10;43;90;90
478;555;358;656;675;907;10;43;90;90
137;511;565;801;837;1089;20;44;90;90
461;314;100;335;739;997;20;45;90;90
593;622;228;435;228;435;10;46;0;90
79;97;464;739;647;920;10;46;90;90
330;411;52;267;591;783;20;46;90;90
490;596;56;233;250;545;20;48;90;90
191;73;84;283;320;509;10;49;90;90
421;17;210;460;471;714;10;49;90;90
9;63;91;301;172;384;10;49;90;90
51;115;135;424;404;604;20;51;90;90
90;193;53;312;372;546;20;52;90;90
384;390;203;479;711;902;30;53;90;90
18;313;57;339;800;990;30;54;90;90
256;562;176;454;479;694;20;54;90;90
70;397;871;1184;1057;1304;10;56;90;90
489;539;228;402;400;597;10;56;90;90
405;378;140;326;313;593;10;56;90;90
247;309;112;372;98;383;10;58;90;90
436;66;586;889;706;956;10;60;90;90
213;610;448;687;448;687;10;61;0;90
357;343;171;444;359;623;20;61;90;90
374;446;264;497;424;709;10;62;90;90
540;207;123;387;376;672;10;62;90;90
532;434;96;285;177;389;10;63;90;90
559;245;331;496;468;731;20;64;90;90
414;87;119;400;198;412;20;64;90;90
572;170;85;356;215;419;10;65;90;90
267;206;105;308;346;607;20;65;90;90
370;72;120;343;243;552;20;66;90;90
300;521;90;361;121;407;20;66;90;90
1;46;217;444;762;1039;20;67;90;90
412;525;337;574;673;994;30;67;90;90
510;566;142;343;479;750;20;68;90;90
494;503;335;738;881;1099;10;70;90;90
379;48;148;401;606;819;10;71;90;90
355;106;288;481;535;783;10;71;90;90
144;449;196;447;336;492;30;71;90;90
440;39;110;291;547;787;30;72;90;90
288;428;132;370;660;913;10;72;90;90
420;629;190;477;190;477;10;72;0;90
479;552;107;343;746;954;20;73;90;90
289;624;682;918;682;918;10;73;0;90
119;192;138;356;240;408;10;73;90;90
331;597;422;609;671;934;20;74;90;90
19;82;138;406;574;873;20;75;90;90
594;291;86;346;94;356;10;77;90;90
565;140;129;438;309;503;10;77;90;90
500;228;100;385;400;647;30;78;90;90
212;210;135;419;162;410;20;78;90;90
98;236;231;473;417;653;10;79;90;90
42;315;116;402;206;406;20;80;90;90
246;304;126;341;628;925;20;80;90;90
117;527;225;387;291;512;20;81;90;90
482;310;126;399;189;440;20;81;90;90
166;284;115;329;891;1048;20;86;90;90
57;583;135;354;1025;1275;10;87;90;90
