60;200;0;1496;;;;;;
367;252;130;168;677;737;30;0;90;90
224;303;31;80;100;151;20;0;90;90
551;106;264;322;627;690;10;1;90;90
16;199;286;353;568;622;10;1;90;90
431;324;260;316;447;508;10;1;90;90
386;6;172;225;233;297;20;1;90;90
59;18;12;81;163;233;20;3;90;90
536;371;129;188;288;353;10;3;90;90
124;583;947;1008;1146;1190;10;3;90;90
414;72;119;182;368;426;20;3;90;90
586;183;167;223;363;401;10;3;90;90
155;342;83;157;521;583;20;4;90;90
420;571;307;361;397;453;10;4;90;90
580;415;150;201;611;675;10;6;90;90
204;578;136;193;749;827;10;8;90;90
531;446;97;146;535;597;20;8;90;90
154;474;28;93;461;517;30;8;90;90
441;534;376;441;477;526;10;9;90;90
191;318;148;203;803;851;10;9;90;90
158;75;95;159;194;243;10;9;90;90
111;557;57;120;493;543;10;9;90;90
538;152;154;222;319;363;30;10;90;90
594;214;86;143;709;784;10;11;90;90
13;338;39;100;208;254;20;11;90;90
10;189;106;155;380;431;30;11;90;90
532;491;96;150;827;882;10;11;90;90
184;361;154;220;308;369;30;12;90;90
350;312;402;451;671;728;10;12;90;90
336;299;125;197;559;619;30;12;90;90
352;151;132;191;577;627;10;13;90;90
588;269;134;192;858;919;20;14;90;90
297;101;166;221;330;383;20;15;90;90
45;412;238;294;422;488;40;15;90;90
86;490;51;120;118;170;20;16;90;90
432;613;932;985;932;985;10;16;0;90
349;70;159;228;996;1059;10;16;90;90
119;248;138;186;484;535;10;17;90;90
461;168;100;144;1088;1152;20;18;90;90
479;616;107;167;107;167;20;18;0;90
7;483;163;210;604;673;20;19;90;90
353;449;132;203;384;444;10;19;90;90
20;542;119;180;267;344;30;19;90;90
315;316;261;352;836;890;10;19;90;90
500;416;211;274;393;459;30;20;90;90
58;293;428;494;518;591;40;20;90;90
109;626;55;95;55;95;20;20;0;90
384;354;314;369;495;557;30;21;90;90
385;585;328;387;1064;1133;20;21;90;90
598;127;30;90;371;435;30;22;90;90
413;270;261;329;921;983;20;22;90;90
28;4;53;107;672;732;20;22;90;90
569;246;123;188;189;248;10;23;90;90
309;211;98;158;248;326;20;23;90;90
51;115;135;186;470;539;20;25;90;90
172;377;494;546;689;720;30;25;90;90
444;573;187;261;384;441;20;25;90;90
247;121;207;278;771;829;10;26;90;90
465;52;122;197;176;255;10;26;90;90
131;61;34;85;104;153;30;26;90;90
212;170;200;253;288;346;20;27;90;90
142;226;242;283;422;479;20;27;90;90
244;345;358;418;818;882;10;28;90;90
276;143;138;174;285;358;10;28;90;90
42;2;116;156;562;629;20;29;90;90
577;298;77;123;526;580;30;29;90;90
600;99;56;115;403;461;20;30;90;90
482;565;126;171;189;257;20;30;90;90
84;454;396;446;680;738;10;31;90;90
233;228;57;119;489;558;20;31;90;90
501;496;201;282;761;827;20;32;90;90
268;434;166;218;250;317;10;32;90;90
150;514;196;260;750;812;20;33;90;90
487;65;134;202;383;438;10;33;90;90
250;289;209;272;772;827;20;34;90;90
493;253;145;205;405;452;20;34;90;90
575;502;255;306;900;957;10;34;90;90
117;165;277;336;646;719;20;34;90;90
518;104;74;141;237;278;20;34;90;90
203;507;273;330;735;799;20;35;90;90
31;160;159;211;628;681;10;35;90;90
57;73;201;249;383;446;10;36;90;90
376;177;129;172;744;809;20;36;90;90
173;166;39;88;183;262;10;36;90;90
90;178;53;131;692;733;20;37;90;90
209;302;642;703;734;794;20;37;90;90
300;66;150;211;797;864;20;37;90;90
88;285;83;151;342;397;10;41;90;90
429;301;210;252;476;536;20;41;90;90
60;222;307;366;580;647;30;42;90;90
278;477;231;296;433;475;10;42;90;90
3;133;253;319;631;692;10;42;90;90
50;163;274;335;552;613;20;43;90;90
595;98;131;200;326;377;20;43;90;90
210;497;162;211;231;290;10;43;90;90
322;319;105;177;723;792;20;43;90;90
157;327;178;246;342;387;20;44;90;90
330;229;52;113;868;919;20;44;90;90
458;323;143;195;594;647;10;45;90;90
469;274;192;259;757;816;30;45;90;90
221;120;82;129;261;327;30;46;90;90
587;614;107;169;107;169;20;51;0;90
107;156;103;177;826;869;10;51;90;90
560;258;127;173;306;363;20;52;90;90
237;388;282;338;465;525;20;54;90;90
564;321;113;188;218;264;20;55;90;90
391;592;82;154;335;402;20;56;90;90
148;522;115;181;458;510;20;56;90;90
346;436;246;307;706;769;20;58;90;90
9;149;91;155;538;574;10;58;90;90
76;393;111;167;472;541;10;59;90;90
206;548;452;501;910;989;20;59;90;90
427;403;339;381;793;847;10;61;90;90
230;406;184;253;658;710;10;61;90;90
159;503;864;932;956;1023;30;62;90;90
344;365;145;194;902;963;20;62;90;90
22;369;412;485;981;1031;20;62;90;90
44;290;174;222;724;789;20;63;90;90
378;505;429;477;611;681;20;63;90;90
408;271;217;263;766;830;40;63;90;90
546;380;78;148;327;396;20;63;90;90
426;395;145;218;484;547;10;65;90;90
521;590;121;200;181;250;30;65;90;90
287;225;130;206;1044;1086;10;65;90;90
213;552;536;600;817;883;10;65;90;90
383;110;429;497;725;777;10;66;90;90
122;382;658;703;746;797;10;66;90;90
591;54;547;612;835;878;10;67;90;90
188;618;736;803;736;803;30;67;0;90
116;511;230;269;941;985;20;67;90;90
593;332;298;366;586;630;10;69;90;90
475;358;91;150;180;244;10;69;90;90
33;562;464;527;558;615;10;69;90;90
453;171;375;447;934;1000;30;71;90;90
439;129;579;642;784;834;40;72;90;90
457;451;333;384;1002;1051;10;73;90;90
232;125;290;338;656;714;10;73;90;90
254;470;216;277;486;560;10;76;90;90
219;46;210;267;874;927;10;78;90;90
14;581;626;680;815;864;30;78;90;90
379;545;206;273;396;459;10;78;90;90
239;92;338;410;623;687;10;79;90;90
256;629;280;350;280;350;20;79;0;90
357;407;276;339;1009;1065;20;79;90;90
147;266;286;350;860;906;30;79;90;90
405;311;204;257;837;920;10;79;90;90
556;347;345;413;439;519;20;80;90;90
47;417;118;175;394;466;10;80;90;90
440;530;169;231;731;794;30;84;90;90
63;537;252;305;340;403;20;84;90;90
402;123;391;472;870;914;10;85;90;90
71;582;188;260;283;349;10;85;90;90
197;251;454;508;731;781;10;85;90;90
526;78;471;528;559;626;20;85;90;90
68;331;214;262;483;548;10;85;90;90
190;280;354;413;1011;1082;10;85;90;90
360;492;119;174;219;272;20;86;90;90
523;442;125;176;488;548;20;87;90;90
400;26;193;260;569;626;10;88;90;90
540;596;184;243;361;435;10;92;90;90
196;295;356;405;1105;1162;20;92;90;90
533;8;258;321;913;974;10;93;90;90
284;601;937;1002;937;1002;10;94;0;90
547;549;165;223;918;981;30;94;90;90
56;334;649;707;929;988;30;95;90;90
243;544;483;534;946;994;30;95;90;90
424;617;822;884;822;884;30;97;0;90
291;418;156;212;434;500;20;97;90;90
481;423;452;527;1108;1163;20;100;90;90
572;260;149;202;528;578;10;101;90;90
524;480;178;240;359;427;20;101;90;90
174;41;476;545;661;731;20;102;90;90
259;435;230;297;803;858;20;103;90;90
370;43;185;240;1200;1260;20;103;90;90
351;49;296;346;386;442;10;103;90;90
205;112;172;247;464;525;40;103;90;90
139;494;323;383;508;566;10;104;90;90
527;373;374;429;563;616;30;105;90;90
288;136;190;258;379;434;10;106;90;90
1;85;306;355;960;1031;20;109;90;90
25;216;575;629;940;1015;10;109;90;90
306;325;243;299;741;802;10;110;90;90
459;48;301;370;669;755;30;111;90;90
35;93;471;519;746;806;20;111;90;90
506;597;674;731;768;836;10;112;90;90
510;167;218;267;395;457;20;113;90;90
29;292;197;265;383;457;10;113;90;90
262;277;254;329;914;977;30;116;90;90
87;126;276;334;831;886;10;118;90;90
138;404;583;640;951;1018;10;118;90;90
69;176;155;231;629;690;20;120;90;90
227;622;609;649;609;649;30;120;0;90
267;355;174;229;364;405;20;120;90;90
320;579;492;558;601;632;30;121;90;90
566;602;590;640;590;640;10;124;0;90
55;34;381;442;569;624;30;127;90;90
489;539;293;338;471;527;10;127;90;90
100;389;811;863;994;1044;10;128;90;90
364;608;661;720;661;720;30;128;0;90
372;584;742;781;917;979;10;131;90;90
519;529;374;426;726;812;40;132;90;90
137;235;643;724;846;898;20;133;90;90
512;375;405;464;587;660;30;134;90;90
208;186;531;593;1085;1143;10;140;90;90
272;466;545;617;640;705;10;143;90;90
53;448;452;505;549;598;20;150;90;90
399;38;190;244;468;542;20;151;90;90
411;443;662;712;846;902;40;152;90;90
21;627;306;370;306;370;10;154;0;90
207;561;496;551;781;830;10;157;90;90
79;279;563;639;937;1003;10;158;90;90
310;314;283;347;843;894;10;158;90;90
366;339;667;722;767;810;10;158;90;90
30;223;390;457;957;1017;20;161;90;90
95;145;601;674;881;946;20;167;90;90
257;396;448;501;1012;1072;20;172;90;90
282;623;279;342;279;342;20;175;0;90
363;550;297;368;575;649;10;176;90;90
144;513;295;348;473;547;30;176;90;90
140;231;379;434;660;707;30;177;90;90
589;433;301;350;851;910;10;179;90;90
19;193;245;299;427;492;20;179;90;90
275;249;405;484;594;665;20;183;90;90
96;398;519;577;983;1048;20;187;90;90
134;611;852;908;852;908;10;188;0;90
574;307;662;722;756;813;10;190;90;90
217;328;398;438;663;721;10;192;90;90
563;473;538;604;726;782;20;193;90;90
374;128;349;412;452;494;10;193;90;90
192;97;292;355;743;823;30;194;90;90
381;392;312;359;575;642;40;197;90;90
215;64;611;682;901;949;10;197;90;90
517;390;403;466;764;848;20;198;90;90
341;220;660;729;756;823;20;204;90;90
5;234;358;414;1079;1142;10;205;90;90
240;488;872;945;977;1024;20;205;90;90
261;621;227;311;227;311;10;207;0;90
108;605;882;951;882;951;20;207;0;90
504;430;762;811;1042;1094;10;210;90;90
535;397;542;587;1180;1245;10;214;90;90
559;245;385;442;563;636;20;217;90;90
468;628;387;436;387;436;20;221;0;90
23;624;582;655;582;655;20;221;0;90
103;264;350;405;439;502;10;223;90;90
308;568;296;348;565;631;20;229;90;90
179;612;1144;1197;1144;1197;20;229;0;90
554;263;372;427;555;611;10;235;90;90
238;576;668;721;762;810;40;236;90;90
15;153;470;537;1030;1094;20;242;90;90
478;141;481;532;667;726;10;243;90;90
421;17;300;370;551;633;10;247;90;90
304;410;748;804;922;999;30;249;90;90
255;472;839;897;1030;1087;20;252;90;90
241;185;420;466;688;760;20;255;90;90
169;607;475;537;475;537;30;263;0;90
462;438;523;589;624;692;10;267;90;90
447;187;746;806;837;902;30;273;90;90
471;201;473;513;549;624;10;277;90;90
202;425;294;336;464;532;10;278;90;90
463;40;323;395;698;776;20;278;90;90
161;630;789;854;789;854;10;281;0;90
343;541;460;523;640;713;10;282;90;90
456;81;426;486;1026;1075;20;283;90;90
36;146;369;422;646;703;20;283;90;90
394;102;735;797;1017;1070;10;285;90;90
509;419;368;437;1059;1115;10;287;90;90
164;387;561;624;841;896;10;287;90;90
273;283;549;605;637;705;20;288;90;90
516;194;676;735;1045;1113;10;289;90;90
162;543;506;555;699;741;10;296;90;90
91;437;520;579;705;771;20;313;90;90
555;356;760;823;1046;1102;10;315;90;90
333;294;611;679;707;772;30;321;90;90
94;401;507;580;700;759;20;326;90;90
80;615;926;978;926;978;10;332;0;90
181;452;381;450;659;720;10;337;90;90
130;12;446;507;629;696;10;356;90;90
464;340;554;593;631;699;20;358;90;90
236;445;513;557;789;847;20;358;90;90
175;476;498;546;959;1014;20;372;90;90
286;499;535;600;1003;1078;10;374;90;90
67;460;530;604;633;695;10;389;90;90
599;182;512;579;706;752;20;391;90;90
82;105;694;752;786;849;20;400;90;90
74;609;566;634;566;634;30;401;0;90
337;242;425;487;886;960;20;404;90;90
281;570;754;796;925;997;30;411;90;90
198;603;825;901;825;901;20;414;0;90
135;485;561;624;649;731;20;419;90;90
32;610;837;921;837;921;10;445;0;90
348;77;472;539;569;632;10;455;90;90
558;515;577;651;679;734;10;458;90;90
24;11;939;988;1115;1184;20;459;90;90
313;625;862;927;862;927;10;466;0;90
428;528;756;816;930;1011;30;467;90;90
508;218;487;547;773;814;20;474;90;90
132;83;849;904;944;992;10;475;90;90
200;335;763;837;939;1030;10;477;90;90
498;326;568;633;664;720;10;487;90;90
359;409;719;784;822;877;20;493;90;90
305;553;563;639;854;904;10;498;90;90
362;37;612;672;701;769;10;501;90;90
455;606;1050;1105;1050;1105;20;506;0;90
39;567;635;698;826;888;10;528;90;90
195;422;852;911;938;1011;20;544;90;90
450;296;819;871;1231;1304;10;545;90;90
495;114;722;784;903;971;10;564;90;90
89;484;629;697;911;968;20;577;90;90
486;467;1038;1104;1148;1191;10;612;90;90
520;604;1061;1122;1061;1122;30;633;0;90
27;619;722;775;722;775;20;634;0;90
525;620;806;860;806;860;20;636;0;90
62;113;803;863;898;953;20;645;90;90
317;265;819;869;915;969;20;692;90;90
329;118;759;808;840;909;20;704;90;90
368;180;862;915;1055;1104;10;818;90;90
