45;200;0;1206;;;;;;
362;541;0;1091;201;231;15;0;10;10
78;479;0;1123;0;1113;1;0;10;10
325;56;97;127;165;195;20;0;10;10
206;629;0;1091;0;1091;10;0;0;10
219;432;0;1066;224;254;20;0;10;10
550;76;30;60;109;139;30;0;10;10
131;625;0;1058;0;1058;10;0;0;10
347;196;0;1161;0;1092;10;0;10;10
515;54;149;179;186;216;30;0;10;10
144;239;0;1060;693;723;10;0;10;10
447;353;0;1061;573;603;20;0;10;10
293;61;0;1174;0;1060;11;0;10;10
401;587;0;1052;722;752;20;0;10;10
6;559;0;1147;340;370;10;0;10;10
450;306;186;216;214;244;18;0;10;10
51;357;213;243;0;1063;10;0;10;10
35;591;0;1135;259;289;22;0;10;10
283;496;0;1104;397;427;22;0;10;10
33;554;0;1139;485;515;10;0;10;10
348;71;0;1157;140;170;4;0;10;10
595;285;0;1030;761;791;10;0;10;10
428;21;0;1107;190;220;20;0;10;10
103;102;0;1167;106;136;10;0;10;10
174;290;0;1164;567;597;10;0;10;10
560;94;0;1092;244;274;29;0;10;10
569;557;0;1139;541;571;30;0;10;10
525;430;0;1054;0;1078;10;0;10;10
4;565;0;1086;166;196;7;0;10;10
81;230;0;1099;1008;1038;16;0;10;10
457;176;0;1099;0;1045;27;0;10;10
519;315;0;1056;0;1047;20;0;10;10
288;367;0;1060;0;1067;30;0;10;10
389;464;0;1077;633;663;20;0;10;10
45;124;0;1105;201;231;2;0;10;10
266;408;124;154;382;412;20;0;10;10
445;229;0;1056;643;673;10;0;10;10
37;1;0;1163;867;897;10;0;10;10
139;579;0;1054;1045;1075;10;0;10;10
273;241;0;1126;859;889;15;0;10;10
461;91;0;1072;0;1071;30;0;10;10
123;215;107;137;0;1071;14;0;10;10
536;620;0;1096;0;1096;24;0;0;10
343;452;0;1111;97;127;10;0;10;10
333;263;0;1088;138;168;10;0;10;10
147;509;0;1062;0;1076;20;0;10;10
186;331;0;1112;0;1109;10;0;10;10
208;58;0;1096;211;241;23;0;10;10
264;444;0;1052;494;524;18;0;10;10
359;329;0;1065;209;239;12;0;10;10
510;597;119;149;0;1074;30;0;10;10
492;410;0;1134;496;526;20;0;10;10
236;312;0;1000;735;765;22;0;10;10
140;247;0;1092;164;194;30;0;10;10
533;520;0;1103;119;149;27;0;10;10
423;543;80;110;91;121;10;0;10;10
148;590;0;1078;187;217;29;0;10;10
372;614;0;1070;0;1070;20;0;0;10
390;551;0;1168;144;174;10;0;10;10
116;388;0;1024;752;782;31;0;10;10
572;392;0;1081;0;1092;5;0;10;10
199;149;0;1168;61;91;30;0;10;10
113;517;0;1048;0;1068;10;0;10;10
598;621;0;1098;0;1098;18;0;0;10
63;379;0;1157;103;133;20;0;10;10
