8;1000;0;4823;;;;;;
177;190;0;4761;0;4643;29;0;10;10
304;107;0;4772;0;4693;19;0;10;10
196;282;0;4711;0;4740;33;0;10;10
345;534;0;4735;1115;1216;5;0;10;10
280;521;0;4693;0;4655;15;0;10;10
14;377;0;4727;0;4732;15;0;10;10
265;201;0;4631;0;4645;12;0;10;10
249;71;0;4765;0;4734;12;0;10;10
444;500;0;4665;2712;2860;26;0;10;10
393;352;0;4767;0;4668;7;0;10;10
95;602;0;4674;0;4674;11;0;0;10
94;451;0;4664;4603;4652;12;0;10;10
141;186;0;4771;1841;1952;6;0;10;10
79;69;0;4756;2787;2875;22;0;10;10
76;555;0;4662;0;4657;19;0;10;10
363;277;0;4700;3865;3963;24;0;10;10
46;194;0;4713;1746;1852;16;0;10;10
128;580;0;4748;1999;2093;15;0;10;10
90;442;0;4736;1867;2001;13;0;10;10
229;72;0;4677;0;4666;24;0;10;10
312;386;0;4690;3175;3336;23;0;10;10
57;83;0;4698;0;4691;22;0;10;10
41;33;0;4677;0;4698;42;0;10;10
37;448;0;4661;3432;3532;16;0;10;10
216;295;0;4695;2234;2332;21;0;10;10
411;290;0;4648;2115;2193;13;0;10;10
308;145;0;4694;0;4632;9;0;10;10
101;405;0;4714;1541;1703;16;0;10;10
157;288;0;4743;0;4716;25;0;10;10
432;111;0;4714;0;4714;18;0;10;10
210;450;0;4698;0;4658;19;0;10;10
247;465;0;4705;3492;3562;16;0;10;10
349;458;0;4758;0;4782;20;0;10;10
438;93;0;4765;0;4719;31;0;10;10
208;572;0;4702;0;4667;14;0;10;10
302;244;0;4681;3431;3437;15;0;10;10
566;226;0;4691;1906;2002;17;0;10;10
187;544;0;4752;454;646;8;0;10;10
362;569;0;4725;0;4668;11;0;10;10
574;268;0;4662;592;699;18;0;10;10
28;258;0;4724;3490;3588;9;0;10;10
219;183;0;4687;1880;2069;5;0;10;10
376;545;0;4743;0;4729;35;0;10;10
423;224;0;4699;0;4674;26;0;10;10
272;102;0;4656;3545;3656;35;0;10;10
484;209;0;4697;0;4782;15;0;10;10
476;361;0;4666;0;4685;17;0;10;10
51;385;0;4637;0;4630;21;0;10;10
3;537;0;4650;3289;3411;12;0;10;10
204;88;0;4717;0;4719;12;0;10;10
577;217;0;4717;1367;1521;19;0;10;10
582;45;0;4704;3000;3115;12;0;10;10
535;554;0;4665;0;4705;40;0;10;10
192;212;0;4765;0;4739;23;0;10;10
174;390;0;4714;0;4670;18;0;10;10
584;516;0;4725;2105;2216;3;0;10;10
4;168;0;4701;2592;2688;12;0;10;10
467;358;0;4787;3452;3530;14;0;10;10
513;552;0;4711;0;4709;32;0;10;10
225;161;0;4693;0;4680;4;0;10;10
483;540;0;4767;2927;3056;29;0;10;10
348;74;0;4670;3051;3111;19;0;10;10
466;91;0;4706;0;4680;12;0;10;10
232;61;0;4788;0;4783;8;0;10;10
213;291;0;4662;0;4714;10;0;10;10
473;486;0;4671;0;4772;10;0;10;10
87;374;0;4662;0;4682;17;0;10;10
453;262;0;4800;948;1108;15;0;10;10
81;178;0;4664;0;4675;16;0;10;10
530;490;0;4766;3131;3253;21;0;10;10
75;445;0;4676;0;4675;9;0;10;10
487;129;0;4689;1244;1391;15;0;10;10
231;503;0;4730;0;4706;33;0;10;10
68;264;0;4700;0;4700;7;0;10;10
394;121;0;4627;0;4663;36;0;10;10
104;417;0;4709;0;4729;29;0;10;10
200;510;0;4704;1616;1761;26;0;10;10
416;8;0;4713;0;4709;24;0;10;10
149;440;0;4662;0;4742;23;0;10;10
283;380;0;4669;0;4664;18;0;10;10
84;414;0;4694;3079;3236;36;0;10;10
256;223;0;4682;2767;2876;11;0;10;10
311;341;0;4628;0;4643;16;0;10;10
334;19;0;4780;2051;2189;40;0;10;10
392;456;0;4722;0;4791;21;0;10;10
306;279;0;4769;0;4669;23;0;10;10
109;515;0;4627;979;1083;29;0;10;10
384;567;0;4706;2945;3149;8;0;10;10
2;505;0;4646;0;4674;14;0;10;10
