36;200;0;1206;;;;;;
58;229;0;1100;643;673;23;0;10;10
259;291;0;1100;544;574;12;0;10;10
545;322;0;1066;853;883;10;0;10;10
159;61;0;1052;0;1060;12;0;10;10
8;153;0;1114;144;174;21;0;10;10
38;368;0;1046;894;924;15;0;10;10
75;14;0;1106;102;132;20;0;10;10
158;537;0;1094;577;607;31;0;10;10
71;129;0;1056;405;435;10;0;10;10
226;579;0;1061;1045;1075;20;0;10;10
34;615;0;1070;0;1070;22;0;0;10
47;208;0;1129;0;1096;2;0;10;10
81;186;0;1099;0;1112;16;0;10;10
24;587;0;1078;722;752;20;0;10;10
83;220;115;145;0;1111;22;0;10;10
199;336;0;1168;904;934;30;0;10;10
45;196;0;1105;0;1092;2;0;10;10
20;420;0;1100;0;1133;17;0;10;10
183;108;0;1056;0;1060;20;0;10;10
560;304;0;1092;553;583;29;0;10;10
473;598;0;1070;0;1098;10;0;10;10
460;565;0;1058;166;196;14;0;10;10
547;620;0;1157;0;1157;10;0;0;10
98;48;0;1121;0;1113;11;0;10;10
144;157;0;1060;706;736;10;0;10;10
233;265;0;1005;517;547;12;0;10;10
468;580;0;1125;0;1136;17;0;10;10
271;184;0;1064;0;1071;20;0;10;10
66;188;0;1139;0;1136;20;0;10;10
91;217;0;1071;0;1075;10;0;10;10
364;281;0;1087;0;1080;12;0;10;10
113;278;0;1048;0;1059;10;0;10;10
112;260;0;1138;85;115;13;0;10;10
62;625;0;1157;0;1157;20;0;0;10
357;40;0;1063;446;476;10;0;10;10
295;481;0;1139;0;1136;33;0;10;10
285;169;0;1010;698;728;36;0;10;10
145;377;0;1046;0;1045;10;0;10;10
583;542;0;1095;0;1099;10;0;10;10
409;242;0;1095;187;217;30;0;10;10
447;353;0;1061;573;603;20;0;10;10
590;588;0;1040;0;1120;19;0;10;10
522;270;0;1143;346;376;20;0;10;10
138;133;0;1133;172;202;20;0;10;10
564;612;0;1146;0;1146;20;0;0;10
215;88;0;1071;0;1072;20;0;10;10
499;78;0;1002;0;1123;12;0;10;10
592;130;0;1031;0;1028;30;0;10;10
7;544;0;1074;624;654;25;0;10;10
577;401;0;1058;0;1052;10;0;10;10
586;607;0;1100;0;1100;10;0;0;10
279;50;0;1043;377;407;17;0;10;10
131;623;0;1058;0;1058;10;0;0;10
238;128;0;1087;0;1087;20;0;10;10
600;476;0;1153;111;141;10;0;10;10
435;139;0;1039;0;1054;27;0;10;10
442;18;0;1101;0;1089;9;0;10;10
119;72;0;1093;216;246;15;0;10;10
300;219;0;1066;0;1066;34;0;10;10
385;347;0;1142;0;1161;30;0;10;10
410;257;0;1032;402;432;17;0;10;10
505;533;0;1113;0;1103;14;0;10;10
372;448;0;1070;0;1103;20;0;10;10
392;444;0;1092;494;524;8;0;10;10
248;463;0;1074;160;190;20;0;10;10
379;162;0;1145;139;169;30;0;10;10
85;430;0;1065;0;1078;20;0;10;10
370;425;0;1117;0;1141;19;0;10;10
235;610;0;1168;0;1168;30;0;0;10
104;438;0;1136;0;1181;20;0;10;10
574;280;0;1062;0;1038;30;0;10;10
35;495;0;1135;939;969;22;0;10;10
485;255;0;1143;0;1150;30;0;10;10
568;358;0;1145;100;130;20;0;10;10
136;185;0;1141;911;941;20;0;10;10
23;415;0;1143;746;776;19;0;10;10
480;543;0;1148;91;121;10;0;10;10
355;338;0;1016;0;1007;2;0;10;10
386;599;0;1166;91;121;32;0;10;10
