14;1000;0;4823;;;;;;
243;18;0;4717;0;4706;19;0;10;10
341;325;0;4760;329;449;15;0;10;10
42;426;0;4677;0;4700;10;0;10;10
472;327;0;4652;0;4646;25;0;10;10
443;554;0;4762;0;4664;24;0;10;10
37;298;0;4780;788;908;10;0;10;10
439;118;0;4739;797;917;16;0;10;10
267;59;0;4782;0;4727;14;0;10;10
91;494;0;4688;903;1023;10;0;10;10
556;291;0;4683;0;4716;10;0;10;10
455;583;0;4698;854;974;20;0;10;10
181;417;0;4703;1894;2014;20;0;10;10
578;200;0;4635;2241;2361;18;0;10;10
106;247;0;4668;657;777;20;0;10;10
302;274;0;4690;0;4678;10;0;10;10
195;579;0;4623;4184;4304;41;0;10;10
127;175;12;132;868;988;20;0;10;10
371;525;0;4672;866;986;18;0;10;10
212;314;0;4675;2842;2962;10;0;10;10
261;251;0;4639;1796;1916;16;0;10;10
392;114;0;4709;687;807;8;0;10;10
489;179;0;4678;2298;2418;13;0;10;10
204;131;0;4689;749;869;15;0;10;10
286;54;0;4679;744;864;16;0;10;10
53;70;0;4706;1377;1497;20;0;10;10
536;108;0;4713;970;1090;24;0;10;10
45;20;0;4722;2101;2221;2;0;10;10
559;208;0;4680;3105;3225;24;0;10;10
575;483;0;4672;636;756;40;0;10;10
590;336;0;4657;3618;3738;19;0;10;10
21;605;0;4732;0;4732;20;0;0;10
421;507;0;4719;3597;3717;32;0;10;10
296;255;0;4752;4092;4212;10;0;10;10
193;381;0;4705;3290;3410;16;0;10;10
502;550;0;4675;0;4783;30;0;10;10
506;73;0;4627;3374;3494;24;0;10;10
268;252;0;4706;0;4711;3;0;10;10
177;292;0;4728;749;869;5;0;10;10
23;289;0;4760;0;4747;19;0;10;10
258;548;0;4676;0;4690;20;0;10;10
283;339;0;4721;973;1093;22;0;10;10
470;265;0;4644;2068;2188;20;0;10;10
396;17;0;4679;0;4715;10;0;10;10
354;328;0;4759;797;917;20;0;10;10
2;564;0;4769;458;578;10;0;10;10
191;79;0;4708;0;4777;20;0;10;10
259;541;0;4717;805;925;12;0;10;10
464;389;0;4704;1019;1139;26;0;10;10
238;567;0;4704;889;1009;20;0;10;10
345;98;0;4667;2551;2671;23;0;10;10
38;366;0;4663;2474;2594;15;0;10;10
19;39;0;4709;594;714;21;0;10;10
376;142;0;4655;3227;3347;20;0;10;10
161;109;0;4709;577;697;10;0;10;10
474;317;0;4763;0;4667;20;0;10;10
132;171;0;4711;0;4708;30;0;10;10
553;486;0;4761;0;4649;20;0;10;10
97;82;0;4682;2562;2682;17;0;10;10
68;447;0;4672;1096;1216;10;0;10;10
364;139;0;4704;941;1061;12;0;10;10
401;64;0;4669;0;4667;20;0;10;10
487;248;7;127;0;4691;24;1;10;10
440;182;13;133;0;4685;15;5;10;10
75;192;343;463;620;740;20;6;10;10
347;385;349;469;440;560;10;6;10;10
199;222;53;173;294;414;30;7;10;10
332;348;12;132;98;218;5;7;10;10
535;25;90;210;655;775;14;12;10;10
134;81;55;175;330;450;5;16;10;10
600;562;616;736;658;778;10;20;10;10
293;333;30;150;456;576;11;20;10;10
103;391;101;221;147;267;10;20;10;10
104;524;450;570;685;805;20;22;10;10
44;287;41;161;0;4741;30;23;10;10
102;203;422;542;2367;2487;16;28;10;10
198;230;767;887;4031;4151;10;28;10;10
438;343;93;213;324;444;30;29;10;10
24;542;457;577;0;4716;20;32;10;10
231;425;73;193;250;370;40;32;10;10
413;312;590;710;2940;3060;10;37;10;10
214;522;174;294;549;669;20;41;10;10
547;352;98;218;432;552;10;42;10;10
418;593;82;202;0;4662;22;44;10;10
211;178;213;333;312;432;10;46;10;10
125;93;1349;1469;2458;2578;18;48;10;10
52;581;413;533;0;4686;6;49;10;10
5;428;153;273;497;617;20;50;10;10
480;379;175;295;0;4762;10;52;10;10
482;279;776;896;0;4660;10;56;10;10
174;295;455;575;553;673;10;57;10;10
213;538;469;589;520;640;20;58;10;10
484;430;575;695;0;4695;10;59;10;10
189;460;539;659;3283;3403;20;61;10;10
149;473;242;362;615;735;20;63;10;10
51;303;851;971;3836;3956;10;64;10;10
66;597;355;475;0;4691;20;66;10;10
367;307;456;576;0;4688;10;68;10;10
260;592;322;442;980;1100;12;75;10;10
488;223;190;310;2978;3098;20;76;10;10
441;324;354;474;0;4711;10;81;10;10
491;356;483;603;2028;2148;23;82;10;10
570;144;280;400;0;4677;26;83;10;10
63;77;98;218;0;4685;20;85;10;10
47;147;265;385;476;596;2;86;10;10
83;49;401;521;532;652;22;86;10;10
140;433;397;517;1495;1615;30;91;10;10
416;517;137;257;3098;3218;21;93;10;10
90;129;412;532;1618;1738;20;95;10;10
533;135;2726;2846;3200;3320;27;95;10;10
453;310;272;392;0;4714;10;97;10;10
138;119;588;708;2223;2343;20;98;10;10
56;264;658;778;1637;1757;20;98;10;10
28;207;238;358;2679;2799;10;99;10;10
281;493;768;888;0;4694;20;99;10;10
256;183;168;288;914;1034;20;99;10;10
96;89;321;441;744;864;10;103;10;10
26;340;361;481;505;625;20;107;10;10
568;173;146;266;307;427;20;107;10;10
33;596;171;291;578;698;10;110;10;10
46;242;333;453;0;4709;20;111;10;10
133;360;689;809;2755;2875;20;111;10;10
363;105;157;277;0;4613;10;119;10;10
566;375;144;264;282;402;30;120;10;10
505;120;273;393;451;571;14;123;10;10
526;244;264;384;759;879;10;126;10;10
403;180;508;628;2683;2803;20;126;10;10
270;126;1384;1504;1778;1898;4;127;10;10
545;477;558;678;3632;3752;10;127;10;10
309;294;239;359;1215;1335;2;129;10;10
167;370;582;702;3638;3758;40;130;10;10
297;424;198;318;2347;2467;20;130;10;10
202;368;151;271;0;4694;19;132;10;10
284;442;547;667;2094;2214;10;133;10;10
357;322;602;722;3411;3531;10;134;10;10
168;448;319;439;314;434;7;136;10;10
598;85;379;499;1090;1210;18;137;10;10
71;84;543;663;798;918;10;137;10;10
277;457;3752;3872;3854;3974;14;141;10;10
76;145;438;558;650;770;13;144;10;10
346;146;223;343;1017;1137;20;144;10;10
508;124;296;416;0;4675;33;151;10;10
586;29;328;448;1318;1438;10;158;10;10
154;15;631;751;2259;2379;10;158;10;10
269;594;518;638;0;4689;20;159;10;10
358;437;401;521;686;806;20;159;10;10
530;393;504;624;0;4677;20;162;10;10
36;67;270;390;453;573;20;163;10;10
121;537;832;952;2309;2429;10;165;10;10
55;254;277;397;788;908;21;167;10;10
31;351;1408;1528;0;4725;38;168;10;10
373;481;741;861;0;4753;13;169;10;10
194;582;606;726;703;823;10;170;10;10
170;280;677;797;786;906;20;174;10;10
382;601;198;318;198;318;20;175;0;10
490;422;275;395;585;705;10;176;10;10
188;412;640;760;1399;1519;10;179;10;10
86;151;703;823;2802;2922;20;187;10;10
552;499;493;613;0;4619;10;188;10;10
451;344;217;337;0;4781;30;188;10;10
479;304;275;395;2211;2331;12;188;10;10
299;152;262;382;468;588;20;191;10;10
326;555;284;404;0;4729;20;193;10;10
74;374;673;793;0;4648;10;193;10;10
350;163;522;642;0;4750;10;197;10;10
423;137;322;442;0;4706;10;199;10;10
275;419;388;508;512;632;20;200;10;10
372;365;494;614;546;666;20;202;10;10
540;262;742;862;970;1090;10;203;10;10
580;404;220;340;0;4694;20;210;10;10
110;475;505;625;0;4674;20;211;10;10
6;546;224;344;740;860;10;216;10;10
361;402;1205;1325;1990;2110;23;218;10;10
420;466;317;437;1562;1682;20;222;10;10
434;387;405;525;0;4669;20;223;10;10
521;467;391;511;885;1005;20;226;10;10
492;606;269;389;269;389;20;231;0;10
224;569;400;520;0;4756;30;233;10;10
461;227;805;925;972;1092;30;240;10;10
520;459;416;536;914;1034;20;242;10;10
162;560;556;676;0;4709;30;242;10;10
497;318;473;593;0;4686;10;246;10;10
245;232;445;565;1642;1762;18;252;10;10
215;197;711;831;0;4689;20;258;10;10
276;253;492;612;615;735;20;260;10;10
510;184;419;539;441;561;30;265;10;10
503;534;668;788;1702;1822;33;266;10;10
88;172;617;737;0;4670;20;266;10;10
471;407;704;824;0;4708;30;268;10;10
128;233;500;620;0;4622;10;285;10;10
323;400;624;744;0;4705;30;292;10;10
246;14;1086;1206;0;4720;16;295;10;10
577;414;495;615;676;796;10;301;10;10
271;236;695;815;1675;1795;20;305;10;10
176;585;1145;1265;4270;4390;6;306;10;10
599;143;365;485;590;710;10;317;10;10
378;456;1162;1282;0;4760;27;317;10;10
543;458;366;486;568;688;20;318;10;10
122;445;860;980;0;4673;20;320;10;10
69;500;1348;1468;1780;1900;12;329;10;10
3;228;2044;2164;3001;3121;13;333;10;10
589;27;623;743;0;4673;20;335;10;10
16;465;433;553;1766;1886;10;336;10;10
266;13;497;617;652;772;20;339;10;10
240;153;388;508;576;696;10;340;10;10
60;219;609;729;0;4683;10;350;10;10
65;210;758;878;806;926;30;352;10;10
226;300;480;600;0;4683;20;356;10;10
476;113;443;563;0;4665;20;362;10;10
288;217;580;700;902;1022;30;371;10;10
498;225;639;759;0;4752;20;372;10;10
221;206;480;600;755;875;10;374;10;10
409;394;433;553;473;593;30;381;10;10
452;446;387;507;0;4800;20;382;10;10
11;272;1225;1345;0;4688;11;383;10;10
518;383;398;518;345;465;20;386;10;10
561;48;1362;1482;2377;2497;9;391;10;10
123;399;411;531;665;785;14;394;10;10
349;359;402;522;1827;1947;19;400;10;10
485;250;529;649;3371;3491;30;403;10;10
331;186;556;676;651;771;10;406;10;10
512;319;485;605;2050;2170;10;407;10;10
454;1;459;579;3467;3587;20;414;10;10
390;301;513;633;0;4693;10;416;10;10
78;544;2536;2656;2496;2616;1;418;10;10
235;330;460;580;0;4688;30;424;10;10
166;384;545;665;1969;2089;17;425;10;10
101;405;1058;1178;2211;2331;32;438;10;10
22;7;554;674;0;4691;30;442;10;10
334;43;832;952;3218;3338;20;446;10;10
187;107;655;775;1034;1154;40;474;10;10
4;273;1334;1454;2487;2607;7;480;10;10
141;196;876;996;1951;2071;20;480;10;10
355;40;749;869;1783;1903;2;480;10;10
50;529;1506;1626;0;4678;24;481;10;10
463;478;638;758;3171;3291;30;481;10;10
30;410;962;1082;1986;2106;5;483;10;10
362;338;568;688;0;4624;15;488;10;10
380;411;933;1053;0;4667;10;489;10;10
311;573;647;767;2743;2863;21;495;10;10
218;429;892;1012;3732;3852;10;513;10;10
234;306;605;725;855;975;10;515;10;10
450;10;742;862;1488;1608;18;523;10;10
201;576;807;927;929;1049;20;527;10;10
501;406;1890;2010;3334;3454;10;529;10;10
155;511;919;1039;1040;1160;16;534;10;10
516;431;782;902;0;4667;40;535;10;10
565;9;607;727;570;690;21;536;10;10
160;92;673;793;1574;1694;17;536;10;10
563;509;2265;2385;3388;3508;13;536;10;10
115;72;2310;2430;0;4670;16;538;10;10
130;257;840;960;1609;1729;20;539;10;10
282;150;942;1062;0;4682;20;548;10;10
436;397;712;832;803;923;20;548;10;10
432;462;898;1018;0;4672;20;553;10;10
515;588;596;716;2452;2572;30;554;10;10
156;34;1330;1450;3107;3227;11;567;10;10
551;523;576;696;0;4634;20;568;10;10
435;249;1800;1920;3540;3660;27;577;10;10
80;12;633;753;755;875;10;579;10;10
100;61;703;823;1483;1603;20;598;10;10
377;572;1222;1342;2439;2559;16;625;10;10
504;557;768;888;0;4729;40;644;10;10
313;495;693;813;3758;3878;30;652;10;10
165;337;1078;1198;1586;1706;36;653;10;10
94;496;976;1096;1587;1707;16;668;10;10
514;285;818;938;3042;3162;10;671;10;10
58;427;843;963;0;4765;23;705;10;10
164;329;763;883;837;957;10;721;10;10
527;148;968;1088;2485;2605;16;723;10;10
574;415;2378;2498;2984;3104;30;763;10;10
237;532;1105;1225;2263;2383;3;767;10;10
32;159;2328;2448;2903;3023;17;788;10;10
41;321;893;1013;0;4667;30;856;10;10
469;342;1354;1474;3027;3147;24;867;10;10
278;369;3072;3192;3362;3482;9;870;10;10
398;591;962;1082;1035;1155;10;880;10;10
595;95;2892;3012;0;4674;10;1049;10;10
558;158;1486;1606;1937;2057;11;1049;10;10
408;316;1529;1649;1974;2094;13;1084;10;10
57;539;2518;2638;0;4729;30;1113;10;10
117;519;2410;2530;2615;2735;9;1127;10;10
8;169;1522;1642;2793;2913;21;1162;10;10
315;528;2727;2847;2737;2857;16;1166;10;10
444;395;1976;2096;2394;2514;27;1184;10;10
308;111;2048;2168;2711;2831;18;1196;10;10
320;241;1452;1572;3436;3556;15;1201;10;10
468;290;2100;2220;2268;2388;17;1326;10;10
584;157;1640;1760;2825;2945;12;1485;10;10
353;239;2292;2412;2771;2891;22;1527;10;10
388;205;3010;3130;4093;4213;11;1566;10;10
531;305;2075;2195;2904;3024;9;1641;10;10
136;604;3961;4081;3961;4081;20;1714;0;10
229;112;2572;2692;0;4755;9;1807;10;10
220;603;2185;2305;2185;2305;26;1825;0;10
513;99;3529;3649;4077;4197;25;1844;10;10
35;62;3305;3425;0;4774;22;1919;10;10
587;449;2889;3009;2915;3035;16;2091;10;10
190;571;2287;2407;0;4663;12;2118;10;10
216;549;2312;2432;0;4737;8;2159;10;10
335;185;2944;3064;3642;3762;12;2717;10;10
209;263;2981;3101;0;4702;36;2781;10;10
116;386;3177;3297;0;4783;31;2935;10;10
87;602;4567;4687;4567;4687;30;3086;0;10
