53;200;0;1206;;;;;;
487;38;7;37;150;180;24;0;10;10
226;153;135;165;144;174;20;0;10;10
364;616;130;160;130;160;12;0;0;10
120;286;113;143;812;842;10;0;10;10
452;442;97;127;524;554;20;0;10;10
165;501;269;299;473;503;36;0;10;10
430;50;122;152;377;407;13;0;10;10
289;17;78;108;227;257;15;0;10;10
108;558;243;273;372;402;10;0;10;10
149;536;61;91;196;226;20;1;10;10
189;370;135;165;910;940;20;1;10;10
39;74;163;193;173;203;20;1;10;10
313;150;173;203;186;216;30;1;10;10
307;193;166;196;341;371;20;2;10;10
348;324;39;69;215;245;4;2;10;10
377;388;305;335;752;782;16;2;10;10
545;461;139;169;201;231;10;3;10;10
505;538;83;113;130;160;14;3;10;10
403;109;127;157;144;174;20;3;10;10
440;84;13;43;199;229;15;3;10;10
438;518;23;53;99;129;30;3;10;10
375;512;71;101;121;151;30;3;10;10
80;89;158;188;186;216;10;4;10;10
14;483;102;132;159;189;20;4;10;10
299;385;66;96;110;140;20;4;10;10
103;453;29;59;68;98;10;4;10;10
309;490;74;104;83;113;2;5;10;10
167;126;148;178;444;474;40;5;10;10
497;9;123;153;143;173;10;5;10;10
37;502;33;63;143;173;10;5;10;10
202;486;41;71;321;351;19;5;10;10
529;114;135;165;172;202;10;5;10;10
425;251;63;93;449;479;10;6;10;10
341;10;53;83;372;402;15;6;10;10
140;301;104;134;138;168;30;6;10;10
134;184;28;58;125;155;5;6;10;10
455;604;115;145;115;145;20;6;0;10
484;209;144;174;745;775;10;6;10;10
448;168;93;123;94;124;9;6;10;10
568;358;51;81;100;130;20;7;10;10
79;463;36;66;160;190;1;7;10;10
470;592;199;229;245;275;20;7;10;10
565;261;166;196;870;900;21;7;10;10
552;330;126;156;213;243;10;7;10;10
293;160;22;52;168;198;11;7;10;10
24;404;118;148;149;179;20;8;10;10
44;311;14;44;162;192;30;8;10;10
471;531;176;206;519;549;30;8;10;10
274;597;150;180;229;259;16;9;10;10
76;433;109;139;374;404;13;9;10;10
127;363;12;42;39;69;20;9;10;10
112;450;58;88;186;216;13;9;10;10
102;217;106;136;226;256;16;9;10;10
569;196;97;127;488;518;30;9;10;10
371;534;162;192;426;456;18;10;10;10
379;427;103;133;128;158;30;10;10;10
172;573;197;227;686;716;10;10;10;10
332;589;12;42;156;186;5;10;10;10
391;235;37;67;115;145;20;10;10;10
36;549;82;112;830;860;20;10;10;10
66;419;89;119;128;158;20;10;10;10
350;155;145;175;230;260;10;10;10;10
598;40;98;128;446;476;18;11;10;10
479;618;83;113;83;113;12;11;0;10
593;334;151;181;208;238;17;11;10;10
354;383;54;84;86;116;20;11;10;10
382;510;54;84;119;149;20;11;10;10
106;154;145;175;158;188;20;12;10;10
480;543;48;78;91;121;10;12;10;10
12;105;203;233;399;429;29;12;10;10
96;390;80;110;128;158;10;12;10;10
213;88;120;150;154;184;20;12;10;10
65;262;189;219;243;273;30;12;10;10
302;146;131;161;254;284;10;12;10;10
555;273;150;180;622;652;30;12;10;10
473;91;154;184;177;207;10;12;10;10
