8;1000;0;4823;;;;;;
54;236;349;398;368;1049;9;0;10;10
166;303;17;365;953;1316;32;1;10;10
395;355;12;703;1749;1971;5;2;10;10
114;159;31;456;3367;3589;14;2;10;10
98;574;3;546;472;1133;14;2;10;10
34;435;37;512;591;721;14;3;10;10
547;581;7;162;2461;2917;24;5;10;10
115;17;11;118;1585;2048;34;5;10;10
456;11;22;263;3008;3193;25;5;10;10
209;457;31;434;543;683;21;5;10;10
453;284;13;213;379;691;15;6;10;10
442;375;1651;2216;2243;2432;29;9;10;10
459;205;339;602;578;1247;14;10;10;10
439;587;17;386;819;1258;23;10;10;10
582;214;431;731;1111;1621;12;11;10;10
221;225;18;368;1419;1827;12;11;10;10
113;128;661;1458;1243;1675;4;11;10;10
23;522;53;461;3436;3901;15;11;10;10
172;75;3333;3562;2882;3382;23;13;10;10
364;305;35;904;1417;1834;22;13;10;10
503;12;708;1437;879;977;14;13;10;10
285;315;53;575;2274;2520;19;14;10;10
66;97;73;353;994;1761;19;15;10;10
532;118;35;285;49;345;22;17;10;10
517;251;1999;2270;3189;3513;9;17;10;10
480;437;44;517;1250;1703;21;20;10;10
334;482;33;403;89;359;40;23;10;10
304;417;41;382;2276;2464;19;24;10;10
576;494;94;482;503;690;30;24;10;10
296;464;28;676;1417;1806;5;24;10;10
67;348;227;860;740;1111;25;25;10;10
16;265;436;1021;2935;3100;33;26;10;10
141;287;42;505;1050;1376;6;26;10;10
507;552;39;302;1884;2139;11;26;10;10
88;10;839;1303;2175;2271;46;27;10;10
504;229;36;612;1503;1584;1;27;10;10
542;586;62;720;1804;2423;26;27;10;10
438;470;48;516;142;509;31;30;10;10
82;380;181;531;359;995;33;31;10;10
263;192;579;610;3111;3231;2;32;10;10
70;433;84;96;2205;2412;11;34;10;10
80;186;76;241;1565;2227;4;37;10;10
139;6;707;912;1834;1979;2;41;10;10
112;273;304;588;2594;2895;25;41;10;10
423;146;931;1396;2031;2512;26;50;10;10
460;314;300;464;1060;1239;12;51;10;10
479;596;183;631;155;321;25;51;10;10
274;548;1678;1997;4216;4467;10;51;10;10
406;415;104;655;648;1086;7;55;10;10
365;301;58;587;245;353;13;56;10;10
59;74;840;1119;2810;3351;22;61;10;10
226;458;1775;2132;2849;3370;22;62;10;10
421;308;147;246;1273;1571;21;64;10;10
538;471;2233;2478;2212;2504;26;66;10;10
568;222;183;840;1520;1893;30;67;10;10
300;405;292;878;1385;1858;22;67;10;10
511;316;108;432;2148;2792;27;68;10;10
238;326;97;715;446;765;16;70;10;10
268;491;505;786;652;880;5;76;10;10
495;26;244;502;561;654;15;76;10;10
577;564;460;982;723;1132;19;80;10;10
410;2;388;949;1333;1541;41;84;10;10
524;208;300;623;2439;2532;19;85;10;10
309;413;457;963;2187;2237;10;85;10;10
416;318;600;1084;1188;1629;24;85;10;10
535;321;629;802;3493;3890;40;88;10;10
275;469;120;305;2383;2525;16;93;10;10
107;554;1019;1695;2463;2923;27;93;10;10
526;419;390;795;1346;1818;4;94;10;10
126;502;147;526;1213;1471;12;96;10;10
40;81;875;1265;2741;2833;17;98;10;10
197;84;331;788;911;1364;4;103;10;10
104;336;299;616;2477;2850;29;104;10;10
87;394;495;716;2724;3481;17;105;10;10
501;259;185;693;3066;3408;18;106;10;10
550;398;252;588;1237;1638;22;110;10;10
90;505;187;517;1745;1839;13;115;10;10
444;89;686;1008;1221;1621;26;124;10;10
384;106;227;629;1985;2191;8;124;10;10
210;302;428;921;298;872;19;128;10;10
393;260;291;611;412;598;7;136;10;10
449;527;169;495;154;513;29;138;10;10
169;463;169;796;455;802;16;141;10;10
488;188;366;927;2166;2289;34;141;10;10
409;181;246;420;805;1106;10;142;10;10
319;27;425;1020;2393;2718;8;144;10;10
525;9;416;742;843;1011;18;145;10;10
131;240;556;687;2911;3646;9;145;10;10
262;325;882;1173;1001;1248;16;149;10;10
344;204;226;861;3251;3616;23;150;10;10
99;144;230;583;241;679;16;154;10;10
29;138;297;769;3764;4166;6;158;10;10
520;452;1978;2122;2652;3073;15;166;10;10
411;400;1192;1402;1399;1910;13;167;10;10
179;591;253;596;173;765;30;168;10;10
57;361;295;627;2265;2554;22;170;10;10
103;276;1816;2096;2009;2237;17;172;10;10
215;291;685;1074;1916;2626;24;173;10;10
461;597;301;374;1105;1186;21;174;10;10
337;378;208;783;682;927;17;177;10;10
21;96;342;1142;540;782;2;183;10;10
165;340;519;780;2983;3536;19;185;10;10
424;286;496;1137;2415;2621;7;187;10;10
206;216;366;775;585;905;6;189;10;10
60;536;1644;2280;2552;2860;39;189;10;10
68;497;423;629;2111;2412;7;192;10;10
129;247;1093;1542;1343;1505;15;192;10;10
185;161;211;458;248;820;12;201;10;10
76;601;344;869;344;869;19;203;0;10
18;258;1153;1635;3392;3686;7;204;10;10
345;425;2400;2812;2456;2611;5;209;10;10
350;569;364;887;2436;3057;18;211;10;10
207;156;237;667;3763;4222;13;212;10;10
508;72;578;1104;2623;2840;19;221;10;10
397;468;453;881;1894;2422;21;221;10;10
170;598;954;1282;3020;3667;32;224;10;10
418;372;816;1229;3238;3550;5;224;10;10
551;358;1255;1855;3338;3644;26;225;10;10
178;244;569;882;3176;3692;11;227;10;10
137;559;683;1101;2164;2690;25;230;10;10
473;583;695;1193;2077;2352;10;232;10;10
41;593;1777;1875;2252;2588;42;238;10;10
387;63;342;653;1112;1452;13;242;10;10
217;579;1071;1816;1376;1720;20;243;10;10
329;203;1536;1757;2309;2782;21;243;10;10
50;356;378;567;503;1018;6;245;10;10
563;290;391;740;1855;2454;33;245;10;10
49;224;833;973;1614;1963;23;246;10;10
142;136;341;1001;331;773;21;246;10;10
518;585;1878;2287;3986;4501;16;248;10;10
489;367;762;1111;1106;1354;22;248;10;10
312;426;1035;1496;3611;3745;23;254;10;10
571;558;538;1154;1933;2387;22;254;10;10
541;281;1078;1367;2729;3198;31;261;10;10
184;390;1672;2040;3512;3962;38;268;10;10
556;403;967;1521;1015;1145;29;276;10;10
202;31;2175;2563;2362;2601;37;293;10;10
164;294;745;857;1049;1521;13;299;10;10
22;62;1908;2332;2463;3168;37;301;10;10
370;173;1545;1990;1979;2659;12;304;10;10
83;313;1463;1894;1113;1715;11;313;10;10
79;485;1255;1643;3408;3718;22;313;10;10
492;543;656;810;2942;3133;17;316;10;10
565;580;375;993;1936;2155;13;317;10;10
162;189;363;839;980;1450;15;353;10;10
234;56;419;1040;1469;1611;10;356;10;10
92;600;1074;1427;1677;2096;2;359;10;10
289;484;1004;1069;1562;1705;16;364;10;10
231;528;1795;1954;3160;3169;33;365;10;10
373;407;375;1038;768;1345;21;369;10;10
249;36;763;865;1543;1861;12;382;10;10
288;77;499;859;2474;2854;9;386;10;10
575;388;1039;1371;1746;2470;6;393;10;10
272;212;3286;3754;3523;3867;35;393;10;10
237;38;1604;1865;2737;3390;22;439;10;10
227;91;1020;1423;1661;1864;27;457;10;10
167;512;950;1166;1907;1993;9;460;10;10
544;122;493;606;646;978;13;462;10;10
191;44;684;1350;3042;3647;13;476;10;10
201;346;2037;2565;3363;3774;25;477;10;10
218;93;923;1035;2231;2690;16;484;10;10
155;117;642;1376;2938;3316;28;486;10;10
434;279;1253;1527;1829;2275;26;490;10;10
475;500;1511;1783;2591;2981;17;492;10;10
15;157;833;858;2739;3212;22;494;10;10
432;306;1079;1339;1843;2282;18;495;10;10
399;28;1616;1855;2370;2894;10;496;10;10
100;570;925;1720;2113;2532;20;502;10;10
530;498;710;1106;1848;2361;21;514;10;10
130;357;702;1161;671;1142;17;516;10;10
171;450;658;971;3406;3705;29;523;10;10
523;147;1258;1532;3220;3367;14;531;10;10
298;45;2119;2358;2882;3233;21;535;10;10
560;499;1118;1432;3189;3366;11;542;10;10
58;379;1275;1720;3157;3514;8;542;10;10
52;466;2292;2892;2307;2507;17;544;10;10
529;443;1079;1713;1735;1944;17;549;10;10
496;310;2458;3021;3864;4409;29;549;10;10
211;352;697;919;1913;2136;19;558;10;10
354;213;1565;2393;2285;2806;34;573;10;10
266;30;3547;3615;3506;4077;17;584;10;10
235;546;1809;2615;3803;3970;22;586;10;10
230;374;1997;2183;2511;2709;6;594;10;10
391;506;2596;2855;2294;3247;14;595;10;10
515;549;723;1339;783;1042;19;597;10;10
516;33;1999;2322;2300;2698;17;598;10;10
160;278;2704;3100;2823;3137;23;611;10;10
341;333;1588;1827;1787;2291;25;624;10;10
317;477;1292;1876;1452;1972;18;632;10;10
382;3;1429;1703;2821;3187;24;641;10;10
46;578;718;1375;750;1440;16;643;10;10
363;590;1408;1684;1817;1960;24;647;10;10
297;311;1925;2167;2613;3388;23;647;10;10
351;545;1747;2473;2558;2938;12;652;10;10
594;257;868;1184;3593;3760;10;686;10;10
322;94;938;1350;1602;1798;19;687;10;10
123;61;1022;1219;3551;3670;19;690;10;10
198;19;1384;1879;1913;2328;9;703;10;10
4;47;1361;1454;2658;2953;12;709;10;10
445;134;1536;2036;2330;3021;7;743;10;10
187;602;2577;2936;2577;2936;8;760;0;10
592;200;1846;2338;2217;2967;2;785;10;10
588;73;856;1213;2710;2952;19;799;10;10
307;143;1168;1855;1808;2110;15;802;10;10
534;436;1067;1264;2507;2716;3;802;10;10
133;37;2125;2614;2606;2880;11;825;10;10
252;109;2225;2422;2929;3533;31;832;10;10
250;223;2049;2419;2562;3082;14;841;10;10
24;561;1098;1123;1744;2241;9;850;10;10
127;454;2447;2611;2533;3236;42;875;10;10
562;292;2028;2103;3133;3533;13;875;10;10
487;256;1098;1594;1169;1611;15;886;10;10
43;232;2295;2580;3346;3516;19;896;10;10
408;295;1193;1481;2199;2367;16;913;10;10
158;269;1370;1565;2090;2400;38;954;10;10
120;95;1581;1756;2959;3161;17;977;10;10
253;241;1264;1624;1365;1814;4;983;10;10
