7;1000;0;4823;;;;;;
437;302;0;4684;0;4690;20;0;10;10
172;327;0;4670;0;4646;10;0;10;10
42;147;0;4677;0;4679;10;0;10;10
5;509;0;4760;0;4693;20;0;10;10
216;189;0;4739;0;4685;8;0;10;10
221;521;0;4755;391;511;10;0;10;10
263;209;0;4702;2981;3101;20;0;10;10
202;603;0;4772;0;4772;19;0;0;10
431;333;0;4667;0;4705;19;0;10;10
82;502;0;4680;0;4675;17;0;10;10
210;369;0;4631;3362;3482;20;0;10;10
138;568;0;4750;0;4762;20;0;10;10
242;53;0;4709;0;4706;10;0;10;10
177;204;0;4728;0;4689;5;0;10;10
375;522;0;4769;549;669;30;0;10;10
283;61;0;4721;1483;1603;22;0;10;10
50;457;0;4659;3854;3974;24;0;10;10
311;272;0;4714;0;4688;21;0;10;10
77;129;0;4685;0;4691;10;0;10;10
295;549;0;4756;0;4737;33;0;10;10
109;462;0;4700;0;4672;10;0;10;10
243;445;0;4717;0;4673;19;0;10;10
169;70;0;4637;1377;1497;21;0;10;10
397;421;0;4687;0;4719;30;0;10;10
256;485;0;4757;0;4760;20;0;10;10
279;233;0;4660;0;4622;17;0;10;10
132;49;0;4711;0;4710;30;0;10;10
400;170;0;4705;677;797;20;0;10;10
404;475;0;4694;0;4674;30;0;10;10
10;567;0;4730;0;4713;27;0;10;10
226;250;0;4678;3371;3491;20;0;10;10
402;200;0;4619;0;4645;15;0;10;10
23;120;0;4760;451;571;19;0;10;10
391;357;0;4782;0;4680;20;0;10;10
218;355;0;4647;0;4633;10;0;10;10
72;565;0;4670;0;4647;19;0;10;10
374;176;0;4648;0;4662;10;0;10;10
459;48;0;4690;0;4730;30;0;10;10
338;280;0;4624;0;4655;22;0;10;10
197;29;0;4689;0;4673;10;0;10;10
301;595;0;4693;0;4647;20;0;10;10
238;429;0;4704;0;4716;20;0;10;10
63;143;0;4774;590;710;20;0;10;10
416;207;0;4764;0;4698;21;0;10;10
19;371;0;4709;0;4672;21;0;10;10
161;185;0;4709;0;4757;10;0;10;10
140;348;0;4709;0;4774;30;0;10;10
124;264;0;4675;1637;1757;30;0;10;10
