27;200;0;1206;;;;;;
356;380;39;158;593;680;4;0;10;10
84;582;239;394;305;367;23;0;10;10
545;397;495;635;783;915;15;1;10;10
301;561;178;288;363;531;41;1;10;10
302;593;12;131;616;758;5;2;10;10
266;265;3;101;770;919;14;2;10;10
31;375;88;293;346;509;33;3;10;10
2;427;77;233;851;950;13;4;10;10
59;327;139;226;217;355;23;4;10;10
104;35;36;141;413;577;1;4;10;10
167;435;35;150;262;376;22;4;10;10
526;436;134;228;903;1051;8;5;10;10
263;42;13;81;282;443;15;5;10;10
13;234;7;57;35;100;24;5;10;10
574;569;115;249;610;722;22;6;10;10
101;330;42;154;364;476;6;6;10;10
150;580;49;134;393;551;21;6;10;10
598;595;126;200;149;226;18;7;10;10
443;197;108;227;542;635;33;7;10;10
57;446;156;249;423;591;22;7;10;10
282;460;137;270;427;573;16;7;10;10
489;224;194;314;331;444;13;8;10;10
556;276;18;82;447;585;12;8;10;10
336;245;44;150;69;215;21;8;10;10
261;590;22;149;517;648;25;8;10;10
239;474;11;130;568;705;34;9;10;10
71;398;17;138;31;134;23;10;10;10
233;500;17;119;317;413;32;10;10;10
115;608;278;393;278;393;21;10;0;10
586;626;101;223;101;223;19;10;0;10
152;406;138;216;647;761;17;10;10;10
421;579;78;184;93;238;13;10;10;10
504;190;107;235;521;597;8;10;10;10
429;399;66;194;174;291;15;11;10;10
210;503;152;220;601;730;21;11;10;10
410;407;150;211;691;844;10;11;10;10
264;514;39;142;97;182;11;11;10;10
338;43;48;155;221;309;31;12;10;10
563;288;53;177;902;1080;16;13;10;10
184;539;112;180;117;218;13;13;10;10
551;18;96;180;294;402;27;13;10;10
502;422;28;118;169;282;5;14;10;10
550;486;22;138;182;337;11;14;10;10
207;523;33;181;536;650;40;14;10;10
65;355;257;364;507;687;29;14;10;10
527;318;214;359;167;256;16;14;10;10
411;222;59;173;826;920;26;15;10;10
581;95;37;192;197;332;14;15;10;10
386;596;139;231;228;331;2;16;10;10
4;243;31;151;463;577;14;17;10;10
168;578;564;701;908;998;42;19;10;10
313;331;286;435;581;696;20;19;10;10
588;554;156;334;610;807;19;19;10;10
118;26;41;163;166;274;19;20;10;10
121;244;307;400;330;461;24;20;10;10
111;341;443;603;475;580;8;20;10;10
439;66;98;197;748;927;18;20;10;10
113;50;751;878;811;872;10;20;10;10
587;521;856;975;908;1035;7;21;10;10
39;353;85;173;653;743;12;21;10;10
228;81;191;338;531;604;26;22;10;10
219;154;555;687;583;712;14;23;10;10
367;589;151;284;167;269;17;25;10;10
383;291;255;360;336;448;9;25;10;10
393;325;151;266;150;291;19;26;10;10
145;175;62;176;424;554;26;26;10;10
542;254;193;324;731;869;19;26;10;10
252;45;210;352;158;290;29;27;10;10
413;388;53;174;757;889;19;27;10;10
408;316;275;423;482;578;14;27;10;10
572;459;700;775;780;892;16;29;10;10
392;146;149;320;218;338;21;29;10;10
531;332;182;281;436;587;19;30;10;10
354;522;53;198;1001;1125;19;30;10;10
424;51;131;319;354;452;6;30;10;10
322;470;53;185;941;1016;15;31;10;10
389;74;412;537;479;643;24;35;10;10
176;29;74;205;242;341;2;36;10;10
191;15;637;748;744;820;9;36;10;10
75;423;46;143;67;236;21;36;10;10
212;94;154;267;243;362;19;37;10;10
120;268;166;308;783;888;21;37;10;10
481;69;118;251;308;463;6;37;10;10
575;607;909;1035;909;1035;25;38;0;10
326;472;128;226;455;562;41;38;10;10
452;614;710;862;710;862;15;38;0;10
537;403;144;242;173;317;23;39;10;10
515;309;82;174;939;1072;16;39;10;10
349;618;677;793;677;793;24;40;0;10
558;612;148;233;148;233;40;40;0;10
461;348;447;519;1024;1147;29;41;10;10
231;373;338;482;592;642;26;41;10;10
480;491;133;263;352;458;6;41;10;10
128;117;58;179;791;925;13;41;10;10
416;620;142;263;142;263;13;42;0;10
534;141;184;295;681;819;15;43;10;10
38;139;49;162;81;226;21;43;10;10
395;447;203;283;350;477;29;43;10;10
529;552;132;297;317;454;15;43;10;10
229;204;66;165;536;626;19;44;10;10
199;525;163;315;297;414;23;45;10;10
418;279;146;323;661;766;18;46;10;10
437;345;446;583;831;933;12;46;10;10
230;246;110;188;274;437;2;47;10;10
226;536;101;261;643;775;16;48;10;10
414;564;72;219;148;274;23;48;10;10
565;458;367;484;663;788;12;50;10;10
451;314;56;199;469;611;2;50;10;10
555;114;541;678;871;981;30;52;10;10
419;396;138;275;807;910;11;52;10;10
256;88;83;209;212;335;29;53;10;10
60;153;59;166;569;657;7;53;10;10
320;450;134;319;517;668;21;53;10;10
329;433;149;219;565;707;6;53;10;10
315;405;72;186;541;645;30;53;10;10
110;112;341;453;721;834;13;54;10;10
508;285;83;232;547;612;14;54;10;10
546;213;67;201;262;457;2;55;10;10
570;567;94;213;813;978;7;56;10;10
512;53;692;852;811;930;3;57;10;10
457;262;111;255;590;707;25;57;10;10
179;495;188;326;882;956;10;57;10;10
28;524;230;305;744;871;17;57;10;10
216;577;359;418;520;664;26;59;10;10
24;79;83;160;508;633;12;61;10;10
44;232;691;828;846;931;21;62;10;10
376;573;109;248;289;394;12;63;10;10
34;49;188;327;723;808;19;65;10;10
431;52;352;471;425;587;21;65;10;10
347;142;107;211;620;773;14;67;10;10
170;220;118;222;471;551;13;68;10;10
469;363;182;332;422;524;16;68;10;10
377;445;84;203;92;201;12;68;10;10
30;307;365;469;915;991;17;69;10;10
513;273;273;375;459;567;13;69;10;10
538;186;738;823;855;951;19;70;10;10
509;317;203;301;287;374;28;70;10;10
428;240;288;424;724;832;16;71;10;10
73;499;73;166;535;638;10;71;10;10
10;19;177;269;279;408;25;72;10;10
37;90;122;232;394;550;21;73;10;10
260;468;135;233;276;419;16;73;10;10
177;540;111;250;119;240;17;73;10;10
584;54;133;266;953;1060;12;74;10;10
127;321;121;218;418;551;22;74;10;10
218;323;345;428;585;735;24;74;10;10
174;147;196;322;520;635;16;75;10;10
533;173;148;297;412;507;26;75;10;10
205;440;113;263;232;336;7;76;10;10
290;370;433;555;872;976;11;76;10;10
217;530;168;314;464;560;33;77;10;10
506;102;180;284;573;743;13;77;10;10
196;156;113;246;325;423;34;78;10;10
289;576;204;265;641;791;22;79;10;10
86;306;115;219;659;783;35;81;10;10
599;99;115;245;122;214;19;82;10;10
343;583;276;349;460;617;2;82;10;10
449;203;142;266;846;979;7;84;10;10
384;390;129;242;488;576;4;86;10;10
505;362;942;1044;901;1048;15;87;10;10
368;105;284;420;429;589;18;89;10;10
453;357;213;394;363;484;15;90;10;10
278;352;128;257;869;1000;17;90;10;10
253;543;401;499;768;886;28;90;10;10
544;571;449;597;661;754;6;91;10;10
387;130;294;374;305;469;16;93;10;10
58;40;152;249;768;872;13;94;10;10
541;560;512;673;567;700;37;94;10;10
467;68;681;806;704;818;25;95;10;10
455;214;150;306;739;812;15;95;10;10
385;549;187;350;377;506;14;95;10;10
151;162;139;222;106;254;19;96;10;10
223;361;283;376;380;534;15;96;10;10
295;548;392;475;421;599;22;97;10;10
454;519;463;582;640;733;23;98;10;10
132;122;107;228;576;709;19;98;10;10
8;442;770;897;821;918;21;98;10;10
492;85;402;479;470;586;16;99;10;10
201;215;104;210;365;450;29;99;10;10
477;350;106;208;731;852;15;100;10;10
391;211;676;800;721;787;10;100;10;10
27;566;166;268;877;969;17;100;10;10
148;493;455;597;675;828;13;100;10;10
456;123;625;775;632;712;13;103;10;10
568;359;539;637;683;846;22;106;10;10
14;464;574;727;587;738;11;110;10;10
108;507;263;340;699;831;6;110;10;10
