47;200;0;1206;;;;;;
446;294;102;157;300;338;30;0;10;10
127;568;12;93;51;103;20;0;10;10
63;423;39;82;82;109;20;0;10;10
440;31;13;105;329;405;15;1;10;10
79;497;36;63;123;149;1;1;10;10
332;441;12;60;103;210;5;2;10;10
24;110;118;154;119;192;20;2;10;10
204;156;312;361;324;371;15;2;10;10
416;260;49;179;85;158;21;2;10;10
240;400;104;120;128;181;10;2;10;10
455;523;115;143;806;857;20;2;10;10
13;27;154;203;178;201;10;3;10;10
535;309;37;138;74;167;14;3;10;10
402;605;470;555;470;555;15;3;0;10
570;372;79;91;126;196;26;3;10;10
144;203;136;154;585;629;10;4;10;10
226;242;135;169;169;235;20;4;10;10
564;600;90;168;125;214;20;4;10;10
473;545;126;231;146;162;10;4;10;10
474;123;50;145;107;164;20;5;10;10
407;129;141;243;386;454;20;5;10;10
38;145;150;224;150;219;15;5;10;10
165;32;254;315;539;654;36;5;10;10
326;555;83;89;141;189;20;5;10;10
361;322;300;333;852;883;23;5;10;10
296;158;61;136;463;535;10;6;10;10
487;96;7;72;71;120;24;6;10;10
547;275;39;111;82;142;10;6;10;10
340;186;122;161;161;194;40;6;10;10
257;554;385;450;467;532;17;6;10;10
293;253;22;110;142;195;11;7;10;10
269;200;133;171;553;597;20;7;10;10
174;252;71;186;158;247;10;7;10;10
488;11;46;79;277;366;20;7;10;10
202;81;44;61;97;163;19;8;10;10
218;374;202;275;224;275;10;8;10;10
297;235;31;112;109;151;20;8;10;10
463;305;159;191;709;773;30;9;10;10
341;112;53;84;58;130;15;9;10;10
36;343;82;130;85;131;20;10;10;10
214;453;53;64;44;123;20;10;10;10
128;532;127;154;536;625;10;10;10;10
348;266;39;136;103;199;4;10;10;10
330;248;166;289;204;256;20;10;10;10
527;8;248;265;376;415;16;11;10;10
213;164;120;159;181;231;20;11;10;10
147;223;134;221;738;780;20;11;10;10
14;426;93;160;113;190;20;11;10;10
521;263;102;154;111;246;20;11;10;10
120;139;108;148;234;267;10;12;10;10
448;536;93;110;181;241;9;12;10;10
44;354;18;33;54;133;30;12;10;10
438;5;15;108;53;89;30;13;10;10
425;302;57;98;124;167;10;13;10;10
256;177;56;152;407;449;20;14;10;10
375;135;44;140;770;860;30;14;10;10
504;314;142;272;707;744;40;14;10;10
418;221;35;73;100;170;22;14;10;10
130;410;193;257;469;554;20;14;10;10
219;432;206;251;202;277;20;14;10;10
283;98;92;158;630;676;22;15;10;10
83;353;115;168;574;601;22;15;10;10
103;149;29;113;43;108;10;15;10;10
530;313;107;212;167;209;20;15;10;10
23;401;53;164;204;273;19;15;10;10
430;337;118;170;374;449;13;15;10;10
245;124;126;164;174;258;18;15;10;10
483;509;140;225;823;900;20;16;10;10
403;70;109;191;322;396;20;16;10;10
350;484;145;172;143;187;10;16;10;10
22;563;126;181;538;625;30;16;10;10
52;154;118;145;153;193;6;17;10;10
289;327;66;129;167;227;15;17;10;10
451;299;57;81;56;156;30;17;10;10
480;543;48;111;74;138;10;17;10;10
298;146;164;259;247;292;10;17;10;10
492;209;62;118;751;769;20;18;10;10
454;450;104;155;164;238;20;18;10;10
391;347;31;86;62;142;20;18;10;10
389;73;241;298;848;869;20;18;10;10
66;104;87;120;92;164;20;18;10;10
556;462;183;259;633;668;10;19;10;10
267;352;31;109;93;154;14;19;10;10
363;476;37;72;105;146;10;20;10;10
467;111;203;270;652;734;10;20;10;10
134;69;28;130;326;378;5;20;10;10
125;50;328;376;377;406;18;20;10;10
331;100;133;175;170;211;10;20;10;10
