18;700;0;3815;;;;;;
261;223;0;3664;0;3664;30;0;90;90
195;44;0;3612;2296;2456;40;0;90;90
33;446;0;3637;2938;3098;20;0;90;90
93;45;0;3581;3361;3521;20;0;90;90
462;387;0;3546;1750;1910;20;0;90;90
522;256;0;3601;2283;2443;20;0;90;90
351;264;0;3618;2823;2983;20;0;90;90
148;8;0;3602;0;3604;40;0;90;90
119;396;0;3592;2846;3006;20;0;90;90
335;165;0;3681;1836;1996;20;0;90;90
291;53;0;3639;2613;2773;20;0;90;90
287;411;0;3645;1044;1204;10;0;90;90
284;311;0;3576;1862;2022;20;0;90;90
112;262;0;3604;2191;2351;30;0;90;90
79;95;0;3653;3289;3449;10;0;90;90
461;385;0;3616;1797;1957;20;0;90;90
26;435;0;3658;1846;2006;20;0;90;90
247;544;0;3618;3489;3649;10;0;90;90
397;332;0;3689;546;706;10;0;90;90
432;551;0;3606;0;3630;10;0;90;90
557;437;0;3561;0;3607;10;0;90;90
60;390;0;3563;0;3633;10;0;90;90
163;316;0;3616;0;3643;20;0;90;90
469;233;0;3705;1752;1912;10;0;90;90
531;68;0;3572;2377;2537;30;0;90;90
354;408;0;3642;3008;3168;20;0;90;90
84;602;0;3628;0;3628;20;0;0;90
147;443;0;3585;2267;2427;40;0;90;90
526;481;0;3679;2819;2979;10;0;90;90
336;372;0;3620;3055;3215;10;0;90;90
383;310;0;3634;0;3619;10;0;90;90
543;159;0;3603;2720;2880;10;0;90;90
431;340;0;3596;0;3604;10;0;90;90
433;59;0;3603;1491;1651;20;0;90;90
145;227;0;3573;1554;1714;10;0;90;90
15;371;0;3561;1754;1914;20;0;90;90
323;178;0;3592;0;3597;40;0;90;90
334;125;0;3583;2057;2217;10;0;90;90
359;538;0;3603;0;3605;20;0;90;90
547;190;0;3575;2648;2808;30;0;90;90
395;144;0;3573;0;3612;20;0;90;90
54;236;0;3618;0;3613;10;0;90;90
202;285;0;3605;2815;2975;10;0;90;90
133;488;0;3607;0;3688;20;0;90;90
376;228;0;3629;0;3635;20;0;90;90
