36;200;0;1501;;;;;;
268;224;347;707;900;1260;10;0;90;90
139;36;49;409;233;593;20;0;90;90
150;30;25;385;569;929;20;0;90;90
141;218;81;441;288;648;10;0;90;90
64;15;33;393;589;949;10;0;90;90
29;243;49;409;464;824;10;1;90;90
77;6;95;455;568;928;30;2;90;90
56;11;81;441;380;740;10;2;90;90
32;39;102;462;201;561;30;2;90;90
375;149;28;388;33;393;20;2;90;90
226;183;100;460;752;1112;20;3;90;90
121;233;93;453;190;550;20;3;90;90
387;260;78;438;531;891;30;3;90;90
286;388;14;374;275;635;30;4;90;90
301;280;48;408;51;411;20;4;90;90
310;285;59;419;284;644;10;4;90;90
97;33;28;388;44;404;30;5;90;90
172;282;194;554;469;829;30;5;90;90
348;263;89;449;551;911;30;5;90;90
360;28;60;420;619;979;30;6;90;90
235;410;183;543;183;543;30;6;0;90
339;232;64;424;848;1208;20;6;90;90
63;213;87;447;90;450;30;7;90;90
279;196;264;624;454;814;20;7;90;90
79;41;440;800;994;1354;20;7;90;90
88;191;17;377;325;685;10;8;90;90
217;209;21;381;116;476;20;9;90;90
398;267;121;481;52;412;10;10;90;90
366;83;23;383;26;386;30;10;90;90
49;181;84;444;108;468;20;10;90;90
74;394;101;461;197;557;10;11;90;90
222;159;90;450;184;544;30;11;90;90
115;163;21;381;776;1136;20;11;90;90
357;416;94;454;94;454;20;13;0;90
4;405;553;913;553;913;20;13;0;90
189;271;101;461;200;560;30;13;90;90
87;302;102;462;291;651;20;15;90;90
70;96;193;553;573;933;10;15;90;90
165;188;65;425;278;638;20;15;90;90
103;403;557;917;557;917;20;15;0;90
385;93;88;448;191;551;20;16;90;90
322;194;81;441;380;740;30;16;90;90
54;197;75;435;729;1089;10;16;90;90
331;321;30;390;546;906;30;17;90;90
126;98;18;378;670;1030;10;17;90;90
284;134;170;530;541;901;20;18;90;90
332;92;55;415;58;418;20;19;90;90
47;411;258;618;258;618;10;19;0;90
255;37;46;406;586;946;10;19;90;90
5;215;115;475;393;753;20;21;90;90
200;119;657;1017;751;1111;20;21;90;90
278;231;84;444;183;543;20;22;90;90
374;264;95;455;677;1037;10;23;90;90
343;13;30;390;497;857;30;24;90;90
143;46;300;660;486;846;10;25;90;90
114;384;83;443;837;1197;10;25;90;90
381;202;71;431;165;525;10;25;90;90
315;151;66;426;85;445;10;26;90;90
269;208;30;390;125;485;20;27;90;90
361;377;182;542;461;821;30;28;90;90
265;177;98;458;378;738;10;29;90;90
