33;200;0;765;;;;;;
395;176;140;159;191;220;20;0;10;10
325;262;206;285;246;282;19;0;10;10
324;291;96;181;422;472;20;0;10;10
186;121;8;23;33;122;23;1;10;10
224;97;91;100;78;191;20;2;10;10
147;156;81;131;81;114;10;2;10;10
146;14;193;240;483;589;10;2;10;10
286;299;133;146;165;272;20;3;10;10
150;288;31;64;68;133;22;3;10;10
382;272;148;204;182;264;20;3;10;10
75;317;30;47;60;139;30;4;10;10
152;289;105;173;177;273;20;4;10;10
2;360;55;115;87;132;20;4;10;10
29;303;122;155;176;220;26;4;10;10
95;50;81;93;96;152;10;4;10;10
276;180;61;139;537;571;19;4;10;10
243;339;62;135;99;189;20;5;10;10
89;4;97;173;100;176;10;5;10;10
143;296;25;103;26;98;30;5;10;10
92;126;82;106;218;266;10;5;10;10
329;254;31;147;117;203;27;5;10;10
397;7;405;460;453;465;23;6;10;10
96;42;87;135;137;209;20;6;10;10
391;177;66;149;88;172;20;7;10;10
56;374;113;208;148;200;30;7;10;10
189;31;88;161;129;170;20;7;10;10
390;192;98;141;113;252;20;7;10;10
310;401;581;651;581;651;24;8;0;10
314;319;151;209;458;516;19;9;10;10
355;332;67;170;278;332;30;9;10;10
164;285;25;71;106;148;21;9;10;10
213;361;23;98;106;170;21;10;10;10
76;23;50;154;48;125;20;10;10;10
129;33;124;174;185;285;10;10;10;10
93;337;18;78;122;168;10;11;10;10
52;154;128;202;218;317;10;11;10;10
170;384;172;181;489;555;10;11;10;10
316;179;60;103;85;110;30;12;10;10
255;98;88;143;643;648;30;12;10;10
247;227;107;176;385;463;24;12;10;10
287;60;85;109;538;574;10;12;10;10
295;181;69;108;128;159;20;12;10;10
370;53;217;240;571;677;12;13;10;10
387;407;348;394;348;394;15;13;0;10
10;239;101;121;107;162;20;13;10;10
330;380;97;163;110;200;20;13;10;10
136;117;84;170;267;329;24;14;10;10
333;130;77;173;295;356;30;14;10;10
269;134;66;112;135;165;10;15;10;10
372;251;93;159;148;208;10;16;10;10
306;411;71;172;71;172;10;17;0;10
115;301;122;127;503;531;10;17;10;10
165;344;76;92;172;203;20;18;10;10
392;193;96;159;260;311;10;18;10;10
366;101;160;204;185;203;20;18;10;10
144;267;21;88;148;204;20;18;10;10
74;249;117;139;138;176;10;18;10;10
70;293;103;128;449;570;22;19;10;10
328;167;50;138;256;306;11;19;10;10
199;260;90;149;125;185;20;19;10;10
44;21;81;142;96;172;30;20;10;10
169;393;84;169;125;186;20;20;10;10
161;412;30;81;30;81;10;20;0;10
211;107;30;83;85;124;20;20;10;10
383;46;29;79;61;142;26;20;10;10
318;85;77;100;159;223;20;21;10;10
11;18;118;208;195;241;30;21;10;10
315;69;45;115;187;260;8;21;10;10
218;187;87;167;561;585;10;21;10;10
87;234;101;135;489;540;30;21;10;10
398;304;25;64;70;150;21;22;10;10
356;157;157;195;144;243;20;22;10;10
151;373;105;132;93;213;22;22;10;10
368;175;70;118;112;160;13;22;10;10
207;191;68;104;141;176;23;22;10;10
55;111;67;179;177;216;17;23;10;10
394;343;157;172;407;466;20;23;10;10
149;237;97;175;165;244;20;23;10;10
250;359;32;89;37;107;22;24;10;10
155;248;79;106;211;223;20;24;10;10
110;109;126;167;176;249;10;25;10;10
63;35;110;155;218;273;10;25;10;10
196;127;58;120;60;80;20;25;10;10
24;233;111;149;162;244;20;25;10;10
323;103;73;124;421;450;20;26;10;10
238;72;30;111;64;135;10;27;10;10
215;48;199;216;241;266;17;27;10;10
258;290;149;182;205;258;20;27;10;10
354;342;112;188;111;184;28;27;10;10
346;409;87;166;87;166;30;28;0;10
106;128;85;174;187;286;18;28;10;10
256;160;50;94;296;315;20;29;10;10
349;140;38;117;80;143;10;31;10;10
313;108;35;72;77;164;9;31;10;10
100;57;88;144;133;170;16;31;10;10
113;71;99;145;102;171;30;32;10;10
302;174;100;173;156;220;10;32;10;10
16;244;99;152;518;584;32;32;10;10
283;19;42;100;154;219;21;32;10;10
271;402;193;256;193;256;10;32;0;10
118;65;93;142;123;153;29;32;10;10
307;114;88;143;425;485;30;33;10;10
