12;700;0;3693;;;;;;
372;376;78;398;2677;2997;30;0;90;90
299;196;1577;1897;1595;1915;20;0;90;90
216;3;26;346;2053;2373;30;0;90;90
75;296;9;329;40;360;20;3;90;90
371;172;66;386;1063;1383;30;4;90;90
276;235;57;377;280;600;10;5;90;90
252;86;47;367;2525;2845;20;5;90;90
162;214;18;338;1772;2092;10;6;90;90
137;53;50;370;108;428;30;6;90;90
256;123;108;428;1855;2175;10;8;90;90
213;15;18;338;149;469;10;8;90;90
175;50;127;447;912;1232;30;8;90;90
89;85;61;381;2401;2721;20;9;90;90
25;129;27;347;517;837;30;12;90;90
355;152;269;589;866;1186;30;12;90;90
191;403;334;654;334;654;30;12;0;90
367;83;93;413;1067;1387;10;13;90;90
383;341;39;359;187;507;10;15;90;90
324;362;18;338;425;745;20;16;90;90
309;173;380;700;1729;2049;10;17;90;90
391;100;51;371;751;1071;20;19;90;90
84;333;492;812;477;797;10;21;90;90
147;271;82;402;569;889;20;22;90;90
64;39;290;610;1373;1693;20;22;90;90
37;321;41;361;367;687;10;23;90;90
325;21;45;365;56;376;20;24;90;90
192;156;98;418;815;1135;30;25;90;90
113;206;1411;1731;1513;1833;10;25;90;90
238;236;29;349;461;781;10;25;90;90
225;138;60;380;3085;3405;10;27;90;90
222;163;60;380;505;825;10;31;90;90
49;381;37;357;2405;2725;20;32;90;90
31;239;36;356;71;391;10;32;90;90
58;132;1388;1708;1671;1991;30;44;90;90
331;272;59;379;890;1210;20;45;90;90
211;292;163;483;377;697;20;49;90;90
149;135;984;1304;1935;2255;20;50;90;90
115;182;65;385;950;1270;10;52;90;90
62;323;58;378;95;415;10;53;90;90
178;108;865;1185;1593;1913;30;55;90;90
258;70;1910;2230;3193;3513;20;56;90;90
170;117;139;459;1183;1503;10;66;90;90
166;5;82;402;1804;2124;20;69;90;90
34;189;279;599;377;697;20;72;90;90
253;248;661;981;965;1285;10;76;90;90
240;2;88;408;565;885;10;85;90;90
223;394;1898;2218;2394;2714;30;89;90;90
159;340;1378;1698;2806;3126;10;90;90;90
262;26;161;481;1492;1812;20;99;90;90
35;358;164;484;555;875;20;101;90;90
154;98;184;504;2534;2854;20;102;90;90
184;217;1653;1973;2126;2446;10;104;90;90
105;142;236;556;1307;1627;10;104;90;90
218;283;241;561;1226;1546;20;105;90;90
279;322;1726;2046;1923;2243;10;108;90;90
8;48;2115;2435;3226;3546;20;109;90;90
397;251;1345;1665;1437;1757;30;113;90;90
140;18;659;979;759;1079;20;114;90;90
237;80;1415;1735;1892;2212;20;120;90;90
387;291;591;911;1837;2157;20;121;90;90
352;368;1511;1831;2860;3180;20;124;90;90
32;285;1662;1982;1756;2076;40;125;90;90
167;317;2538;2858;2726;3046;10;126;90;90
127;193;264;584;1481;1801;30;134;90;90
269;148;382;702;1711;2031;10;142;90;90
377;363;431;751;2820;3140;30;144;90;90
126;82;2886;3206;3001;3321;20;148;90;90
203;104;311;631;520;840;10;150;90;90
290;288;185;505;2897;3217;10;152;90;90
103;199;1290;1610;1766;2086;30;152;90;90
1;354;207;527;3146;3466;10;154;90;90
284;261;941;1261;2157;2477;30;157;90;90
73;74;408;728;2623;2943;20;159;90;90
110;81;333;653;2777;3097;10;163;90;90
107;43;2122;2442;2306;2626;20;168;90;90
36;9;190;510;786;1106;20;168;90;90
329;373;291;611;1225;1545;20;171;90;90
353;136;708;1028;2182;2502;10;178;90;90
146;349;309;629;602;922;10;186;90;90
346;168;524;844;2205;2525;10;188;90;90
20;63;393;713;2213;2533;30;191;90;90
144;302;231;551;704;1024;10;207;90;90
379;181;213;533;2530;2850;30;208;90;90
124;120;1048;1368;1372;1692;40;217;90;90
87;145;1707;2027;2664;2984;20;217;90;90
395;179;1467;1787;1652;1972;10;221;90;90
208;343;1412;1732;2235;2555;20;228;90;90
97;201;699;1019;1568;1888;10;230;90;90
157;202;1108;1428;1200;1520;30;236;90;90
388;312;661;981;2135;2455;20;245;90;90
28;205;972;1292;1356;1676;20;248;90;90
174;22;335;655;532;852;10;250;90;90
330;265;2085;2405;2409;2729;20;254;90;90
177;133;259;579;457;777;10;258;90;90
295;328;1159;1479;2296;2616;20;261;90;90
139;278;903;1223;1282;1602;20;268;90;90
289;121;2343;2663;2439;2759;10;279;90;90
19;38;1821;2141;2389;2709;40;282;90;90
93;130;1038;1358;2430;2750;20;288;90;90
224;150;612;932;3248;3568;40;293;90;90
114;17;806;1126;1891;2211;10;310;90;90
188;286;681;1001;3016;3336;10;313;90;90
337;268;364;684;1484;1804;10;323;90;90
345;180;480;800;877;1197;30;334;90;90
67;229;421;741;1988;2308;10;340;90;90
384;228;1540;1860;2042;2362;40;358;90;90
275;393;644;964;2222;2542;20;359;90;90
27;226;429;749;1801;2121;10;376;90;90
