29;200;0;804;;;;;;
383;79;85;115;86;116;18;0;10;10
168;304;4;34;44;74;9;0;10;10
375;262;71;101;97;127;7;0;10;10
209;9;241;271;502;532;11;0;10;10
105;1;270;300;502;532;7;0;10;10
46;208;70;100;193;223;13;1;10;10
138;204;8;38;183;213;23;2;10;10
298;346;11;41;387;417;29;2;10;10
306;370;404;434;471;501;10;2;10;10
314;87;55;85;124;154;14;2;10;10
296;257;88;118;526;556;16;3;10;10
43;310;27;57;350;380;31;3;10;10
394;327;170;200;275;305;17;3;10;10
221;307;124;154;671;701;26;4;10;10
188;186;19;49;495;525;25;4;10;10
90;145;39;69;550;580;20;4;10;10
246;114;112;142;238;268;15;5;10;10
224;213;47;77;112;142;15;5;10;10
303;325;128;158;442;472;23;5;10;10
381;18;220;250;287;317;12;5;10;10
311;94;25;55;35;65;21;6;10;10
149;252;112;142;138;168;6;6;10;10
211;395;224;254;625;655;14;7;10;10
273;338;77;107;361;391;30;7;10;10
309;37;87;117;503;533;22;7;10;10
251;271;77;107;318;348;18;7;10;10
30;401;85;115;85;115;20;8;0;10
270;249;42;72;541;571;13;9;10;10
119;167;80;110;593;623;26;9;10;10
281;342;23;53;100;130;7;9;10;10
349;88;227;257;478;508;24;9;10;10
376;203;20;50;625;655;28;9;10;10
11;290;45;75;81;111;22;10;10;10
336;66;45;75;113;143;8;10;10;10
260;329;138;168;424;454;1;10;10;10
54;57;201;231;332;362;15;11;10;10
195;70;93;123;633;663;3;11;10;10
192;39;150;180;576;606;7;11;10;10
259;210;340;370;452;482;2;11;10;10
10;24;25;55;37;67;21;12;10;10
155;127;90;120;230;260;16;12;10;10
206;179;180;210;203;233;18;12;10;10
236;143;31;61;166;196;22;12;10;10
190;400;87;117;521;551;11;13;10;10
263;58;69;99;268;298;18;14;10;10
266;158;93;123;208;238;32;14;10;10
368;129;172;202;233;263;7;14;10;10
283;152;196;226;278;308;18;14;10;10
291;174;42;72;373;403;21;14;10;10
164;16;48;78;194;224;21;14;10;10
328;196;103;133;561;591;22;15;10;10
243;240;65;95;310;340;23;15;10;10
250;27;42;72;153;183;16;15;10;10
223;295;98;128;507;537;25;15;10;10
241;256;68;98;539;569;23;16;10;10
216;194;29;59;290;320;26;16;10;10
278;330;75;105;323;353;2;16;10;10
253;153;333;363;377;407;2;16;10;10
343;308;93;123;118;148;29;17;10;10
99;237;112;142;321;351;35;17;10;10
377;32;83;113;271;301;1;17;10;10
148;282;203;233;601;631;23;17;10;10
361;19;145;175;418;448;18;18;10;10
108;341;24;54;84;114;11;19;10;10
357;222;58;88;120;150;17;20;10;10
292;6;69;99;182;212;10;20;10;10
86;333;38;68;119;149;35;20;10;10
104;384;24;54;529;559;15;20;10;10
247;286;104;134;319;349;17;20;10;10
3;239;175;205;478;508;5;20;10;10
287;106;33;63;142;172;11;21;10;10
21;147;99;129;236;266;32;22;10;10
347;201;50;80;521;551;9;22;10;10
245;124;209;239;325;355;48;22;10;10
244;391;31;61;270;300;27;23;10;10
55;321;343;373;393;423;20;23;10;10
317;172;32;62;245;275;22;23;10;10
166;117;49;79;239;269;17;23;10;10
72;367;74;104;451;481;20;23;10;10
284;268;68;98;430;460;17;23;10;10
218;84;48;78;176;206;34;24;10;10
177;29;36;66;356;386;7;24;10;10
301;402;94;124;94;124;12;24;0;10
122;25;61;91;403;433;17;24;10;10
28;326;130;160;200;230;26;25;10;10
64;364;112;142;135;165;33;25;10;10
389;385;63;93;93;123;19;26;10;10
187;20;63;93;338;368;25;26;10;10
276;189;292;322;341;371;31;26;10;10
205;200;180;210;589;619;10;27;10;10
136;255;102;132;135;165;20;31;10;10
65;36;127;157;333;363;24;32;10;10
118;170;90;120;237;267;8;32;10;10
159;212;165;195;253;283;6;34;10;10
350;142;155;185;249;279;18;34;10;10
103;335;103;133;700;730;22;34;10;10
115;242;251;281;557;587;21;35;10;10
397;411;74;104;74;104;11;37;0;10
322;363;99;129;536;566;19;37;10;10
38;96;363;393;559;589;15;39;10;10
120;31;71;101;393;423;11;40;10;10
52;372;204;234;475;505;43;40;10;10
217;107;321;351;565;595;26;41;10;10
227;305;219;249;436;466;41;41;10;10
351;392;150;180;270;300;27;42;10;10
315;113;352;382;532;562;23;42;10;10
140;83;363;393;471;501;8;43;10;10
280;261;312;342;413;443;23;46;10;10
358;51;174;204;569;599;11;47;10;10
35;289;187;217;286;316;19;47;10;10
318;265;210;240;301;331;3;47;10;10
285;396;122;152;558;588;14;48;10;10
2;229;359;389;455;485;19;49;10;10
380;109;202;232;626;656;27;49;10;10
69;399;97;127;306;336;11;53;10;10
320;176;172;202;494;524;2;53;10;10
56;47;488;518;518;548;17;56;10;10
294;288;163;193;606;636;27;56;10;10
13;215;150;180;316;346;13;56;10;10
34;369;112;142;468;498;26;57;10;10
151;410;140;170;140;170;27;60;0;10
362;45;222;252;288;318;10;64;10;10
388;181;135;165;373;403;3;64;10;10
393;233;478;508;676;706;26;66;10;10
390;373;263;293;430;460;6;68;10;10
41;366;203;233;417;447;28;68;10;10
157;412;165;195;165;195;19;70;0;10
14;191;143;173;567;597;14;70;10;10
59;5;226;256;467;497;21;72;10;10
75;185;196;226;592;622;24;77;10;10
62;264;230;260;332;362;29;77;10;10
231;160;422;452;527;557;21;79;10;10
248;80;222;252;423;453;8;80;10;10
78;353;422;452;611;641;28;84;10;10
144;403;326;356;326;356;26;84;0;10
175;121;222;252;525;555;29;85;10;10
386;133;121;151;550;580;12;85;10;10
274;130;168;198;360;390;15;86;10;10
360;50;322;352;509;539;23;87;10;10
92;214;427;457;471;501;13;88;10;10
139;277;318;348;366;396;36;89;10;10
352;132;280;310;555;585;9;89;10;10
4;184;163;193;181;211;15;90;10;10
171;293;253;283;406;436;35;90;10;10
269;173;272;302;370;400;14;94;10;10
111;323;306;336;709;739;11;94;10;10
334;267;197;227;383;413;13;98;10;10
378;67;325;355;350;380;20;104;10;10
97;230;259;289;440;470;19;105;10;10
299;254;353;383;499;529;20;106;10;10
379;134;274;304;432;462;16;108;10;10
238;22;340;370;477;507;13;108;10;10
40;60;217;247;373;403;32;111;10;10
398;15;274;304;309;339;46;112;10;10
165;228;282;312;472;502;21;114;10;10
110;183;191;221;319;349;26;116;10;10
98;76;469;499;539;569;8;119;10;10
332;340;528;558;557;587;16;122;10;10
61;359;469;499;648;678;19;123;10;10
272;53;364;394;371;401;19;124;10;10
101;93;213;243;252;282;12;125;10;10
275;68;204;234;370;400;13;128;10;10
316;156;188;218;266;296;10;129;10;10
42;154;173;203;296;326;23;130;10;10
331;17;499;529;500;530;11;133;10;10
102;128;278;308;326;356;4;133;10;10
162;26;217;247;266;296;18;134;10;10
89;182;283;313;370;400;17;135;10;10
71;48;358;388;421;451;12;141;10;10
77;404;572;602;572;602;19;141;0;10
141;74;444;474;532;562;13;145;10;10
125;44;262;292;447;477;19;147;10;10
374;112;269;299;287;317;13;147;10;10
319;7;208;238;244;274;19;149;10;10
82;100;310;340;479;509;10;150;10;10
8;73;489;519;584;614;22;154;10;10
387;365;309;339;601;631;10;155;10;10
163;324;213;243;598;628;10;159;10;10
135;345;324;354;409;439;31;159;10;10
180;91;392;422;727;757;10;162;10;10
220;279;393;423;597;627;18;175;10;10
126;297;292;322;374;404;30;179;10;10
312;207;305;335;507;537;20;194;10;10
219;354;361;391;669;699;30;201;10;10
356;371;399;429;571;601;13;208;10;10
116;258;230;260;628;658;5;209;10;10
197;344;290;320;499;529;15;211;10;10
169;302;425;455;530;560;22;215;10;10
193;131;288;318;415;445;7;216;10;10
234;339;554;584;618;648;20;236;10;10
198;12;525;555;619;649;16;237;10;10
123;300;507;537;646;676;30;246;10;10
199;161;354;384;440;470;28;249;10;10
150;409;511;541;511;541;23;251;0;10
137;337;421;451;661;691;21;267;10;10
235;382;383;413;385;415;10;288;10;10
355;226;351;381;467;497;3;299;10;10
313;63;437;467;448;478;31;300;10;10
146;95;454;484;564;594;19;303;10;10
348;202;442;472;454;484;11;325;10;10
225;81;408;438;478;508;19;358;10;10
23;232;462;492;631;661;8;359;10;10
33;405;640;670;640;670;21;400;0;10
85;408;432;462;432;462;18;403;0;10
49;406;650;680;650;680;15;475;0;10
178;407;633;663;633;663;2;503;0;10
