12;700;0;3693;;;;;;
309;76;0;3536;3127;3287;10;0;90;90
285;160;0;3523;0;3528;20;0;90;90
315;288;0;3527;2977;3137;10;0;90;90
204;395;0;3510;1547;1707;10;0;90;90
187;324;0;3545;0;3585;20;0;90;90
91;356;0;3516;0;3529;10;0;90;90
226;368;0;3523;2940;3100;20;0;90;90
327;5;0;3490;1884;2044;30;0;90;90
280;322;0;3523;0;3531;20;0;90;90
233;314;0;3545;2712;2872;20;0;90;90
318;59;0;3551;1802;1962;20;0;90;90
229;261;0;3519;2237;2397;10;0;90;90
22;19;0;3564;0;3570;10;0;90;90
374;135;0;3502;2015;2175;20;0;90;90
252;234;0;3556;2694;2854;20;0;90;90
236;248;0;3526;0;3521;20;0;90;90
53;224;0;3520;0;3513;30;0;90;90
354;255;0;3550;0;3583;30;0;90;90
140;162;0;3557;0;3585;20;0;90;90
259;72;0;3572;3032;3192;20;0;90;90
88;266;0;3582;2845;3005;20;0;90;90
75;73;9;169;488;648;20;0;90;90
2;184;0;3545;1733;1893;30;0;90;90
373;402;0;3541;0;3541;10;0;0;90
383;8;0;3564;2195;2355;10;0;90;90
124;120;0;3572;1452;1612;40;0;90;90
14;46;0;3514;1715;1875;20;0;90;90
385;54;0;3503;1460;1620;10;0;90;90
36;64;0;3530;370;530;20;0;90;90
371;366;0;3558;2589;2749;30;0;90;90
6;164;0;3545;3296;3456;20;0;90;90
174;100;0;3576;0;3549;10;0;90;90
238;244;0;3574;2423;2583;10;0;90;90
274;16;0;3541;2659;2819;20;0;90;90
27;310;0;3577;0;3514;10;0;90;90
15;326;0;3574;0;3539;10;0;90;90
58;132;0;3547;1751;1911;30;0;90;90
245;301;0;3564;2412;2572;20;0;90;90
312;118;0;3511;2410;2570;10;0;90;90
239;246;151;311;2706;2866;20;3;90;90
225;304;71;231;1527;1687;10;7;90;90
211;155;243;403;0;3565;20;8;90;90
104;194;600;760;1262;1422;20;10;90;90
25;159;27;187;1458;1618;30;12;90;90
323;9;175;335;866;1026;20;21;90;90
166;394;82;242;2474;2634;20;23;90;90
276;287;57;217;768;928;10;24;90;90
208;305;1492;1652;0;3528;20;25;90;90
213;391;36;196;131;291;10;25;90;90
136;57;2262;2422;0;3529;30;25;90;90
218;283;321;481;1306;1466;20;26;90;90
216;94;44;204;1074;1234;30;27;90;90
31;62;36;196;58;218;10;28;90;90
49;339;48;208;1236;1396;20;33;90;90
21;148;69;229;1791;1951;30;33;90;90
192;50;113;273;992;1152;30;35;90;90
222;163;60;220;0;3515;10;39;90;90
344;337;3034;3194;0;3565;30;40;90;90
37;199;51;211;0;3538;10;41;90;90
262;293;241;401;938;1098;20;43;90;90
325;189;45;205;457;617;20;44;90;90
137;1;50;210;287;447;30;48;90;90
250;307;1234;1394;0;3569;30;52;90;90
133;158;537;697;0;3526;30;53;90;90
294;401;3267;3427;3267;3427;10;60;0;90
203;345;391;551;560;720;10;61;90;90
20;311;473;633;1641;1801;30;64;90;90
127;379;344;504;0;3526;30;69;90;90
235;342;360;520;2504;2664;10;73;90;90
375;219;1332;1492;0;3563;20;77;90;90
372;281;89;249;2165;2325;30;78;90;90
154;143;264;424;1542;1702;20;93;90;90
341;11;267;427;1591;1751;30;98;90;90
67;264;501;661;891;1051;10;100;90;90
220;400;2218;2378;2411;2571;20;102;90;90
170;129;219;379;597;757;10;106;90;90
175;377;207;367;0;3493;30;108;90;90
367;4;173;333;2018;2178;10;111;90;90
182;364;1030;1190;2561;2721;10;120;90;90
387;107;671;831;0;3508;20;125;90;90
290;298;265;425;675;835;10;130;90;90
119;34;629;789;0;3531;10;132;90;90
240;130;168;328;2510;2670;10;133;90;90
147;42;162;322;2097;2257;20;140;90;90
329;209;371;531;0;3529;20;141;90;90
397;316;1425;1585;1906;2066;30;144;90;90
388;93;741;901;0;3545;20;145;90;90
177;308;339;499;2088;2248;10;148;90;90
110;346;413;573;604;764;10;160;90;90
87;30;1787;1947;2567;2727;20;164;90;90
256;146;188;348;389;549;10;168;90;90
313;125;692;852;1564;1724;10;170;90;90
321;77;447;607;0;3530;10;181;90;90
152;336;946;1106;2111;2271;20;190;90;90
389;106;1258;1418;3001;3161;20;204;90;90
101;232;952;1112;1637;1797;30;204;90;90
105;142;316;476;1387;1547;10;207;90;90
60;350;875;1035;0;3509;30;211;90;90
18;38;839;999;2469;2629;20;216;90;90
188;210;761;921;1043;1203;10;217;90;90
39;165;1453;1613;0;3514;10;234;90;90
