40;200;0;804;;;;;;
392;332;280;290;538;548;17;0;10;10
108;96;24;34;569;579;11;0;10;10
270;237;42;52;331;341;13;0;10;10
10;415;25;35;25;35;21;0;0;10
336;416;45;55;45;55;8;0;0;10
43;72;27;37;80;90;31;0;10;10
285;320;132;142;182;192;14;0;10;10
250;27;42;52;163;173;16;0;10;10
104;60;24;34;383;393;15;1;10;10
138;172;8;18;255;265;23;1;10;10
168;143;4;14;176;186;9;1;10;10
314;379;55;65;284;294;14;1;10;10
247;238;114;124;350;360;17;2;10;10
155;222;90;100;130;140;16;2;10;10
246;132;122;132;565;575;15;2;10;10
122;368;70;80;182;192;17;2;10;10
301;294;94;104;173;183;12;2;10;10
284;289;78;88;296;306;17;2;10;10
241;202;68;78;464;474;23;2;10;10
139;295;328;338;517;527;36;2;10;10
343;17;99;109;510;520;29;2;10;10
177;251;36;46;87;97;7;3;10;10
309;45;87;97;298;308;22;3;10;10
342;151;110;120;150;160;13;3;10;10
273;66;77;87;123;133;30;4;10;10
341;89;94;104;293;303;21;4;10;10
164;377;48;58;90;100;21;4;10;10
291;221;42;52;134;144;21;4;10;10
24;79;37;47;92;102;18;4;10;10
195;135;93;103;334;344;3;4;10;10
188;366;19;29;427;437;25;4;10;10
262;410;102;112;102;112;13;4;0;10
243;190;65;75;97;107;23;4;10;10
304;182;54;64;380;390;21;5;10;10
192;144;160;170;336;346;7;5;10;10
218;245;58;68;219;229;34;5;10;10
244;210;31;41;462;472;27;5;10;10
236;269;31;41;282;292;22;5;10;10
94;205;35;45;190;200;9;5;10;10
292;308;69;79;128;138;10;5;10;10
216;213;29;39;122;132;26;5;10;10
376;414;20;30;20;30;28;6;0;10
375;278;71;81;80;90;7;6;10;10
166;211;49;59;234;244;17;6;10;10
263;170;69;79;247;257;18;6;10;10
68;229;380;390;465;475;11;6;10;10
86;169;48;58;435;445;35;6;10;10
11;290;45;55;89;99;22;6;10;10
385;393;103;113;488;498;22;6;10;10
328;23;103;113;472;482;22;6;10;10
317;175;32;42;232;242;22;7;10;10
64;364;122;132;145;155;33;7;10;10
46;390;70;80;273;283;13;7;10;10
287;77;33;43;582;592;11;7;10;10
383;59;85;95;236;246;18;7;10;10
266;158;93;103;218;228;32;7;10;10
311;319;25;35;218;228;21;7;10;10
298;105;11;21;280;290;29;7;10;10
223;324;106;116;608;618;25;7;10;10
281;389;30;40;73;83;7;8;10;10
99;185;121;131;602;612;35;8;10;10
30;123;90;100;517;527;20;8;10;10
347;397;60;70;84;94;9;8;10;10
187;4;73;83;173;183;25;8;10;10
129;369;243;253;478;488;12;9;10;10
357;282;68;78;611;621;17;10;10;10
296;25;94;104;413;423;16;10;10;10
224;193;53;63;298;308;15;12;10;10
87;173;134;144;380;390;21;12;10;10
20;235;348;358;393;403;10;13;10;10
103;370;113;123;481;491;22;13;10;10
34;260;122;132;148;158;26;13;10;10
316;234;198;208;564;574;10;14;10;10
21;201;106;116;531;541;32;14;10;10
102;174;288;298;383;393;4;16;10;10
252;62;148;158;240;250;11;16;10;10
349;7;237;247;254;264;24;16;10;10
90;288;49;59;616;626;20;16;10;10
14;18;153;163;297;307;14;17;10;10
65;134;137;147;442;452;24;17;10;10
230;70;450;460;643;653;21;18;10;10
333;208;129;139;203;213;6;19;10;10
120;191;81;91;577;587;11;20;10;10
71;48;368;378;431;441;12;20;10;10
16;215;204;214;326;336;23;21;10;10
136;56;112;122;498;508;20;21;10;10
149;12;122;132;629;639;6;22;10;10
69;267;107;117;393;403;11;22;10;10
179;403;213;223;213;223;30;25;0;10
322;297;109;119;384;394;19;25;10;10
119;33;90;100;650;660;26;25;10;10
374;254;279;289;509;519;13;26;10;10
217;160;331;341;537;547;26;30;10;10
154;323;306;316;729;739;30;31;10;10
239;365;488;498;611;621;17;31;10;10
126;67;302;312;360;370;30;32;10;10
268;372;440;450;485;495;21;32;10;10
42;209;183;193;251;261;23;35;10;10
248;348;232;242;452;462;8;35;10;10
255;3;145;155;185;195;27;36;10;10
118;351;100;110;160;170;8;37;10;10
180;313;402;412;447;457;10;39;10;10
299;356;363;373;409;419;20;39;10;10
339;409;628;638;628;638;39;42;0;10
231;203;432;442;635;645;21;44;10;10
114;55;248;258;353;363;6;45;10;10
28;9;140;150;512;522;26;47;10;10
196;232;571;581;641;651;1;47;10;10
75;367;206;216;461;471;24;48;10;10
327;82;285;295;320;330;21;48;10;10
112;387;297;307;319;329;9;48;10;10
157;198;175;185;535;545;19;49;10;10
162;310;227;237;360;370;18;50;10;10
38;153;373;383;387;397;15;51;10;10
204;181;193;203;383;393;10;51;10;10
189;98;351;361;479;489;21;57;10;10
361;95;155;165;574;584;18;59;10;10
142;413;259;269;259;269;17;62;0;10
259;225;350;360;418;428;2;62;10;10
183;53;329;339;381;391;13;63;10;10
350;127;165;175;240;250;18;65;10;10
141;74;454;464;542;552;13;66;10;10
276;130;302;312;370;380;31;67;10;10
394;329;180;190;434;444;17;68;10;10
318;81;220;230;488;498;3;69;10;10
358;381;184;194;230;240;11;70;10;10
26;146;276;286;464;474;15;76;10;10
264;340;342;352;567;577;18;76;10;10
148;212;213;223;263;273;23;77;10;10
52;360;214;224;332;342;43;77;10;10
326;197;210;220;300;310;24;78;10;10
386;362;131;141;232;242;12;78;10;10
321;402;403;413;403;413;24;78;0;10
110;331;201;211;509;519;26;79;10;10
152;121;288;298;535;545;13;81;10;10
5;279;477;487;607;617;39;81;10;10
100;257;489;499;536;546;13;82;10;10
171;293;263;273;416;426;35;82;10;10
283;345;206;216;419;429;18;84;10;10
303;124;138;148;335;345;23;89;10;10
106;125;152;162;272;282;8;89;10;10
6;272;192;202;374;384;10;90;10;10
388;194;145;155;300;310;3;92;10;10
159;29;175;185;366;376;6;95;10;10
184;312;191;201;315;325;23;100;10;10
165;228;292;302;482;492;21;101;10;10
373;405;440;450;440;450;6;102;0;10
115;80;261;271;433;443;21;104;10;10
380;133;212;222;560;570;27;106;10;10
334;227;207;217;229;239;13;108;10;10
13;258;160;170;638;648;13;111;10;10
35;2;197;207;369;379;19;113;10;10
147;378;246;256;335;345;6;114;10;10
206;49;190;200;660;670;18;117;10;10
41;128;213;223;336;346;28;118;10;10
