40;200;0;1501;;;;;;
292;40;97;139;809;863;10;0;90;90
387;224;78;138;1046;1115;30;3;90;90
326;162;161;224;623;686;10;3;90;90
186;118;66;154;586;660;20;3;90;90
49;87;84;140;260;303;20;4;90;90
5;147;115;177;732;788;20;4;90;90
174;271;168;216;351;409;20;5;90;90
33;157;44;102;295;350;10;5;90;90
343;269;30;75;97;146;30;6;90;90
238;297;619;689;735;797;20;6;90;90
97;300;28;89;566;604;30;6;90;90
69;113;152;202;610;676;20;7;90;90
334;18;88;125;525;595;30;9;90;90
352;183;711;772;913;952;10;9;90;90
324;256;98;164;635;689;20;9;90;90
73;30;90;140;724;773;20;9;90;90
181;389;165;233;262;320;10;10;90;90
374;62;95;158;254;321;10;11;90;90
286;336;14;74;636;699;30;11;90;90
366;150;23;77;80;151;30;11;90;90
313;86;981;1050;1072;1151;30;11;90;90
126;325;18;73;550;614;10;12;90;90
17;289;100;160;993;1053;10;12;90;90
265;95;153;224;625;683;10;12;90;90
102;304;82;136;430;481;10;13;90;90
1;259;348;419;811;883;10;13;90;90
214;227;265;304;1247;1307;10;13;90;90
322;55;81;166;522;578;30;14;90;90
332;43;55;111;780;828;20;15;90;90
108;248;342;393;437;483;10;15;90;90
335;199;81;151;242;303;10;16;90;90
393;135;66;114;216;290;10;18;90;90
290;61;96;163;348;404;20;18;90;90
236;405;260;307;260;307;20;20;0;90
397;273;89;155;431;488;20;21;90;90
287;171;89;141;525;581;30;23;90;90
360;406;60;107;60;107;30;23;0;90
144;93;148;223;333;409;10;24;90;90
114;384;83;140;983;1051;10;25;90;90
156;205;166;223;714;793;20;25;90;90
202;346;319;371;785;836;30;26;90;90
189;390;101;166;262;311;30;26;90;90
226;123;160;222;988;1060;20;27;90;90
160;215;174;239;540;607;10;28;90;90
80;58;65;119;513;553;20;28;90;90
298;201;159;215;537;595;30;28;90;90
90;414;512;569;512;569;20;28;0;90
339;400;213;275;397;462;20;30;90;90
301;139;48;123;112;167;20;31;90;90
23;276;79;140;893;958;20;32;90;90
155;377;143;201;607;675;20;36;90;90
272;124;428;484;709;761;20;37;90;90
115;368;86;140;642;703;20;38;90;90
92;165;58;102;221;270;20;38;90;90
284;134;318;382;693;749;20;39;90;90
54;413;129;204;129;204;10;40;0;90
375;101;87;155;281;328;20;41;90;90
267;367;52;106;770;832;20;42;90;90
266;268;125;179;497;556;30;43;90;90
94;180;74;131;236;285;30;43;90;90
105;395;80;129;228;304;30;43;90;90
167;378;396;465;585;647;10;44;90;90
56;138;81;135;522;573;10;45;90;90
63;383;87;137;708;771;30;45;90;90
72;341;143;224;522;586;10;47;90;90
315;356;125;187;595;656;10;51;90;90
357;77;94;159;150;224;20;53;90;90
221;415;229;278;229;278;20;54;0;90
303;229;94;156;432;493;20;56;90;90
51;402;105;168;105;168;20;58;0;90
291;22;90;153;628;688;30;59;90;90
109;26;242;323;428;505;20;59;90;90
278;125;141;210;513;593;20;60;90;90
151;294;152;202;711;764;10;64;90;90
32;65;159;227;544;597;30;64;90;90
340;373;213;273;309;367;20;64;90;90
88;185;68;149;365;412;10;66;90;90
392;191;300;344;472;538;20;68;90;90
44;388;150;203;429;480;20;69;90;90
385;60;154;203;811;857;20;69;90;90
154;309;124;194;501;560;20;69;90;90
255;29;108;165;188;271;10;70;90;90
133;338;250;326;540;597;10;70;90;90
112;140;140;182;310;383;20;71;90;90
64;318;176;250;541;618;10;71;90;90
333;251;343;399;719;768;10;74;90;90
212;237;384;445;575;622;10;75;90;90
121;131;248;299;892;955;20;75;90;90
164;391;682;732;862;928;10;76;90;90
39;403;348;413;348;413;10;76;0;90
280;349;207;254;560;633;10;76;90;90
169;28;476;536;765;834;10;77;90;90
217;209;169;232;274;318;20;79;90;90
399;132;723;775;807;875;20;84;90;90
74;14;251;310;535;595;10;84;90;90
52;16;151;219;243;309;30;84;90;90
231;323;328;399;703;769;10;86;90;90
218;110;433;503;715;779;10;92;90;90
129;263;603;674;699;763;10;94;90;90
270;193;247;295;332;392;30;94;90;90
281;176;526;570;799;851;10;97;90;90
31;362;152;218;245;308;10;98;90;90
198;299;135;181;495;564;40;100;90;90
371;410;147;217;147;217;10;102;0;90
358;285;237;316;431;497;20;102;90;90
182;223;157;225;914;960;20;103;90;90
203;232;252;304;997;1060;10;104;90;90
149;257;180;245;460;521;30;106;90;90
213;173;148;213;435;491;20;107;90;90
216;329;141;227;822;894;30;107;90;90
364;148;120;185;494;552;10;109;90;90
141;252;146;202;246;296;10;111;90;90
91;130;753;808;835;908;20;115;90;90
310;41;116;185;1145;1203;10;115;90;90
194;142;533;587;988;1047;10;117;90;90
170;4;609;670;703;763;20;118;90;90
12;47;220;286;404;472;30;119;90;90
345;234;727;781;1002;1085;30;124;90;90
136;407;427;501;427;501;10;125;0;90
348;409;237;301;237;301;30;127;0;90
10;152;446;513;554;591;20;128;90;90
225;34;612;678;865;926;10;131;90;90
9;305;309;385;601;642;10;131;90;90
361;306;325;398;526;571;30;139;90;90
365;207;344;393;617;677;20;141;90;90
83;175;178;234;638;710;20;151;90;90
38;111;251;296;445;493;20;151;90;90
159;71;335;394;517;580;10;152;90;90
359;293;517;581;715;768;10;156;90;90
99;184;456;513;555;604;20;157;90;90
381;342;223;280;410;467;10;158;90;90
78;188;239;299;442;475;50;159;90;90
8;260;486;555;681;741;20;159;90;90
314;317;335;401;536;588;10;166;90;90
222;211;251;290;704;768;30;167;90;90
296;53;433;479;895;955;20;174;90;90
398;37;278;325;743;789;10;175;90;90
204;122;516;593;892;952;30;176;90;90
233;261;336;404;798;866;20;179;90;90
208;163;278;333;928;983;10;181;90;90
380;177;255;306;523;593;10;182;90;90
331;20;187;234;832;881;30;184;90;90
3;420;747;797;747;797;20;185;0;90
11;240;540;580;983;1049;30;186;90;90
19;120;426;484;618;675;10;188;90;90
262;416;305;371;305;371;20;191;0;90
337;143;263;333;449;512;30;192;90;90
46;89;637;695;906;982;20;196;90;90
351;107;421;462;786;843;10;199;90;90
82;254;337;391;623;668;20;199;90;90
210;382;361;405;446;509;20;202;90;90
179;81;316;389;787;849;20;205;90;90
70;302;337;410;436;505;10;207;90;90
24;295;248;313;619;672;10;207;90;90
370;190;337;386;796;858;30;209;90;90
319;230;585;650;951;1023;10;214;90;90
354;206;266;328;356;425;10;215;90;90
172;350;347;401;526;589;30;216;90;90
394;6;342;412;713;783;10;223;90;90
355;320;351;401;724;771;10;234;90;90
67;396;443;506;645;699;30;247;90;90
363;316;630;675;800;868;10;250;90;90
330;258;369;410;1099;1161;20;251;90;90
239;128;703;774;892;956;20;254;90;90
116;242;452;498;729;783;20;258;90;90
386;197;413;482;891;928;20;279;90;90
100;145;364;430;463;515;10;284;90;90
85;328;341;402;437;488;30;284;90;90
312;84;598;674;969;1031;10;288;90;90
195;422;340;400;340;400;20;290;0;90
235;137;337;389;896;951;30;290;90;90
308;146;311;364;398;463;20;297;90;90
7;411;369;426;369;426;20;309;0;90
68;288;445;494;632;680;10;316;90;90
