19;200;0;765;;;;;;
197;351;0;653;0;657;20;0;10;10
239;413;0;653;0;653;30;0;0;10
214;273;0;734;0;741;10;0;10;10
16;235;0;656;0;663;32;0;10;10
81;54;0;671;0;663;24;0;10;10
223;387;0;666;356;386;10;0;10;10
128;80;0;676;0;657;29;0;10;10
166;310;0;663;0;651;8;0;10;10
201;32;0;726;0;731;11;0;10;10
57;157;0;646;0;638;10;0;10;10
96;42;0;668;0;670;20;0;10;10
318;393;0;722;0;729;20;0;10;10
253;130;0;660;0;661;10;0;10;10
104;405;0;690;0;690;23;0;0;10
259;103;0;691;421;451;20;0;10;10
305;389;0;650;0;653;5;0;10;10
317;213;0;700;0;732;21;0;10;10
189;101;0;667;179;209;20;0;10;10
193;23;0;714;0;726;13;0;10;10
308;61;0;703;0;673;23;0;10;10
89;188;0;658;0;660;10;0;10;10
22;35;0;729;230;260;10;0;10;10
102;37;0;649;0;666;1;0;10;10
21;390;0;659;0;657;10;0;10;10
299;64;0;667;0;647;28;0;10;10
120;121;0;695;0;722;18;0;10;10
288;369;0;687;262;292;10;0;10;10
283;93;0;713;0;737;21;0;10;10
356;234;0;643;0;643;20;0;10;10
116;338;0;652;0;623;10;0;10;10
224;170;0;670;0;672;20;0;10;10
278;412;0;694;0;694;17;0;0;10
20;231;0;635;0;666;14;0;10;10
176;44;0;668;0;674;20;0;10;10
260;287;0;659;0;670;30;0;10;10
225;322;0;656;0;691;21;0;10;10
199;24;0;665;0;655;20;0;10;10
330;324;0;662;0;659;20;0;10;10
280;162;0;652;0;661;10;0;10;10
18;126;0;709;227;257;30;0;10;10
47;159;0;696;0;704;10;0;10;10
3;77;0;695;0;701;20;0;10;10
175;336;0;643;462;492;15;0;10;10
139;122;0;659;0;651;20;0;10;10
50;149;0;668;0;669;20;0;10;10
328;229;0;705;0;653;11;0;10;10
346;30;0;668;0;658;30;0;10;10
372;403;0;662;0;662;10;0;0;10
364;279;0;653;0;651;10;0;10;10
342;146;0;668;0;675;10;0;10;10
394;382;0;660;161;191;20;0;10;10
383;219;0;726;0;705;26;0;10;10
67;31;0;669;134;164;10;0;10;10
184;277;0;734;0;714;14;0;10;10
60;262;0;705;0;711;7;0;10;10
399;209;0;671;0;662;10;0;10;10
333;251;0;678;163;193;30;0;10;10
133;26;0;689;404;434;17;0;10;10
148;275;0;660;0;659;10;0;10;10
204;161;0;703;0;725;3;0;10;10
236;409;0;666;0;666;19;0;0;10
127;173;0;696;0;698;10;0;10;10
221;153;0;661;0;677;24;0;10;10
1;271;0;656;0;650;20;0;10;10
119;314;0;653;0;661;16;0;10;10
200;6;0;656;0;660;12;0;10;10
335;404;0;663;0;663;4;0;0;10
309;216;0;648;374;404;32;0;10;10
25;8;0;667;0;694;10;0;10;10
79;292;0;652;0;649;10;0;10;10
83;401;0;668;0;668;20;0;0;10
74;192;0;651;0;656;10;0;10;10
294;339;0;658;0;656;20;0;10;10
183;241;0;662;527;557;27;0;10;10
340;115;0;669;109;139;30;0;10;10
150;172;0;724;0;708;22;0;10;10
261;191;0;669;0;661;27;0;10;10
100;135;0;667;0;699;16;0;10;10
276;177;0;694;0;687;19;0;10;10
156;265;0;674;0;669;10;0;10;10
284;334;0;722;0;691;19;0;10;10
174;137;0;659;0;660;10;0;10;10
248;88;0;669;157;187;20;0;10;10
13;395;0;695;134;164;6;0;10;10
264;377;0;663;0;669;20;0;10;10
178;55;0;697;68;98;13;0;10;10
36;362;0;716;0;665;4;0;10;10
181;407;0;685;0;685;20;0;0;10
274;304;0;666;0;687;10;0;10;10
315;9;0;710;97;127;8;0;10;10
185;268;0;661;0;662;20;0;10;10
158;290;0;670;0;675;30;0;10;10
109;4;0;650;0;655;10;0;10;10
367;15;0;670;0;670;20;0;10;10
114;222;0;658;0;706;21;0;10;10
136;117;0;701;0;699;24;0;10;10
182;378;0;718;0;689;19;0;10;10
65;118;0;667;0;662;10;0;10;10
113;68;0;668;0;672;30;0;10;10
198;379;0;653;0;681;20;0;10;10
92;327;0;673;0;675;10;0;10;10
129;341;0;666;134;164;10;0;10;10
343;143;0;709;0;730;21;0;10;10
33;408;0;680;0;680;12;0;0;10
293;70;0;638;0;652;24;0;10;10
142;269;0;690;0;689;20;0;10;10
14;17;0;711;0;697;17;0;10;10
144;256;0;734;0;728;20;0;10;10
29;71;0;642;0;653;26;0;10;10
53;180;0;677;0;683;21;0;10;10
10;291;0;655;0;648;20;0;10;10
19;160;0;671;0;675;10;0;10;10
11;302;0;666;0;657;30;0;10;10
49;385;0;684;0;660;10;0;10;10
195;244;0;651;0;632;20;0;10;10
230;147;0;670;0;674;20;0;10;10
228;402;0;688;0;688;1;0;0;10
353;46;0;663;0;694;39;0;10;10
212;325;0;689;0;679;20;0;10;10
350;289;0;644;210;240;10;0;10;10
108;242;0;693;149;179;20;0;10;10
247;295;0;660;0;686;24;0;10;10
106;250;0;670;0;723;18;0;10;10
360;348;0;692;0;697;10;0;10;10
131;28;0;700;511;541;10;0;10;10
331;363;0;737;111;141;17;0;10;10
72;85;0;721;0;721;20;0;10;10
298;94;0;676;0;677;26;0;10;10
371;7;0;662;444;474;7;0;10;10
34;313;0;681;0;720;24;0;10;10
99;202;0;693;0;713;21;0;10;10
91;39;0;661;0;690;30;0;10;10
281;320;0;662;153;183;20;0;10;10
381;220;0;684;0;656;26;0;10;10
376;252;0;702;86;116;6;0;10;10
152;246;0;650;148;178;20;0;10;10
145;205;0;670;0;665;20;0;10;10
323;73;0;682;120;150;20;0;10;10
75;140;0;725;0;722;30;0;10;10
43;359;0;669;0;718;25;0;10;10
396;272;0;672;0;663;20;0;10;10
66;98;0;681;0;708;21;0;10;10
398;270;0;730;0;708;21;0;10;10
151;56;0;659;145;175;22;0;10;10
374;406;0;671;0;671;20;0;0;10
306;125;0;689;0;693;10;0;10;10
138;207;0;669;0;687;10;0;10;10
82;286;0;651;125;155;27;0;10;10
384;141;0;673;0;694;30;0;10;10
58;169;0;743;111;141;25;0;10;10
311;254;0;676;0;674;27;0;10;10
165;90;69;99;83;113;20;4;10;10
243;179;70;100;82;112;20;5;10;10
196;301;58;88;0;695;20;6;10;10
226;107;94;124;0;700;50;7;10;10
215;48;193;223;0;643;17;9;10;10
87;321;101;131;383;413;30;12;10;10
285;257;112;142;0;661;10;12;10;10
62;59;176;206;0;683;10;12;10;10
255;410;96;126;96;126;30;13;0;10
352;319;125;155;0;704;20;13;10;10
307;373;88;118;129;159;30;13;10;10
