11;1000;0;3060;;;;;;
321;241;0;2963;2110;2230;22;0;10;10
93;372;0;3032;407;527;10;0;10;10
287;377;0;2965;0;2964;10;0;10;10
343;147;0;3004;264;384;21;0;10;10
297;271;0;2978;837;957;20;0;10;10
19;156;0;2966;0;2969;10;0;10;10
352;174;0;2993;690;810;20;0;10;10
32;376;0;3026;1789;1909;20;0;10;10
261;20;0;2964;0;2930;27;0;10;10
85;405;0;3016;0;3016;14;0;0;10
163;266;0;2920;0;2966;11;0;10;10
202;315;0;3008;121;241;11;0;10;10
103;395;0;2994;0;2957;25;0;10;10
95;128;0;2969;888;1008;10;0;10;10
389;299;0;2948;813;933;20;0;10;10
194;41;0;3008;0;2981;16;0;10;10
145;132;0;2965;0;2950;20;0;10;10
292;350;0;2944;781;901;20;0;10;10
108;77;0;2988;798;918;20;0;10;10
332;288;0;2994;306;426;17;0;10;10
121;244;0;3017;2145;2265;11;0;10;10
363;7;0;3028;1776;1896;10;0;10;10
222;237;0;3001;760;880;9;0;10;10
151;131;0;2954;2200;2320;22;0;10;10
153;60;0;2972;2165;2285;26;0;10;10
172;317;0;3003;338;458;22;0;10;10
96;157;0;2963;716;836;20;0;10;10
272;127;0;2958;0;2991;13;0;10;10
275;62;0;2954;705;825;30;0;10;10
167;45;0;2969;1871;1991;15;0;10;10
339;146;422;542;805;925;10;0;10;10
243;179;0;2988;328;448;20;0;10;10
12;115;0;3015;437;557;20;0;10;10
4;1;0;2950;0;2951;20;0;10;10
226;294;0;2963;0;2953;50;0;10;10
361;220;0;3017;1494;1614;10;0;10;10
210;273;0;2983;2367;2487;20;0;10;10
263;335;0;2949;1113;1233;20;0;10;10
109;364;0;2945;895;1015;10;0;10;10
319;208;0;2999;2117;2237;14;0;10;10
171;306;0;2961;0;2984;20;0;10;10
52;159;0;2967;1404;1524;10;0;10;10
142;35;0;2985;0;3037;20;0;10;10
397;358;0;2949;0;2969;23;0;10;10
301;308;0;2990;692;812;25;0;10;10
44;390;0;2969;332;452;30;0;10;10
342;280;0;2963;0;2947;10;0;10;10
92;327;0;2968;753;873;10;0;10;10
260;30;0;2954;513;633;30;0;10;10
16;247;0;2951;508;628;32;0;10;10
367;230;0;2965;578;698;20;0;10;10
351;387;0;2952;1424;1544;20;0;10;10
89;347;0;2953;2471;2591;10;0;10;10
37;336;0;2961;1847;1967;24;0;10;10
48;402;0;2938;0;2938;6;0;0;10
39;117;0;2985;1133;1253;20;0;10;10
331;357;0;3032;981;1101;17;0;10;10
186;359;8;128;89;209;23;1;10;10
383;150;57;177;65;185;26;2;10;10
329;259;64;184;523;643;27;3;10;10
148;251;499;619;653;773;10;3;10;10
139;298;328;448;447;567;20;3;10;10
370;126;854;974;907;1027;12;4;10;10
250;365;68;188;1277;1397;22;9;10;10
164;285;42;162;446;566;21;11;10;10
328;57;284;404;547;667;11;11;10;10
398;304;40;160;380;500;21;13;10;10
256;99;230;350;1362;1482;20;13;10;10
75;224;60;180;322;442;30;17;10;10
264;240;392;512;1466;1586;20;18;10;10
276;302;251;371;487;607;19;18;10;10
181;204;512;632;538;658;20;23;10;10
91;345;356;476;570;690;30;24;10;10
79;310;532;652;2475;2595;10;28;10;10
245;324;170;290;408;528;15;30;10;10
