0;100;100
1;20;59
2;178;61
3;39;186
4;182;110
5;186;65
6;58;19
7;60;71
8;86;150
9;40;95
10;123;90
11;55;100
12;18;35
13;88;152
14;26;41
15;24;131
16;97;192
17;63;44
18;1;54
19;134;157
20;176;132
21;155;17
22;159;187
23;174;194
24;136;90
25;1;149
26;83;180
27;63;141
28;39;112
29;184;140
30;50;31
31;28;160
32;143;179
33;74;163
34;39;151
35;171;69
36;153;19
37;111;189
38;5;122
39;159;105
40;49;99
41;53;175
42;48;106
43;101;127
44;149;78
45;78;169
46;157;142
47;75;170
48;156;93
49;5;130
50;158;81
51;85;85
52;189;83
53;66;3
54;45;95
55;162;162
56;84;188
57;38;101
58;55;51
59;176;58
60;48;94
61;173;147
62;35;9
63;112;42
64;11;118
65;155;22
66;42;174
67;154;7
68;181;39
69;60;153
70;171;36
71;158;132
72;112;174
73;97;129
74;68;191
75;124;191
76;86;110
77;158;20
78;130;55
79;180;66
80;18;59
81;139;158
82;37;146
83;17;32
84;86;69
85;67;70
86;119;113
87;136;12
88;49;71
89;121;48
90;118;117
91;104;88
92;89;176
93;46;40
94;78;72
95;69;150
96;6;120
97;154;29
98;70;130
99;172;186
100;23;168
101;65;42
102;53;180
103;90;4
104;76;102
105;30;67
106;138;72
107;68;115
108;84;81
109;104;142
110;104;5
111;31;63
112;30;183
113;141;146
114;159;196
115;20;72
116;113;100
117;184;101
118;82;48
119;57;157
120;67;138
121;181;70
122;63;149
123;41;43
124;74;67
125;138;61
126;182;9
127;104;176
128;60;184
129;63;192
130;77;119
131;137;41
132;151;180
133;63;151
134;146;3
135;186;8
136;51;162
137;57;118
138;107;96
139;154;184
140;46;5
141;80;190
142;100;144
143;121;46
144;177;134
145;155;107
146;62;152
147;148;38
148;178;127
149;41;16
150;144;92
151;122;13
152;197;7
153;9;122
154;27;97
155;149;176
156;106;41
157;19;51
158;8;89
159;151;132
160;56;148
161;122;38
162;90;174
163;114;122
164;108;148
165;41;73
166;149;103
167;42;148
168;103;97
169;107;133
170;95;50
171;114;183
172;113;105
173;142;27
174;25;165
175;168;58
176;200;162
177;135;110
178;66;98
179;55;87
180;116;52
181;125;53
182;115;50
183;97;9
184;184;110
185;110;110
186;63;116
187;152;122
188;94;119
189;46;131
190;81;183
191;3;101
192;191;124
193;135;45
194;125;49
195;173;42
196;172;179
197;23;123
198;12;15
199;118;45
200;10;20
201;161;3
202;19;38
203;62;138
204;145;71
205;32;23
206;42;72
207;193;127
208;183;170
209;36;104
210;124;165
211;198;97
212;168;146
213;121;50
214;92;178
215;68;156
216;115;75
217;59;139
218;112;78
219;7;119
220;123;59
221;5;162
222;147;193
223;186;149
224;122;58
225;113;158
226;76;93
227;40;115
228;53;79
229;172;55
230;137;10
231;37;177
232;131;136
233;100;53
234;113;14
235;159;129
236;114;72
237;157;196
238;148;196
239;24;197
240;85;193
241;68;40
242;23;74
243;85;164
244;111;129
245;69;64
246;174;185
247;165;156
248;26;45
249;127;143
250;75;134
251;141;132
252;8;8
253;12;113
254;28;187
255;41;186
256;62;38
257;16;141
258;78;118
259;113;151
260;40;130
261;142;60
262;116;4
263;94;31
264;28;15
265;152;190
266;7;108
267;42;165
268;182;89
269;125;34
270;118;139
271;148;157
272;59;24
273;75;173
274;143;103
275;188;70
276;78;136
277;146;166
278;103;25
279;152;68
280;137;59
281;98;77
282;136;111
283;198;16
284;154;59
285;176;134
286;179;151
287;125;78
288;114;112
289;172;66
290;20;113
291;67;127
292;70;37
293;109;197
294;135;171
295;181;156
296;35;160
297;193;12
298;98;89
299;23;176
300;54;37
301;151;179
302;116;118
303;127;60
304;103;77
305;17;166
306;46;22
307;42;144
308;44;10
309;108;187
310;64;156
311;83;81
312;199;123
313;120;39
314;109;45
315;114;153
316;87;30
317;131;92
318;137;158
319;65;77
320;191;138
321;161;158
322;164;37
323;47;118
324;111;98
325;144;59
326;28;127
327;34;145
328;165;181
329;50;135
330;105;26
331;70;28
332;10;60
333;172;161
334;51;112
335;73;81
336;69;133
337;71;114
338;84;180
339;112;6
340;31;79
341;99;45
342;127;39
343;62;15
344;71;131
345;197;29
346;138;31
347;138;69
348;25;48
349;59;83
350;126;199
351;32;47
352;188;194
353;109;85
354;13;139
355;74;55
356;6;193
357;130;149
358;45;55
359;126;100
360;178;88
361;129;176
362;80;167
363;179;5
364;12;131
365;15;197
366;66;196
367;110;184
368;71;145
369;45;142
370;56;19
371;26;197
372;179;95
373;196;126
374;32;190
375;101;29
376;83;112
377;125;180
378;145;19
379;150;26
380;98;193
381;28;77
382;143;116
383;175;60
384;56;90
385;88;15
386;89;153
387;38;183
388;109;48
389;89;39
390;195;132
391;108;141
392;22;61
393;110;8
394;64;123
395;139;97
396;168;119
397;151;66
398;29;121
399;32;166
400;88;143
401;171;36
402;172;186
403;17;32
404;71;145
405;17;166
406;146;166
407;113;14
408;62;38
409;151;66
410;162;162
411;37;177
412;114;183
413;118;45
414;45;95
415;113;100
416;15;197
417;131;92
418;28;127
