39;200;0;1501;;;;;;
98;250;0;1300;920;971;10;0;90;90
260;404;0;1352;0;1352;10;0;0;90
364;373;0;1350;309;367;10;0;90;90
109;282;0;1311;615;683;20;0;90;90
339;262;0;1349;305;371;20;0;90;90
62;264;0;1305;0;1316;20;0;90;90
315;3;0;1345;747;797;10;0;90;90
58;416;0;1344;0;1344;10;0;0;90
36;130;0;1360;835;908;10;0;90;90
281;137;0;1318;896;951;10;0;90;90
51;116;0;1306;452;498;20;0;90;90
338;134;0;1308;693;749;10;0;90;90
73;30;0;1321;0;1316;20;0;90;90
213;161;0;1321;0;1315;20;0;90;90
31;239;0;1320;703;774;10;0;90;90
68;6;0;1311;0;1315;10;0;90;90
256;19;0;1312;426;484;40;0;90;90
371;363;0;1324;0;1320;10;0;90;90
312;197;0;1336;891;928;10;0;90;90
265;95;0;1313;625;683;10;0;90;90
198;12;0;1344;220;286;40;0;90;90
194;142;0;1319;0;1325;10;0;90;90
347;410;0;1325;0;1325;10;0;0;90
32;396;0;1309;645;699;30;0;90;90
344;91;0;1361;0;1362;20;0;90;90
136;22;0;1311;0;1320;10;0;90;90
246;81;0;1337;787;849;20;0;90;90
8;43;0;1349;0;1353;20;0;90;90
140;311;0;1337;920;988;20;0;90;90
252;274;0;1324;423;486;20;0;90;90
138;190;0;1324;796;858;10;0;90;90
174;345;0;1309;727;781;20;0;90;90
290;35;0;1315;808;867;20;0;90;90
334;285;0;1323;431;497;30;0;90;90
99;403;0;1380;0;1380;20;0;0;90
106;163;0;1378;0;1385;20;0;90;90
354;417;0;1385;0;1385;10;0;0;90
212;28;0;1361;0;1361;10;0;90;90
16;132;0;1318;807;875;30;0;90;90
205;55;0;1313;522;578;20;0;90;90
254;60;0;1316;811;857;20;0;90;90
80;175;0;1346;638;710;20;0;90;90
204;286;0;1310;0;1397;30;0;90;90
291;52;0;1321;151;219;30;0;90;90
100;318;0;1379;541;618;10;0;90;90
65;184;0;1301;0;1379;20;0;90;90
18;238;0;1324;619;689;30;0;90;90
165;308;221;270;0;1350;20;1;90;90
154;346;124;194;785;836;20;2;90;90
88;336;68;149;636;699;10;3;90;90
375;411;87;155;87;155;20;3;0;90
335;359;81;151;517;581;10;4;90;90
112;196;140;182;603;665;20;4;90;90
97;237;28;89;575;622;30;7;90;90
63;131;87;137;892;955;30;7;90;90
255;29;108;165;188;271;10;8;90;90
360;305;60;107;601;642;30;9;90;90
348;176;237;301;0;1313;30;11;90;90
72;273;143;224;0;1317;10;12;90;90
33;7;44;102;0;1381;10;13;90;90
126;115;18;73;86;140;10;13;90;90
1;245;348;419;629;694;10;13;90;90
94;414;74;131;74;131;30;15;0;90
114;44;83;140;0;1326;10;16;90;90
332;230;55;111;951;1023;20;16;90;90
287;171;89;141;525;581;30;17;90;90
366;150;23;77;80;151;30;18;90;90
343;419;30;75;30;75;30;19;0;90
387;34;78;138;865;926;30;20;90;90
267;391;52;106;0;1360;20;20;90;90
269;145;97;146;463;515;20;21;90;90
247;162;535;591;623;686;10;21;90;90
92;408;58;102;58;102;20;21;0;90
102;59;82;136;805;852;10;21;90;90
392;349;300;344;560;633;20;22;90;90
292;123;97;139;988;1060;10;23;90;90
83;206;178;234;356;425;20;24;90;90
48;234;633;678;1002;1085;20;25;90;90
324;270;98;164;0;1323;20;26;90;90
5;330;115;177;369;410;20;26;90;90
303;295;94;156;619;672;20;27;90;90
397;203;89;155;252;304;20;28;90;90
199;293;242;303;715;768;10;29;90;90
105;361;80;129;325;398;30;31;90;90
156;133;166;223;250;326;20;32;90;90
333;316;343;399;800;868;10;35;90;90
23;415;79;140;79;140;20;35;0;90
322;210;81;166;361;405;30;35;90;90
357;14;94;159;535;595;20;35;90;90
365;341;344;393;522;586;20;37;90;90
189;401;101;166;101;166;30;39;0;90
17;168;100;160;813;865;10;39;90;90
186;118;66;154;0;1341;20;44;90;90
56;370;81;135;337;386;10;45;90;90
301;139;48;123;0;1362;20;45;90;90
82;296;337;391;0;1325;20;49;90;90
216;358;141;227;0;1315;30;51;90;90
278;225;141;210;612;678;20;51;90;90
288;327;632;680;0;1318;20;52;90;90
74;178;251;310;808;872;10;55;90;90
221;284;229;278;318;382;20;56;90;90
351;356;421;462;0;1347;10;58;90;90
141;275;146;202;886;960;10;59;90;90
374;307;95;158;0;1314;10;59;90;90
337;46;263;333;0;1289;30;59;90;90
26;40;428;505;809;863;10;61;90;90
101;15;281;328;746;793;20;62;90;90
310;400;116;185;397;462;10;64;90;90
195;409;340;400;340;400;20;65;0;90
362;243;245;308;0;1315;10;66;90;90
69;222;152;202;0;1325;20;67;90;90
280;420;207;254;207;254;10;67;0;90
298;353;159;215;0;1331;30;68;90;90
54;84;129;204;0;1339;10;69;90;90
214;289;265;304;993;1053;10;71;90;90
64;208;176;250;278;333;10;72;90;90
266;268;125;179;497;556;30;78;90;90
146;79;398;463;590;650;30;84;90;90
144;229;148;223;432;493;10;88;90;90
385;313;154;203;981;1050;20;89;90;90
61;218;348;404;0;1308;20;89;90;90
248;27;437;483;0;1325;10;91;90;90
240;402;983;1049;983;1049;10;96;0;90
155;395;143;201;228;304;20;98;90;90
235;388;337;389;429;480;30;102;90;90
380;328;255;306;437;488;10;103;90;90
180;179;236;285;316;389;10;104;90;90
39;67;348;413;443;506;10;104;90;90
226;309;160;222;0;1343;20;107;90;90
326;283;161;224;894;966;10;109;90;90
77;394;150;224;0;1313;30;109;90;90
160;215;174;239;540;607;10;110;90;90
66;277;359;425;458;515;20;114;90;90
157;169;295;350;476;536;10;115;90;90
181;389;165;233;262;320;10;116;90;90
182;110;157;225;715;779;20;118;90;90
177;405;523;593;523;593;40;118;0;90
78;323;239;299;703;769;50;119;90;90
47;219;404;472;672;723;10;119;90;90
390;271;262;311;351;409;20;121;90;90
172;75;347;401;1091;1146;30;125;90;90
340;148;213;273;494;552;20;129;90;90
217;209;169;232;274;318;20;137;90;90
304;71;430;481;517;580;20;141;90;90
231;224;328;399;1046;1115;10;142;90;90
193;294;332;392;0;1326;10;143;90;90
299;249;495;564;862;922;20;143;90;90
159;211;335;394;704;768;10;152;90;90
149;257;180;245;460;521;30;156;90;90
355;117;351;401;439;500;10;160;90;90
191;372;472;538;938;988;20;163;90;90
129;263;603;674;699;763;10;164;90;90
38;111;251;296;445;493;20;170;90;90
382;107;446;509;0;1349;10;174;90;90
113;253;610;676;899;947;30;175;90;90
302;201;436;505;0;1328;10;182;90;90
244;57;435;508;528;598;10;185;90;90
135;279;216;290;411;477;40;185;90;90
24;220;248;313;802;854;10;186;90;90
121;173;248;299;435;491;20;187;90;90
320;104;724;771;1190;1240;10;196;90;90
233;50;336;404;613;683;20;197;90;90
143;147;449;512;732;788;10;200;90;90
236;11;260;307;540;580;20;202;90;90
381;21;223;280;682;748;10;206;90;90
314;317;335;401;0;1316;10;207;90;90
87;70;260;303;337;410;20;213;90;90
124;2;709;761;795;860;10;226;90;90
202;342;319;371;410;467;30;245;90;90
192;128;798;865;0;1316;10;248;90;90
108;9;342;393;0;1350;10;249;90;90
272;306;428;484;526;571;20;249;90;90
379;386;506;582;0;1333;20;251;90;90
85;300;341;402;0;1384;30;257;90;90
93;406;333;409;333;409;10;260;0;90
398;20;278;325;832;881;10;277;90;90
120;151;618;675;0;1326;20;286;90;90
185;422;365;412;365;412;30;289;0;90
319;41;585;650;1145;1203;10;290;90;90
188;125;442;475;513;593;10;294;90;90
207;232;617;677;997;1060;20;315;90;90
13;76;657;697;821;901;10;327;90;90
10;152;446;513;554;591;20;332;90;90
369;223;629;681;914;960;20;338;90;90
383;261;708;771;0;1321;20;340;90;90
90;412;512;569;512;569;20;349;0;90
166;258;1008;1067;1099;1161;20;354;90;90
167;378;396;465;585;647;10;369;90;90
127;49;548;587;0;1327;30;370;90;90
25;96;630;688;714;792;10;378;90;90
158;227;1095;1146;0;1307;10;401;90;90
103;122;709;766;892;952;20;407;90;90
352;183;711;772;913;952;10;410;90;90
384;407;983;1051;983;1051;10;419;0;90
350;228;526;589;1186;1238;10;422;90;90
4;418;703;763;703;763;20;432;0;90
377;376;607;675;988;1040;20;436;90;90
325;368;550;614;642;703;20;477;90;90
251;276;719;768;893;958;10;498;90;90
399;393;723;775;0;1345;20;504;90;90
53;86;895;955;1072;1151;20;508;90;90
170;331;609;670;0;1386;20;513;90;90
242;259;729;783;811;883;20;554;90;90
187;200;717;774;803;872;10;587;90;90
153;89;822;882;906;982;10;605;90;90
164;367;682;732;770;832;10;625;90;90
37;421;743;789;743;789;10;646;0;90
297;329;735;797;0;1378;20;656;90;90
45;413;874;931;874;931;20;659;0;90
321;241;688;764;0;1390;20;679;90;90
119;42;904;958;0;1323;20;683;90;90
