14;200;0;804;;;;;;
183;234;0;703;554;584;13;0;10;10
39;145;0;735;0;739;20;0;10;10
26;141;0;713;0;702;15;0;10;10
122;8;0;733;489;519;17;0;10;10
36;77;0;698;0;696;3;0;10;10
161;269;0;729;272;302;5;0;10;10
225;81;0;735;478;508;19;0;10;10
5;117;0;702;0;710;39;0;10;10
217;203;0;738;0;741;26;0;10;10
104;337;0;770;0;762;15;0;10;10
250;73;0;752;584;614;16;0;10;10
242;381;0;713;0;719;21;0;10;10
100;102;0;692;0;702;13;0;10;10
131;70;0;725;0;699;15;0;10;10
157;351;0;700;0;708;19;0;10;10
204;35;0;741;0;717;10;0;10;10
344;215;0;752;316;346;11;0;10;10
192;285;0;700;0;711;7;0;10;10
333;295;0;700;507;537;6;0;10;10
256;414;0;722;0;722;19;0;0;10
271;312;0;720;0;693;21;0;10;10
160;119;0;729;0;723;20;0;10;10
31;399;0;701;0;700;27;0;10;10
279;59;0;733;0;708;9;0;10;10
120;404;0;744;0;744;11;0;0;10
298;418;0;783;0;783;29;0;0;10
80;18;0;703;0;685;20;0;10;10
51;179;0;773;0;748;14;0;10;10
311;54;0;769;0;739;21;0;10;10
361;415;0;713;0;713;18;0;0;10
296;174;0;706;373;403;16;0;10;10
245;108;0;747;0;770;48;0;10;10
56;240;0;705;0;700;17;0;10;10
321;223;0;710;0;696;24;0;10;10
140;200;0;685;0;674;8;0;10;10
10;116;0;769;0;781;21;0;10;10
55;286;0;707;0;700;20;0;10;10
330;170;0;720;0;744;24;0;10;10
379;65;0;705;127;157;16;0;10;10
327;369;0;715;0;725;21;0;10;10
222;75;0;690;0;700;29;0;10;10
367;171;0;710;0;710;10;0;10;10
315;318;0;740;0;726;23;0;10;10
391;259;0;753;340;370;13;0;10;10
177;148;0;758;0;712;7;0;10;10
393;262;0;702;0;697;26;0;10;10
210;13;0;725;0;741;24;0;10;10
396;166;0;724;0;745;14;0;10;10
67;135;0;687;324;354;32;0;10;10
252;83;0;664;0;687;11;0;10;10
265;417;0;691;0;691;10;0;0;10
214;243;0;716;0;729;26;0;10;10
353;143;0;777;0;737;3;0;10;10
385;156;0;709;0;735;22;0;10;10
244;109;0;763;0;752;27;0;10;10
1;332;0;705;0;696;20;0;10;10
400;43;0;750;0;767;17;0;10;10
219;420;0;700;0;700;30;0;0;10
9;405;0;734;0;734;25;0;0;10
227;398;0;733;0;720;41;0;10;10
232;249;0;747;541;571;18;0;10;10
152;419;0;660;0;660;13;0;0;10
94;165;0;759;0;730;9;0;10;10
241;118;0;726;0;739;23;0;10;10
357;270;0;737;0;752;17;0;10;10
66;365;0;700;0;666;13;0;10;10
158;115;0;702;251;281;13;0;10;10
229;24;0;710;0;757;11;0;10;10
28;326;0;732;0;718;26;0;10;10
98;95;0;752;0;736;8;0;10;10
352;176;0;666;0;677;9;0;10;10
181;411;0;741;0;741;24;0;0;10
235;71;0;729;0;728;10;0;10;10
103;339;0;698;0;700;22;0;10;10
288;138;0;776;0;786;17;0;10;10
313;342;0;730;0;728;31;0;10;10
382;187;0;749;0;738;18;0;10;10
169;142;0;761;249;279;22;0;10;10
273;413;0;717;0;717;30;0;0;10
68;147;0;693;0;716;11;0;10;10
282;274;0;757;0;751;19;0;10;10
255;3;0;690;0;689;27;0;10;10
82;167;0;716;593;623;10;0;10;10
287;347;0;761;0;745;11;0;10;10
129;366;0;695;0;693;12;0;10;10
301;350;0;700;0;692;12;0;10;10
25;257;0;684;0;701;35;0;10;10
188;416;0;775;0;775;25;0;0;10
317;372;0;762;475;505;22;0;10;10
21;363;0;695;0;671;32;0;10;10
323;137;0;739;421;451;23;0;10;10
19;251;0;728;0;742;20;0;10;10
302;90;0;770;39;69;12;0;10;10
79;52;0;708;204;234;13;0;10;10
186;76;0;754;539;569;21;0;10;10
368;133;0;741;0;731;7;0;10;10
85;206;0;750;0;730;18;0;10;10
134;283;0;687;0;665;24;0;10;10
136;267;0;715;383;413;20;0;10;10
12;403;0;690;0;690;24;0;0;10
154;340;0;721;0;722;30;0;10;10
149;14;0;692;0;700;6;0;10;10
205;308;0;692;0;688;10;0;10;10
11;226;0;749;0;769;22;0;10;10
275;211;0;702;0;696;13;0;10;10
99;238;0;682;340;370;35;0;10;10
346;173;0;716;0;710;10;0;10;10
58;422;0;728;0;728;17;0;0;10
42;191;0;742;0;697;23;0;10;10
248;406;0;702;0;702;8;0;0;10
168;106;0;790;0;747;9;0;10;10
325;280;0;734;312;342;18;0;10;10
329;307;0;733;0;722;8;0;10;10
2;289;0;707;0;715;19;0;10;10
314;89;0;739;283;313;14;0;10;10
27;47;0;739;0;720;14;0;10;10
96;178;0;698;0;760;25;0;10;10
37;407;0;705;0;705;3;0;0;10
221;305;0;681;0;688;26;0;10;10
150;48;0;750;0;738;23;0;10;10
233;281;0;747;0;771;22;0;10;10
360;268;0;716;0;712;23;0;10;10
53;17;0;692;500;530;9;0;10;10
38;209;0;697;0;730;15;0;10;10
86;172;0;771;245;275;35;0;10;10
364;49;0;701;0;695;28;0;10;10
277;46;0;714;0;724;24;0;10;10
247;390;0;709;0;694;17;0;10;10
236;213;0;763;0;740;22;0;10;10
127;45;0;718;0;722;19;0;10;10
319;335;0;753;0;761;19;0;10;10
320;373;0;696;0;695;2;0;10;10
266;57;0;701;0;732;32;0;10;10
97;322;0;705;0;705;19;0;10;10
336;146;0;749;0;730;8;0;10;10
207;20;0;698;0;712;7;0;10;10
60;40;0;742;0;743;15;0;10;10
334;107;0;744;0;759;13;0;10;10
208;159;0;686;0;734;17;0;10;10
383;50;0;709;509;539;18;0;10;10
163;29;0;768;0;701;10;0;10;10
392;348;0;707;0;703;17;0;10;10
284;220;0;727;0;747;17;0;10;10
395;359;0;755;0;768;4;0;10;10
387;371;0;691;571;601;10;0;10;10
228;105;0;743;270;300;14;0;10;10
44;121;0;741;0;708;6;0;10;10
397;224;0;733;0;747;11;0;10;10
41;33;0;706;0;726;28;0;10;10
201;195;0;680;0;701;22;0;10;10
374;402;0;682;0;682;13;0;0;10
378;230;0;702;0;697;20;0;10;10
376;410;0;774;0;774;28;0;0;10
193;194;0;729;0;738;7;0;10;10
212;61;0;712;0;708;19;0;10;10
164;113;48;78;0;733;21;1;10;10
175;409;222;252;222;252;29;4;0;10
246;23;112;142;462;492;15;5;10;10
155;293;90;120;0;697;16;5;10;10
64;153;112;142;377;407;33;6;10;10
92;362;427;457;0;725;13;7;10;10
216;263;29;59;0;725;26;7;10;10
290;253;81;111;0;706;22;7;10;10
87;151;124;154;0;705;21;12;10;10
189;197;341;371;0;714;21;12;10;10
130;258;360;390;0;766;17;13;10;10
292;123;69;99;0;712;10;13;10;10
72;386;74;104;0;740;20;14;10;10
375;297;71;101;374;404;7;15;10;10
328;196;103;133;0;688;22;15;10;10
190;16;87;117;0;702;11;18;10;10
389;331;63;93;0;716;19;19;10;10
291;34;42;72;112;142;21;20;10;10
388;182;135;165;0;742;3;20;10;10
30;343;85;115;93;123;20;20;10;10
377;294;83;113;163;193;1;20;10;10
278;110;75;105;0;699;2;26;10;10
349;384;227;257;529;559;24;28;10;10
218;63;48;78;0;735;34;29;10;10
180;91;392;422;0;782;10;32;10;10
380;309;202;232;0;707;27;36;10;10
126;345;292;322;0;674;30;37;10;10
304;84;44;74;0;760;21;39;10;10
6;101;182;212;0;727;10;39;10;10
78;412;422;452;422;452;28;42;0;10
299;74;353;383;532;562;20;43;10;10
93;124;252;282;325;355;15;44;10;10
276;401;292;322;292;322;31;46;0;10
316;300;188;218;0;716;10;55;10;10
260;394;138;168;170;200;1;60;10;10
264;202;332;362;0;692;18;91;10;10
303;421;128;158;128;158;23;93;0;10
114;237;238;268;0;683;6;97;10;10
7;88;244;274;0;736;22;102;10;10
184;4;181;211;163;193;23;112;10;10
310;69;350;380;0;728;4;132;10;10
62;198;230;260;0;672;29;138;10;10
370;355;471;501;0;743;22;140;10;10
254;356;499;529;0;662;16;146;10;10
112;239;287;317;0;671;9;158;10;10
272;306;364;394;0;700;19;159;10;10
144;408;326;356;326;356;26;166;0;10
111;358;306;336;0;723;11;168;10;10
22;132;477;507;555;585;9;186;10;10
32;139;271;301;318;348;24;192;10;10
231;128;422;452;0;701;21;197;10;10
125;261;262;292;413;443;19;227;10;10
338;162;361;391;0;720;12;249;10;10
199;341;354;384;0;739;28;259;10;10
185;324;592;622;598;628;14;263;10;10
354;15;669;699;0;712;34;496;10;10
