12;700;0;3693;;;;;;
216;77;26;624;1872;2745;30;0;90;90
154;151;68;946;1274;1309;20;0;90;90
331;97;59;789;492;1225;20;1;90;90
31;390;36;646;2988;3554;10;1;90;90
325;352;45;360;1269;2072;20;2;90;90
296;289;19;820;2152;2853;30;4;90;90
262;133;22;1230;318;916;20;4;90;90
75;302;9;729;393;1336;20;5;90;90
170;44;28;608;1033;1847;10;5;90;90
27;363;383;796;2632;3329;10;5;90;90
62;234;58;814;2506;3042;10;6;90;90
213;101;18;577;476;1588;10;8;90;90
238;26;29;525;1296;2008;10;8;90;90
116;343;1759;2190;2100;2690;20;8;90;90
323;300;72;567;1611;2200;20;9;90;90
391;28;21;750;950;1315;20;11;90;90
162;275;18;618;634;975;10;11;90;90
383;69;39;597;770;1065;10;12;90;90
49;333;37;577;424;851;20;13;90;90
324;265;18;484;2172;2967;20;14;90;90
290;228;72;743;1975;2428;10;15;90;90
35;321;53;707;481;574;20;17;90;90
25;369;27;343;757;1362;30;19;90;90
144;159;29;940;1402;1674;10;20;90;90
371;282;45;901;2703;3462;30;23;90;90
37;254;41;385;594;1248;10;28;90;90
211;322;51;856;1810;2356;20;31;90;90
256;285;64;912;1702;2130;10;31;90;90
372;104;78;656;191;1169;30;31;90;90
191;406;199;789;199;789;30;32;0;90
89;85;61;459;2382;2739;20;33;90;90
239;292;49;517;56;1308;20;36;90;90
137;226;50;835;1674;2247;30;36;90;90
225;298;60;809;532;978;10;37;90;90
100;205;592;1229;1224;1808;10;37;90;90
21;240;56;832;62;634;30;37;90;90
353;385;116;1621;982;1515;10;38;90;90
272;74;600;1501;2545;3022;10;39;90;90
252;341;47;820;73;621;20;44;90;90
389;3;1325;1352;1951;2476;20;46;90;90
357;260;165;1101;1366;1603;10;48;90;90
39;395;1168;1898;1364;1890;10;53;90;90
276;263;57;543;691;1569;10;54;90;90
175;78;131;443;1987;2343;30;54;90;90
36;5;97;602;1812;2115;20;56;90;90
115;145;79;371;2475;3173;10;57;90;90
147;329;69;415;302;600;20;57;90;90
146;163;82;960;332;997;10;58;90;90
34;370;72;1038;491;1145;20;58;90;90
222;350;60;614;1225;1634;10;59;90;90
105;142;113;1552;1257;1677;10;60;90;90
1;203;81;720;229;713;10;64;90;90
379;122;134;611;804;1485;30;64;90;90
15;66;170;449;2220;2961;10;66;90;90
166;374;82;528;734;1740;20;73;90;90
53;80;83;608;1972;2133;30;75;90;90
2;19;433;1018;1563;2400;30;75;90;90
20;84;84;1095;278;1027;30;78;90;90
22;217;466;919;1536;3036;10;83;90;90
73;386;235;901;1275;1975;20;85;90;90
192;198;98;994;882;1450;30;86;90;90
235;4;261;619;1593;2603;10;89;90;90
67;261;466;696;1984;2649;10;91;90;90
355;64;203;654;129;770;30;98;90;90
200;402;1637;1909;1637;1909;20;109;0;90
367;304;184;321;1312;1902;10;110;90;90
50;98;851;1293;2094;3295;30;111;90;90
269;118;148;936;2312;2668;10;112;90;90
382;167;1695;2221;2017;3379;40;113;90;90
345;342;395;885;2462;2706;30;117;90;90
59;92;1742;2023;1994;2918;10;124;90;90
186;201;931;1730;1221;2235;20;127;90;90
177;337;393;445;346;703;10;129;90;90
47;121;1938;2509;1978;3220;20;131;90;90
174;297;221;769;837;1797;10;131;90;90
152;231;851;1200;1777;2963;20;134;90;90
224;326;503;1042;2784;3060;40;139;90;90
287;295;342;1354;765;1873;10;140;90;90
399;57;1561;2678;2481;3006;30;144;90;90
127;199;369;479;1713;2140;30;151;90;90
313;112;456;1089;1019;1477;10;158;90;90
358;178;192;1237;666;1384;10;163;90;90
335;388;249;1019;415;1227;20;172;90;90
236;172;214;1028;1140;1306;20;172;90;90
139;354;409;1717;3043;3550;20;176;90;90
182;114;827;1392;533;1400;10;177;90;90
7;336;804;1206;1607;2774;10;184;90;90
309;169;294;786;953;1871;10;187;90;90
387;23;668;834;472;1226;20;189;90;90
132;338;1280;2381;1777;2459;20;193;90;90
351;176;814;1633;2800;3359;20;194;90;90
129;328;439;915;2071;2842;20;203;90;90
362;117;334;835;876;1810;40;205;90;90
293;268;753;1283;1456;1831;30;211;90;90
171;397;419;1447;1375;1636;10;212;90;90
17;221;1551;2552;2518;3207;10;213;90;90
60;181;677;1234;2280;3100;30;214;90;90
212;237;1030;1359;1191;1959;20;216;90;90
375;48;1334;1490;2799;3546;20;217;90;90
346;327;413;955;1393;2339;10;227;90;90
119;140;417;1001;543;1095;10;229;90;90
188;185;718;964;835;1614;10;232;90;90
9;277;636;1255;2429;2889;20;240;90;90
24;33;1697;2345;2705;3263;10;240;90;90
209;71;2448;2889;2441;3499;10;267;90;90
110;202;373;612;876;1844;10;273;90;90
218;359;376;427;631;1217;20;275;90;90
271;398;576;882;1194;1391;20;278;90;90
51;251;514;967;1359;1835;10;285;90;90
347;113;525;1220;1161;1980;30;288;90;90
86;247;2123;3246;2759;3380;20;297;90;90
128;168;664;891;1941;2788;20;313;90;90
264;190;502;1440;910;1400;20;328;90;90
349;365;509;1015;2590;3171;10;329;90;90
189;284;403;670;951;1250;10;333;90;90
58;233;1384;1712;2233;2961;30;340;90;90
400;315;2170;2813;2665;2879;10;345;90;90
63;332;1902;2843;2595;2929;30;351;90;90
6;131;2754;3197;2928;3554;20;356;90;90
283;266;1238;1535;2888;2963;10;368;90;90
95;223;1477;2061;1633;2482;10;375;90;90
373;312;1011;1759;1847;2742;10;394;90;90
377;157;478;703;893;1642;30;414;90;90
156;10;527;1422;2059;2472;10;438;90;90
32;378;1607;2038;2342;3537;40;451;90;90
306;136;1472;2208;2155;2530;20;455;90;90
149;311;824;1465;1324;2119;20;474;90;90
360;123;1045;1433;1878;2152;10;476;90;90
348;204;933;1160;1201;1471;10;477;90;90
195;401;2547;3215;2547;3215;30;479;0;90
102;220;1703;2274;2031;2565;20;505;90;90
253;248;552;1090;661;1588;10;511;90;90
52;40;2292;3260;2877;3451;30;513;90;90
278;310;1047;1836;2047;2819;20;514;90;90
180;83;578;1496;906;1547;30;517;90;90
232;219;1404;2029;1534;2466;30;519;90;90
124;267;996;1421;1900;2146;40;534;90;90
250;18;814;1815;616;1222;30;555;90;90
194;87;722;1962;1384;2350;20;556;90;90
227;14;681;1208;1242;1782;10;575;90;90
94;96;635;1673;2388;3141;10;578;90;90
330;366;1901;2589;2569;2768;20;578;90;90
210;339;794;1453;1135;1497;20;583;90;90
291;107;1668;2326;1980;2584;20;592;90;90
281;207;1805;2686;2351;2736;10;603;90;90
197;270;714;1501;2706;3054;10;617;90;90
54;255;1319;1760;2635;3402;20;644;90;90
125;183;1404;1884;1587;2132;30;648;90;90
193;314;1505;1777;2525;3059;30;649;90;90
12;279;1198;2196;1596;2176;10;655;90;90
305;407;2179;2760;2179;2760;10;656;0;90
65;392;1910;2386;2074;2603;10;657;90;90
381;286;2351;2779;2979;3373;30;677;90;90
120;274;1057;2007;1289;1558;10;679;90;90
165;179;1178;1691;1573;2052;20;688;90;90
368;318;2861;3179;2890;3529;10;691;90;90
29;393;1012;1830;1933;2831;20;691;90;90
258;109;1669;2472;2516;3568;20;705;90;90
155;301;1845;2343;2199;2785;20;710;90;90
208;164;1331;1814;2740;3554;20;712;90;90
206;81;1090;2257;2733;3140;10;733;90;90
30;153;2297;2998;2137;2761;10;743;90;90
307;259;1915;2617;2292;2425;30;826;90;90
380;160;2065;2566;2159;2664;20;831;90;90
229;273;1719;2576;1894;2542;10;832;90;90
249;93;908;1115;1004;1393;20;856;90;90
161;344;2697;3166;2816;3412;10;863;90;90
135;126;1732;2457;2568;3511;20;902;90;90
41;130;1760;2570;2154;3027;10;983;90;90
141;13;1150;1910;1745;2484;20;1050;90;90
308;88;2005;2331;2433;3234;10;1073;90;90
143;242;1175;2069;2790;3585;30;1081;90;90
340;408;2508;3423;2508;3423;20;1084;0;90
46;173;1616;1974;1583;2195;10;1111;90;90
384;257;1217;2183;2597;3138;40;1163;90;90
55;111;2483;3004;2530;3148;20;1193;90;90
241;11;1320;1639;1296;2046;10;1198;90;90
184;245;1368;2258;1448;2365;10;1214;90;90
90;56;2552;3155;2586;3318;30;1243;90;90
68;243;1310;2274;2658;3094;20;1245;90;90
299;196;1350;2124;1627;1883;20;1247;90;90
103;230;1430;1470;2081;2721;30;1289;90;90
316;361;1836;2136;3487;3553;10;1312;90;90
91;79;1890;2898;2292;3062;10;1378;90;90
108;187;1451;2055;1383;2088;10;1388;90;90
319;16;1673;2477;2315;3162;10;1431;90;90
76;404;2917;3497;2917;3497;20;1445;0;90
45;246;2516;2786;2431;3141;20;1500;90;90
148;280;1690;2051;1420;2118;20;1544;90;90
334;394;2063;2858;2047;3061;20;1554;90;90
214;396;1737;2126;2713;3585;20;1556;90;90
158;72;2296;2790;2438;3580;30;1588;90;90
82;61;2992;3329;2625;3527;20;1630;90;90
42;8;1943;2410;2125;2426;20;1631;90;90
38;364;2121;2977;2489;2793;10;1639;90;90
320;99;2848;3461;2795;3338;10;1663;90;90
215;150;2332;3129;2780;3589;20;1669;90;90
134;43;2099;2279;2109;2823;10;1754;90;90
70;405;2805;3554;2805;3554;10;1929;0;90
244;317;2316;2690;2233;3539;20;2006;90;90
376;303;2574;3101;2389;2881;20;2121;90;90
288;294;2436;3535;2930;3551;20;2352;90;90
356;138;2667;3255;2932;3542;20;2535;90;90
106;403;2942;3220;2942;3220;20;2660;0;90
